Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:12:07.702243,0,0,198,44.2,52.1,100,100,-74.0,-88.515625,79.6875
2026-04-09T16:12:07.903989,1,0,194,40.5,48.2,100,100,-74.5,-82.0,79.046875
2026-04-09T16:12:08.093714,2,0,192,44.9,53.3,100,100,-74.0,-90.609375,80.40625
2026-04-09T16:12:08.293709,3,0,192,44.2,54.2,100,100,-74.5,-89.40625,82.8125
2026-04-09T16:12:08.493774,4,0,196,44.6,47.2,100,100,-74.0,-89.046875,71.296875
2026-04-09T16:12:08.693704,5,0,191,40.7,49.4,100,100,-74.0,-83.5625,80.671875
2026-04-09T16:12:08.898991,6,0,197,40.1,46.0,100,100,-74.5,-81.15625,76.078125
2026-04-09T16:12:09.098789,7,0,197,39.8,49.6,100,100,-72.0,-82.65625,82.453125
2026-04-09T16:12:09.293754,8,0,193,43.7,53.5,100,100,-74.5,-87.9375,82.578125
2026-04-09T16:12:09.498807,9,0,191,45.7,48.5,100,100,-74.5,-90.625,71.703125
2026-04-09T16:12:09.693774,10,0,193,40.4,49.8,100,100,-74.0,-83.625,81.796875
2026-04-09T16:12:09.904173,11,0,198,38.9,47.9,100,100,-74.0,-79.25,80.828125
2026-04-09T16:12:10.098845,12,0,193,39.1,42.1,100,100,-74.0,-79.015625,71.671875
2026-04-09T16:12:10.302927,13,0,198,41.1,49.7,100,100,-75.0,-84.59375,80.640625
2026-04-09T16:12:10.492820,14,0,194,43.8,53.4,100,100,-74.0,-88.171875,82.25
2026-04-09T16:12:10.697891,15,0,197,43.0,45.1,100,100,-74.5,-86.515625,70.1875
2026-04-09T16:12:10.903152,16,0,191,43.0,48.1,100,100,-74.5,-86.265625,75.078125
2026-04-09T16:12:11.097912,17,0,195,42.3,47.7,100,100,-74.5,-85.109375,75.5625
2026-04-09T16:12:11.297927,18,0,201,40.9,42.8,100,100,-75.0,-82.671875,69.78125
2026-04-09T16:12:11.492852,19,0,195,43.8,49.1,100,100,-74.5,-87.515625,75.484375
2026-04-09T16:12:11.692912,20,0,192,43.9,51.8,100,100,-74.0,-87.796875,79.5625
2026-04-09T16:12:11.898488,21,0,196,43.2,49.6,100,100,-73.5,-86.453125,77.34375
2026-04-09T16:12:12.102902,22,0,196,41.5,45.5,100,100,-75.0,-83.640625,73.296875
2026-04-09T16:12:12.292861,23,0,196,44.1,53.8,100,100,-74.5,-89.015625,82.421875
2026-04-09T16:12:12.492873,24,0,198,42.1,45.3,100,100,-72.0,-84.796875,72.015625
2026-04-09T16:12:12.697915,25,0,196,39.9,47.8,100,100,-74.0,-80.796875,79.125
2026-04-09T16:12:12.898001,26,0,201,40.2,49.6,100,100,-74.5,-83.234375,81.703125
2026-04-09T16:12:13.098069,27,0,195,41.0,46.0,100,100,-74.5,-82.65625,74.796875
2026-04-09T16:12:13.298068,28,0,197,44.1,47.6,100,100,-74.0,-88.203125,72.65625
2026-04-09T16:12:13.498024,29,0,193,38.7,46.7,100,100,-73.5,-78.609375,79.28125
