Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:06:37.770470,0,0,198,-55.3,-29.7,100,100,-77.5,116.6875,-38.921875
2026-04-09T17:06:37.944952,1,0,195,-55.3,-27.9,100,100,-76.5,116.859375,-35.875
2026-04-09T17:06:38.144788,2,0,198,-56.7,-27.4,100,100,-76.0,119.34375,-34.296875
2026-04-09T17:06:38.339675,3,0,195,-56.2,-23.7,100,100,-76.5,119.484375,-27.828125
2026-04-09T17:06:38.544772,4,0,196,-55.7,-25.9,100,100,-77.0,117.859375,-32.265625
2026-04-09T17:06:38.749850,5,0,197,-56.4,-27.9,100,100,-76.5,118.71875,-35.3125
2026-04-09T17:06:38.939821,6,0,195,-55.9,-22.5,100,100,-76.5,120.015625,-24.765625
2026-04-09T17:06:39.144821,7,0,203,-54.5,-22.2,100,100,-77.0,116.84375,-25.671875
2026-04-09T17:06:39.344788,8,0,194,-55.5,-29.2,100,100,-76.0,117.015625,-37.984375
2026-04-09T17:06:39.544802,9,0,195,-56.1,-26.6,100,100,-75.5,118.40625,-33.234375
2026-04-09T17:06:39.744833,10,0,199,-56.3,-25.5,100,100,-77.0,119.140625,-31.203125
2026-04-09T17:06:39.944924,11,0,195,-55.6,-26.0,100,100,-76.0,117.578125,-32.546875
2026-04-09T17:06:40.144828,12,0,197,-56.2,-27.0,100,100,-77.5,118.546875,-33.84375
2026-04-09T17:06:40.339740,13,0,196,-56.0,-27.5,100,100,-76.0,118.140625,-34.859375
2026-04-09T17:06:40.544814,14,0,196,-56.0,-25.9,100,100,-76.5,118.421875,-32.125
2026-04-09T17:06:40.739744,15,0,194,-55.9,-24.9,100,100,-76.0,118.34375,-30.546875
2026-04-09T17:06:40.944941,16,0,199,-56.5,-25.9,100,100,-76.5,119.5,-31.8125
2026-04-09T17:06:41.144867,17,0,192,-54.3,-27.2,100,100,-77.0,114.9375,-35.34375
2026-04-09T17:06:41.344855,18,0,197,-56.2,-27.0,100,100,-76.5,118.546875,-33.96875
2026-04-09T17:06:41.544863,19,0,201,-56.6,-24.7,100,100,-76.5,120.015625,-29.515625
2026-04-09T17:06:41.749967,20,0,192,-54.8,-26.1,100,100,-75.0,115.953125,-33.265625
2026-04-09T17:06:41.945089,21,0,195,-55.9,-26.2,100,100,-75.5,118.109375,-32.6875
2026-04-09T17:06:42.139857,22,0,195,-56.3,-26.3,100,100,-75.5,118.875,-32.6875
2026-04-09T17:06:42.344945,23,0,195,-55.9,-26.4,100,100,-77.0,118.15625,-33.109375
2026-04-09T17:06:42.544906,24,0,192,-55.0,-26.1,100,100,-76.0,116.421875,-33.140625
2026-04-09T17:06:42.744908,25,0,197,-54.6,-27.3,100,100,-76.5,115.625,-35.28125
2026-04-09T17:06:42.945038,26,0,196,-55.4,-26.8,100,100,-76.0,117.125,-34.09375
2026-04-09T17:06:43.144995,27,0,192,-55.8,-24.6,100,100,-76.5,118.203125,-30.03125
2026-04-09T17:06:43.350069,28,0,193,-56.5,-26.9,100,100,-76.5,119.203125,-33.46875
2026-04-09T17:06:43.544990,29,0,191,-55.9,-25.1,100,100,-76.0,118.375,-30.78125
