Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:32:01.877951,0,0,199,1.6,-7.4,100,100,-68.0,-11.78125,-24.1875
2026-04-09T16:32:02.055804,1,0,199,1.3,-7.9,100,100,-68.0,-11.125,-25.296875
2026-04-09T16:32:02.260863,2,0,197,1.8,-6.8,100,100,-67.5,-12.015625,-22.65625
2026-04-09T16:32:02.460840,3,0,195,1.1,-7.7,100,100,-68.0,-10.609375,-24.8125
2026-04-09T16:32:02.645597,4,0,195,1.0,-7.0,100,100,-68.0,-9.84375,-23.125
2026-04-09T16:32:02.866084,5,0,196,1.7,-6.7,100,100,-68.0,-11.578125,-22.421875
2026-04-09T16:32:03.060869,6,0,199,1.5,-5.7,100,100,-68.5,-10.5,-19.78125
2026-04-09T16:32:03.260886,7,0,194,2.3,-6.4,100,100,-67.0,-12.921875,-21.65625
2026-04-09T16:32:03.460853,8,0,196,1.2,-7.4,100,100,-68.0,-10.609375,-24.09375
2026-04-09T16:32:03.660928,9,0,201,1.3,-7.7,100,100,-67.5,-11.15625,-24.96875
2026-04-09T16:32:03.866163,10,0,199,1.6,-7.2,100,100,-67.0,-11.53125,-23.71875
2026-04-09T16:32:04.060938,11,0,201,2.1,-6.0,100,100,-68.0,-12.375,-20.8125
2026-04-09T16:32:04.255898,12,0,197,1.9,-6.3,100,100,-67.5,-12.015625,-21.453125
2026-04-09T16:32:04.460932,13,0,196,2.0,-6.1,100,100,-68.0,-11.984375,-21.046875
2026-04-09T16:32:04.655903,14,0,199,1.3,-7.9,100,100,-67.0,-11.203125,-25.453125
2026-04-09T16:32:04.866190,15,0,195,1.3,-6.0,100,100,-67.5,-10.203125,-20.671875
2026-04-09T16:32:05.066058,16,0,197,1.5,-8.0,100,100,-68.0,-11.71875,-25.546875
2026-04-09T16:32:05.255903,17,0,197,2.0,-6.7,100,100,-68.5,-12.375,-22.421875
2026-04-09T16:32:05.455906,18,0,197,1.1,-7.7,100,100,-67.5,-10.578125,-24.90625
2026-04-09T16:32:05.661009,19,0,197,1.7,-7.0,100,100,-67.5,-11.65625,-23.296875
2026-04-09T16:32:05.866239,20,0,194,1.4,-6.6,100,100,-68.0,-10.71875,-22.265625
2026-04-09T16:32:06.061170,21,0,197,1.5,-7.4,100,100,-67.5,-11.4375,-24.046875
2026-04-09T16:32:06.255983,22,0,195,1.6,-6.7,100,100,-67.0,-11.25,-22.375
2026-04-09T16:32:06.461040,23,0,197,1.6,-7.0,100,100,-68.0,-11.375,-23.171875
2026-04-09T16:32:06.661049,24,0,200,1.2,-7.4,100,100,-67.5,-10.703125,-24.03125
2026-04-09T16:32:06.866296,25,0,199,1.6,-7.1,100,100,-67.5,-11.5,-23.46875
2026-04-09T16:32:07.061058,26,0,193,1.5,-5.8,100,100,-67.5,-10.640625,-20.140625
2026-04-09T16:32:07.255980,27,0,194,2.0,-6.3,100,100,-67.5,-12.09375,-21.421875
2026-04-09T16:32:07.461042,28,0,197,1.9,-6.2,100,100,-67.5,-11.953125,-21.140625
2026-04-09T16:32:07.655997,29,0,202,1.4,-6.8,100,100,-67.0,-10.71875,-22.609375
