Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:01:10.345819,0,0,200,-48.3,-23.3,100,100,-72.0,101.109375,-34.265625
2026-04-09T17:01:10.540191,1,0,195,-47.3,-20.3,100,100,-72.5,101.3125,-29.34375
2026-04-09T17:01:10.735119,2,0,197,-48.3,-22.3,100,100,-72.0,101.6875,-32.5625
2026-04-09T17:01:10.945370,3,0,200,-47.1,-20.7,100,100,-72.0,100.75,-29.96875
2026-04-09T17:01:11.140214,4,0,194,-47.0,-20.1,100,100,-71.5,100.859375,-28.96875
2026-04-09T17:01:11.340168,5,0,197,-47.6,-22.6,100,100,-72.0,100.28125,-33.3125
2026-04-09T17:01:11.535248,6,0,198,-47.2,-20.4,100,100,-71.5,101.078125,-29.46875
2026-04-09T17:01:11.745590,7,0,200,-47.0,-19.5,100,100,-71.5,101.296875,-27.921875
2026-04-09T17:01:11.945758,8,0,202,-48.2,-22.3,100,100,-72.0,101.65625,-32.59375
2026-04-09T17:01:12.135448,9,0,192,-48.1,-23.1,100,100,-71.5,100.71875,-34.140625
2026-04-09T17:01:12.340466,10,0,199,-47.7,-20.6,100,100,-70.5,101.765625,-29.828125
2026-04-09T17:01:12.535415,11,0,195,-48.4,-24.1,100,100,-72.5,100.9375,-35.546875
2026-04-09T17:01:12.745619,12,0,198,-46.8,-20.1,100,100,-71.5,100.5,-29.0
2026-04-09T17:01:12.940678,13,0,198,-47.9,-21.6,100,100,-71.5,101.40625,-31.5625
2026-04-09T17:01:13.140550,14,0,200,-48.3,-22.1,100,100,-72.5,101.828125,-32.171875
2026-04-09T17:01:13.340496,15,0,197,-46.7,-19.0,100,100,-71.5,101.046875,-27.109375
2026-04-09T17:01:13.545574,16,0,201,-48.9,-22.9,100,100,-71.5,102.796875,-33.0
2026-04-09T17:01:13.740506,17,0,199,-47.4,-19.3,100,100,-72.0,102.0,-27.53125
2026-04-09T17:01:13.940729,18,0,197,-47.4,-20.9,100,100,-72.0,101.03125,-30.40625
2026-04-09T17:01:14.135543,19,0,201,-48.3,-22.9,100,100,-71.5,101.515625,-33.4375
2026-04-09T17:01:14.340613,20,0,194,-47.5,-21.8,100,100,-72.0,100.515625,-32.046875
2026-04-09T17:01:14.535491,21,0,198,-47.5,-20.3,100,100,-71.0,101.609375,-29.265625
2026-04-09T17:01:14.740571,22,0,194,-48.5,-22.5,100,100,-72.0,102.15625,-32.625
2026-04-09T17:01:14.945837,23,0,196,-48.6,-23.2,100,100,-72.5,101.828125,-33.84375
2026-04-09T17:01:15.145712,24,0,202,-48.0,-22.5,100,100,-72.5,100.953125,-33.109375
2026-04-09T17:01:15.345663,25,0,199,-47.9,-21.1,100,100,-71.5,101.71875,-30.65625
2026-04-09T17:01:15.540577,26,0,200,-48.1,-22.1,100,100,-72.0,101.515625,-32.28125
2026-04-09T17:01:15.740606,27,0,194,-48.3,-22.9,100,100,-72.0,101.375,-33.515625
2026-04-09T17:01:15.940805,28,0,194,-48.4,-22.4,100,100,-72.0,101.953125,-32.5625
2026-04-09T17:01:16.140648,29,0,198,-47.4,-20.1,100,100,-71.5,101.484375,-29.015625
