Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:43:58.134357,1,0,191,-20.6,-44.4,100,100,-72.0,48.484375,-79.6875
2026-04-09T16:43:58.334362,2,0,195,-20.9,-45.1,100,100,-71.0,49.09375,-80.703125
2026-04-09T16:43:58.534304,3,0,192,-21.3,-44.9,100,100,-72.0,50.203125,-80.296875
2026-04-09T16:43:58.729282,4,0,193,-21.8,-43.6,100,100,-72.0,51.71875,-77.953125
2026-04-09T16:43:58.934470,5,0,198,-22.1,-44.8,100,100,-71.5,52.375,-79.796875
2026-04-09T16:43:59.134345,6,0,189,-20.9,-44.0,100,100,-71.0,49.28125,-79.03125
2026-04-09T16:43:59.334362,7,0,197,-21.4,-44.1,100,100,-71.0,50.578125,-78.984375
2026-04-09T16:43:59.534344,8,0,194,-21.2,-45.0,100,100,-72.0,50.0,-80.453125
2026-04-09T16:43:59.734373,9,0,195,-21.0,-46.3,100,100,-71.0,49.546875,-82.609375
2026-04-09T16:43:59.939667,10,0,197,-21.0,-44.1,100,100,-71.0,49.484375,-79.125
2026-04-09T16:44:00.134409,11,0,198,-21.1,-43.9,100,100,-71.5,49.859375,-78.75
2026-04-09T16:44:00.334444,12,0,192,-21.9,-44.9,100,100,-71.5,51.953125,-79.984375
2026-04-09T16:44:00.534415,13,0,192,-20.1,-44.2,100,100,-71.5,47.15625,-79.515625
2026-04-09T16:44:00.734469,14,0,197,-21.6,-45.2,100,100,-71.5,51.125,-80.59375
2026-04-09T16:44:00.939633,15,0,195,-21.4,-44.3,100,100,-71.0,50.578125,-79.3125
2026-04-09T16:44:01.134453,16,0,195,-20.8,-44.0,100,100,-72.0,48.953125,-78.9375
2026-04-09T16:44:01.339532,17,0,192,-20.6,-44.0,100,100,-72.0,48.53125,-79.125
2026-04-09T16:44:01.529387,18,0,196,-20.6,-46.0,100,100,-72.0,48.28125,-82.296875
2026-04-09T16:44:01.729441,19,0,195,-21.1,-44.2,100,100,-72.0,49.828125,-79.140625
2026-04-09T16:44:01.939709,20,0,199,-20.7,-44.4,100,100,-72.0,48.8125,-79.609375
2026-04-09T16:44:02.134488,21,0,192,-21.2,-45.3,100,100,-71.0,50.078125,-80.890625
2026-04-09T16:44:02.334547,22,0,192,-20.9,-44.6,100,100,-71.5,49.25,-79.890625
2026-04-09T16:44:02.534505,23,0,190,-20.8,-44.2,100,100,-71.0,48.875,-79.328125
2026-04-09T16:44:02.734508,24,0,195,-21.0,-45.2,100,100,-70.5,49.46875,-80.875
2026-04-09T16:44:02.934637,25,0,197,-20.8,-46.3,100,100,-70.5,48.8125,-82.8125
2026-04-09T16:44:03.134511,26,0,196,-20.4,-44.6,100,100,-71.5,47.875,-80.1875
2026-04-09T16:44:03.329466,27,0,198,-21.6,-46.7,100,100,-72.0,50.953125,-83.046875
2026-04-09T16:44:03.534496,28,0,195,-21.0,-46.3,100,100,-72.0,49.3125,-82.6875
2026-04-09T16:44:03.729461,29,0,193,-21.0,-46.2,100,100,-71.5,49.34375,-82.484375
2026-04-09T16:44:03.939704,30,0,195,-20.5,-44.7,100,100,-71.5,48.0625,-80.21875
