Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:19:43.253539,0,0,194,21.8,-16.8,100,100,-68.0,-63.640625,-47.1875
2026-04-09T16:19:43.452929,1,0,194,22.1,-16.6,100,100,-68.0,-64.578125,-46.703125
2026-04-09T16:19:43.657989,2,0,194,21.4,-17.4,100,100,-67.5,-62.71875,-48.453125
2026-04-09T16:19:43.847981,3,0,190,21.6,-17.6,100,100,-67.5,-63.15625,-48.921875
2026-04-09T16:19:44.052934,4,0,201,21.8,-17.2,100,100,-68.0,-63.640625,-48.078125
2026-04-09T16:19:44.252906,5,0,199,21.7,-17.4,100,100,-67.5,-63.421875,-48.375
2026-04-09T16:19:44.452904,6,0,194,22.1,-16.9,100,100,-68.0,-64.375,-47.4375
2026-04-09T16:19:44.647867,7,0,195,21.9,-17.5,100,100,-68.0,-63.84375,-48.75
2026-04-09T16:19:44.853101,8,0,197,21.8,-17.4,100,100,-68.0,-63.75,-48.546875
2026-04-09T16:19:45.047942,9,0,193,21.7,-16.9,100,100,-68.0,-63.40625,-47.390625
2026-04-09T16:19:45.252964,10,0,197,21.9,-17.7,100,100,-68.0,-64.015625,-49.078125
2026-04-09T16:19:45.458040,11,0,195,22.1,-16.9,100,100,-69.0,-64.484375,-47.234375
2026-04-09T16:19:45.652968,12,0,197,21.9,-16.7,100,100,-68.5,-63.90625,-46.84375
2026-04-09T16:19:45.858235,13,0,196,22.3,-17.4,100,100,-68.5,-64.796875,-48.375
2026-04-09T16:19:46.058157,14,0,193,21.0,-16.7,100,100,-68.0,-61.875,-46.9375
2026-04-09T16:19:46.252988,15,0,192,21.9,-17.5,100,100,-68.0,-63.90625,-48.6875
2026-04-09T16:19:46.447944,16,0,195,22.5,-17.5,100,100,-67.5,-65.4375,-48.65625
2026-04-09T16:19:46.642873,17,0,196,21.6,-16.4,100,100,-68.0,-63.3125,-46.125
2026-04-09T16:19:46.853229,18,0,195,21.4,-16.9,100,100,-67.5,-62.921875,-47.328125
2026-04-09T16:19:47.053024,19,0,197,21.5,-16.8,100,100,-69.0,-63.046875,-47.03125
2026-04-09T16:19:47.258105,20,0,195,21.8,-17.7,100,100,-67.5,-63.609375,-49.09375
2026-04-09T16:19:47.447958,21,0,196,23.1,-17.2,100,100,-68.0,-66.828125,-47.84375
2026-04-09T16:19:47.647966,22,0,195,21.6,-17.4,100,100,-68.5,-63.34375,-48.40625
2026-04-09T16:19:47.853237,23,0,194,22.2,-18.1,100,100,-67.5,-64.546875,-50.125
2026-04-09T16:19:48.053154,24,0,196,21.7,-17.5,100,100,-68.5,-63.421875,-48.671875
2026-04-09T16:19:48.253050,25,0,197,21.8,-17.4,100,100,-68.0,-63.640625,-48.359375
2026-04-09T16:19:48.447987,26,0,199,21.7,-17.3,100,100,-68.0,-63.5,-48.203125
2026-04-09T16:19:48.653044,27,0,191,22.1,-16.9,100,100,-68.5,-64.453125,-47.3125
2026-04-09T16:19:48.853235,28,0,197,21.9,-16.9,100,100,-67.5,-64.0625,-47.390625
2026-04-09T16:19:49.053118,29,0,197,21.7,-17.5,100,100,-68.5,-63.375,-48.640625
