Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:47:36.030073,0,0,191,-24.7,17.2,100,100,-72.0,62.171875,45.71875
2026-04-09T16:47:36.244654,1,0,192,-24.8,15.5,100,100,-72.0,61.640625,40.953125
2026-04-09T16:47:36.434561,2,0,193,-25.4,16.4,100,100,-71.5,63.1875,43.078125
2026-04-09T16:47:36.639590,3,0,196,-24.5,17.8,100,100,-71.5,61.96875,47.5
2026-04-09T16:47:36.829562,4,0,194,-24.4,18.0,100,100,-72.0,61.9375,48.234375
2026-04-09T16:47:37.044774,5,0,192,-23.8,18.5,100,100,-72.0,60.828125,49.953125
2026-04-09T16:47:37.234570,6,0,194,-24.4,17.3,100,100,-72.0,61.703125,46.28125
2026-04-09T16:47:37.439653,7,0,197,-25.3,15.4,100,100,-71.5,62.6875,40.40625
2026-04-09T16:47:37.639627,8,0,193,-24.2,17.8,100,100,-72.0,61.359375,47.71875
2026-04-09T16:47:37.839800,9,0,192,-24.3,17.5,100,100,-71.5,61.421875,46.90625
2026-04-09T16:47:38.044808,10,0,189,-25.0,16.9,100,100,-71.0,62.5625,44.859375
2026-04-09T16:47:38.239665,11,0,194,-24.4,16.8,100,100,-71.5,61.359375,44.78125
2026-04-09T16:47:38.439705,12,0,194,-24.4,17.4,100,100,-71.5,61.734375,46.46875
2026-04-09T16:47:38.639648,13,0,193,-23.8,17.8,100,100,-72.0,60.546875,47.765625
2026-04-09T16:47:38.839813,14,0,191,-25.1,16.8,100,100,-71.5,62.78125,44.40625
2026-04-09T16:47:39.044831,15,0,195,-23.8,16.1,100,100,-71.0,59.734375,43.1875
2026-04-09T16:47:39.234628,16,0,191,-24.6,17.8,100,100,-72.0,62.1875,47.546875
2026-04-09T16:47:39.439740,17,0,194,-24.9,15.9,100,100,-71.5,62.03125,42.015625
2026-04-09T16:47:39.644794,18,0,194,-24.6,17.8,100,100,-72.0,62.265625,47.5
2026-04-09T16:47:39.839876,19,0,192,-24.4,16.3,100,100,-72.0,61.046875,43.296875
2026-04-09T16:47:40.039843,20,0,194,-24.6,15.7,100,100,-72.5,61.40625,41.5625
2026-04-09T16:47:40.239766,21,0,192,-24.4,17.7,100,100,-71.5,61.6875,47.265625
2026-04-09T16:47:40.439792,22,0,196,-25.1,16.4,100,100,-72.0,62.703125,43.234375
2026-04-09T16:47:40.639793,23,0,193,-24.3,16.5,100,100,-71.5,61.0625,44.140625
2026-04-09T16:47:40.839947,24,0,195,-24.3,16.6,100,100,-71.5,61.09375,44.375
2026-04-09T16:47:41.044987,25,0,197,-24.5,17.3,100,100,-72.0,61.734375,46.265625
2026-04-09T16:47:41.239868,26,0,191,-24.7,16.2,100,100,-72.5,61.765625,43.0625
2026-04-09T16:47:41.434838,27,0,193,-24.8,16.9,100,100,-71.5,62.25,44.78125
2026-04-09T16:47:41.639910,28,0,195,-24.9,15.5,100,100,-71.5,61.90625,40.953125
2026-04-09T16:47:41.834987,29,0,190,-25.0,16.6,100,100,-70.5,62.59375,44.03125
