Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:12:47.708936,0,0,193,36.9,29.1,100,100,-71.5,-81.984375,44.953125
2026-04-09T16:12:47.909767,1,0,197,35.0,26.8,100,100,-71.5,-80.71875,40.421875
2026-04-09T16:12:48.104296,2,0,195,35.7,26.3,100,100,-71.5,-82.953125,37.921875
2026-04-09T16:12:48.299277,3,0,195,36.5,28.4,100,100,-71.5,-81.9375,43.328125
2026-04-09T16:12:48.509310,4,0,194,34.1,25.1,100,100,-72.0,-80.578125,36.453125
2026-04-09T16:12:48.699337,5,0,194,36.7,27.7,100,100,-71.0,-83.296875,40.921875
2026-04-09T16:12:48.904452,6,0,196,36.3,29.5,100,100,-71.0,-80.046875,47.140625
2026-04-09T16:12:49.104409,7,0,194,37.0,28.3,100,100,-71.5,-83.140625,42.359375
2026-04-09T16:12:49.294146,8,0,198,35.4,25.9,100,100,-72.0,-82.921875,36.890625
2026-04-09T16:12:49.504420,9,0,192,34.7,26.9,100,100,-71.5,-79.890625,40.984375
2026-04-09T16:12:49.699373,10,0,198,35.2,26.5,100,100,-71.5,-81.546875,39.203125
2026-04-09T16:12:49.909840,11,0,191,33.2,25.0,100,100,-72.0,-78.59375,37.1875
2026-04-09T16:12:50.109571,12,0,194,36.5,28.2,100,100,-71.5,-82.296875,42.71875
2026-04-09T16:12:50.504496,14,0,199,37.6,29.4,100,100,-71.5,-83.125,44.75
2026-04-09T16:12:50.704515,15,0,196,34.2,26.7,100,100,-71.5,-78.96875,41.046875
2026-04-09T16:12:50.904665,16,0,194,38.7,31.1,100,100,-72.0,-81.96875,48.4375
2026-04-09T16:12:51.104526,17,0,194,36.4,29.0,100,100,-72.0,-80.984375,45.4375
2026-04-09T16:12:51.304398,18,0,195,35.8,27.8,100,100,-71.5,-81.171875,42.46875
2026-04-09T16:12:51.504334,19,0,193,35.5,27.6,100,100,-71.5,-80.828125,42.3125
2026-04-09T16:12:51.699203,20,0,195,36.1,28.4,100,100,-72.5,-81.203125,43.828125
2026-04-09T16:12:51.909996,21,0,195,39.8,30.8,100,100,-71.5,-84.875,45.5625
2026-04-09T16:12:52.104557,22,0,195,35.2,27.4,100,100,-71.5,-80.296875,42.0625
2026-04-09T16:12:52.304637,23,0,199,34.2,26.2,100,100,-71.5,-79.5625,39.53125
2026-04-09T16:12:52.499513,24,0,194,36.3,29.8,100,100,-71.0,-79.84375,47.859375
2026-04-09T16:12:52.699535,25,0,193,36.5,28.4,100,100,-72.5,-81.921875,43.421875
2026-04-09T16:12:52.909835,26,0,197,36.7,27.1,100,100,-72.0,-84.140625,39.03125
2026-04-09T16:12:53.104714,27,0,194,34.7,26.1,100,100,-71.5,-80.84375,38.671875
2026-04-09T16:12:53.299503,28,0,196,39.8,31.7,100,100,-71.5,-83.875,48.46875
2026-04-09T16:12:53.498653,29,0,200,37.3,29.7,100,100,-71.5,-81.96875,46.328125
2026-04-09T16:12:53.703707,30,0,192,36.8,28.8,100,100,-71.5,-82.078125,44.296875
