Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:51:49.993969,0,0,203,57.6,-60.0,100,100,-74.0,-124.75,-113.0625
2026-04-09T16:51:50.178141,1,0,205,48.9,-60.0,100,100,-73.5,-108.875,-105.84375
2026-04-09T16:51:50.373032,2,0,205,54.3,-60.0,100,100,-74.0,-118.78125,-109.265625
2026-04-09T16:51:50.572856,3,0,201,53.2,-60.0,100,100,-74.0,-116.71875,-113.140625
2026-04-09T16:51:50.777958,4,0,202,50.1,-60.0,100,100,-74.0,-111.0625,-106.90625
2026-04-09T16:51:50.978024,5,0,207,52.4,-60.0,100,100,-73.0,-115.25,-111.640625
2026-04-09T16:51:51.177974,6,0,205,53.8,-60.0,100,100,-73.5,-117.828125,-110.9375
2026-04-09T16:51:51.377956,7,0,203,56.0,-60.0,100,100,-73.5,-121.796875,-112.125
2026-04-09T16:51:51.577947,8,0,205,53.4,-60.0,100,100,-73.5,-116.984375,-108.703125
2026-04-09T16:51:51.767845,9,0,205,52.2,-60.0,100,100,-74.0,-114.828125,-107.53125
2026-04-09T16:51:51.983172,10,0,200,53.3,-60.0,100,100,-73.0,-116.9375,-110.328125
2026-04-09T16:51:52.178012,11,0,206,51.1,-60.0,100,100,-73.5,-112.90625,-109.765625
2026-04-09T16:51:52.378018,12,0,202,57.1,-60.0,100,100,-73.5,-123.90625,-109.40625
2026-04-09T16:51:52.583098,13,0,203,57.3,-60.0,100,100,-73.0,-124.1875,-105.703125
2026-04-09T16:51:52.778071,14,0,205,51.3,-60.0,100,100,-74.0,-113.15625,-107.046875
2026-04-09T16:51:52.983267,15,0,202,53.5,-60.0,100,100,-73.5,-117.25,-108.8125
2026-04-09T16:51:53.178139,16,0,205,53.7,-60.0,100,100,-73.5,-117.53125,-109.3125
2026-04-09T16:51:53.373089,17,0,206,52.0,-60.0,100,100,-74.0,-114.46875,-109.328125
2026-04-09T16:51:53.578161,18,0,205,49.8,-60.0,100,100,-73.5,-110.4375,-108.875
2026-04-09T16:51:53.778203,19,0,201,53.2,-60.0,100,100,-74.0,-116.71875,-109.03125
2026-04-09T16:51:53.983348,20,0,208,55.4,-60.0,100,100,-73.5,-120.796875,-108.015625
2026-04-09T16:51:54.168085,21,0,203,51.6,-60.0,100,100,-74.0,-113.6875,-109.15625
2026-04-09T16:51:54.378201,22,0,206,49.7,-60.0,100,100,-74.0,-110.3125,-107.984375
2026-04-09T16:51:54.578181,23,0,207,49.0,-60.0,100,100,-73.5,-108.9375,-107.421875
2026-04-09T16:51:54.778235,24,0,207,53.3,-60.0,100,100,-74.5,-116.9375,-109.359375
2026-04-09T16:51:54.978359,25,0,205,58.1,-60.0,100,100,-73.0,-125.6875,-108.953125
2026-04-09T16:51:55.183339,26,0,203,53.6,-60.0,100,100,-73.0,-117.484375,-112.828125
2026-04-09T16:51:55.373216,27,0,203,55.4,-60.0,100,100,-74.0,-120.765625,-110.15625
2026-04-09T16:51:55.578267,28,0,203,53.1,-60.0,100,100,-73.0,-116.453125,-107.203125
2026-04-09T16:51:55.778316,29,0,200,57.2,-60.0,100,100,-73.0,-124.0,-109.21875
