Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:19:23.150246,0,0,203,23.5,-10.1,100,100,-68.5,-67.265625,-32.515625
2026-04-09T16:19:23.335614,1,0,195,23.7,-8.2,100,100,-68.5,-66.8125,-28.609375
2026-04-09T16:19:23.535597,2,0,196,23.0,-10.9,100,100,-68.5,-66.5625,-34.109375
2026-04-09T16:19:23.735582,3,0,193,23.7,-10.5,100,100,-68.5,-68.03125,-33.34375
2026-04-09T16:19:23.940877,4,0,195,23.9,-8.6,100,100,-68.0,-67.359375,-29.484375
2026-04-09T16:19:24.140705,5,0,196,23.4,-9.6,100,100,-68.0,-66.78125,-31.5
2026-04-09T16:19:24.335640,6,0,199,24.0,-8.0,100,100,-68.0,-67.328125,-28.109375
2026-04-09T16:19:24.535679,7,0,195,23.6,-8.1,100,100,-68.5,-66.484375,-28.28125
2026-04-09T16:19:24.740748,8,0,194,23.7,-9.3,100,100,-68.0,-67.421875,-30.875
2026-04-09T16:19:24.941063,9,0,196,23.6,-9.0,100,100,-68.0,-66.984375,-30.125
2026-04-09T16:19:25.136039,10,0,200,23.1,-10.1,100,100,-68.0,-66.328125,-32.46875
2026-04-09T16:19:25.336034,11,0,194,23.1,-9.2,100,100,-67.5,-65.8125,-30.578125
2026-04-09T16:19:25.530908,12,0,199,23.6,-10.4,100,100,-68.5,-67.734375,-33.015625
2026-04-09T16:19:25.741030,13,0,195,23.5,-10.2,100,100,-68.0,-67.390625,-32.65625
2026-04-09T16:19:25.936105,14,0,197,23.4,-9.2,100,100,-68.5,-66.5,-30.5
2026-04-09T16:19:26.135996,15,0,196,23.8,-8.1,100,100,-68.5,-66.859375,-28.46875
2026-04-09T16:19:26.325684,16,0,189,23.4,-8.8,100,100,-67.5,-66.296875,-29.859375
2026-04-09T16:19:26.531020,17,0,198,24.0,-8.4,100,100,-67.5,-67.671875,-29.125
2026-04-09T16:19:26.730990,18,0,197,23.5,-9.7,100,100,-67.5,-67.03125,-31.671875
2026-04-09T16:19:26.941325,19,0,196,23.6,-8.2,100,100,-68.0,-66.640625,-28.640625
2026-04-09T16:19:27.141243,20,0,193,23.4,-7.9,100,100,-68.0,-65.96875,-27.90625
2026-04-09T16:19:27.331054,21,0,195,22.8,-8.3,100,100,-67.5,-64.71875,-28.75
2026-04-09T16:19:27.536116,22,0,196,23.3,-8.3,100,100,-68.0,-65.90625,-28.796875
2026-04-09T16:19:27.736081,23,0,199,23.5,-7.6,100,100,-68.5,-66.078125,-27.265625
2026-04-09T16:19:27.936169,24,0,197,23.5,-9.3,100,100,-68.5,-66.953125,-30.765625
2026-04-09T16:19:28.141048,25,0,198,23.1,-8.7,100,100,-69.0,-65.75,-29.625
2026-04-09T16:19:28.331002,26,0,195,23.7,-8.6,100,100,-68.0,-66.890625,-29.375
2026-04-09T16:19:28.536004,27,0,195,24.1,-9.1,100,100,-68.5,-68.046875,-30.40625
2026-04-09T16:19:28.736092,28,0,200,23.8,-9.4,100,100,-68.0,-67.515625,-31.125
2026-04-09T16:19:28.941303,29,0,198,23.9,-8.1,100,100,-68.5,-67.265625,-28.328125
