Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:00:22.472009,0,0,197,-43.6,-7.6,100,100,-71.0,99.6875,-5.40625
2026-04-09T17:00:22.646208,1,0,196,-43.8,-6.2,100,100,-70.5,100.328125,-2.421875
2026-04-09T17:00:22.847351,2,0,196,-43.9,-6.4,100,100,-70.5,100.46875,-2.734375
2026-04-09T17:00:23.056322,3,0,198,-43.8,-5.3,100,100,-70.5,100.625,-0.390625
2026-04-09T17:00:23.246153,4,0,199,-43.9,-6.9,100,100,-70.0,100.53125,-3.875
2026-04-09T17:00:23.446142,5,0,196,-43.8,-6.4,100,100,-71.0,100.25,-2.90625
2026-04-09T17:00:23.651225,6,0,201,-43.6,-4.1,100,100,-70.5,100.390625,1.96875
2026-04-09T17:00:23.857467,7,0,199,-43.4,-4.6,100,100,-70.0,99.8125,0.75
2026-04-09T17:00:24.051416,8,0,199,-43.7,-4.6,100,100,-71.0,100.34375,0.859375
2026-04-09T17:00:24.451269,10,0,195,-44.0,-5.1,100,100,-71.0,101.125,0.046875
2026-04-09T17:00:24.651360,11,0,198,-43.5,-5.3,100,100,-70.5,99.9375,-0.625
2026-04-09T17:00:24.857504,12,0,198,-44.0,-6.6,100,100,-71.0,100.796875,-3.15625
2026-04-09T17:00:25.051362,13,0,194,-43.6,-6.1,100,100,-70.5,99.90625,-2.296875
2026-04-09T17:00:25.246247,14,0,197,-43.7,-4.8,100,100,-70.0,100.328125,0.640625
2026-04-09T17:00:25.441147,15,0,198,-43.5,-4.4,100,100,-70.5,99.953125,1.21875
2026-04-09T17:00:25.651323,16,0,197,-43.0,-5.6,100,100,-70.5,98.65625,-1.40625
2026-04-09T17:00:25.857485,17,0,197,-43.6,-6.6,100,100,-70.5,99.921875,-3.296875
2026-04-09T17:00:26.056607,18,0,201,-43.3,-5.2,100,100,-71.5,99.40625,-0.5625
2026-04-09T17:00:26.251653,19,0,196,-44.1,-6.5,100,100,-70.5,100.875,-2.875
2026-04-09T17:00:26.451660,20,0,194,-44.6,-4.9,100,100,-71.0,102.359375,0.796875
2026-04-09T17:00:26.656843,21,0,197,-43.8,-6.2,100,100,-70.5,100.328125,-2.390625
2026-04-09T17:00:26.857798,22,0,200,-43.7,-6.9,100,100,-70.0,100.078125,-3.84375
2026-04-09T17:00:27.051630,23,0,202,-43.4,-4.5,100,100,-70.5,99.859375,1.140625
2026-04-09T17:00:27.251593,24,0,194,-44.2,-6.9,100,100,-70.0,101.125,-3.8125
2026-04-09T17:00:27.451533,25,0,192,-43.4,-6.5,100,100,-70.0,99.5,-3.109375
2026-04-09T17:00:27.651635,26,0,196,-43.5,-6.4,100,100,-71.0,99.765625,-2.8125
2026-04-09T17:00:27.857699,27,0,193,-44.4,-5.5,100,100,-70.5,101.875,-0.484375
2026-04-09T17:00:28.056671,28,0,201,-43.2,-5.5,100,100,-70.0,99.265625,-1.109375
2026-04-09T17:00:28.251576,29,0,203,-43.6,-5.9,100,100,-70.5,99.890625,-1.90625
2026-04-09T17:00:28.451735,30,0,200,-44.2,-5.6,100,100,-71.0,101.296875,-0.90625
