Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:52:39.703943,0,1,197,-60.0,60.0,100,100,-78.5,162.421875,133.71875
2026-04-09T16:52:39.893319,1,0,198,-36.0,60.0,100,100,-78.5,150.53125,149.40625
2026-04-09T16:52:40.103360,2,0,197,-36.0,60.0,100,100,-81.0,153.734375,146.265625
2026-04-09T16:52:40.308465,3,0,195,-36.0,60.0,100,100,-81.0,166.921875,159.046875
2026-04-09T16:52:40.503546,4,0,197,-36.0,60.0,100,100,-80.5,160.546875,154.78125
2026-04-09T16:52:40.698653,5,0,198,-36.0,60.0,100,100,-79.5,156.71875,157.796875
2026-04-09T16:52:40.903933,6,0,196,-60.0,60.0,100,100,-80.5,174.28125,139.625
2026-04-09T16:52:41.103760,7,0,195,-48.0,60.0,100,100,-79.5,153.296875,135.359375
2026-04-09T16:52:41.308871,8,0,199,48.0,60.0,100,100,-79.5,177.0,143.390625
2026-04-09T16:52:41.503798,9,0,199,-48.0,60.0,100,100,-79.0,162.09375,140.5
2026-04-09T16:52:41.703821,10,1,200,-36.0,60.0,100,100,-79.0,166.03125,159.515625
2026-04-09T16:52:41.914371,11,0,192,36.0,60.0,100,100,-79.0,177.546875,157.859375
2026-04-09T16:52:42.103741,12,0,198,-36.0,60.0,100,100,-79.0,149.171875,145.515625
2026-04-09T16:52:42.303710,13,0,199,-60.0,60.0,100,100,-79.5,173.703125,133.734375
2026-04-09T16:52:42.503759,14,0,197,-60.0,60.0,100,100,-79.5,165.890625,135.984375
2026-04-09T16:52:42.708791,15,0,199,48.0,60.0,100,100,-79.0,179.21875,151.390625
2026-04-09T16:52:42.904058,16,0,201,-60.0,60.0,100,100,-79.5,171.796875,138.90625
2026-04-09T16:52:43.103826,17,0,195,-36.0,60.0,100,100,-79.5,164.484375,152.640625
2026-04-09T16:52:43.298793,18,0,197,-36.0,60.0,100,100,-79.0,161.46875,147.453125
2026-04-09T16:52:43.503778,19,0,195,-36.0,60.0,100,100,-80.0,171.09375,149.34375
2026-04-09T16:52:43.703986,20,0,198,-36.0,60.0,100,100,-79.5,162.40625,148.8125
2026-04-09T16:52:43.904101,21,0,197,48.0,60.0,100,100,-80.0,-178.890625,138.65625
2026-04-09T16:52:44.103939,22,0,197,-60.0,60.0,100,100,-79.0,175.296875,131.046875
2026-04-09T16:52:44.303931,23,0,202,-36.0,60.0,100,100,-79.0,168.09375,158.078125
2026-04-09T16:52:44.502916,24,0,203,-60.0,60.0,100,100,-78.5,168.203125,134.734375
2026-04-09T16:52:44.702872,25,0,198,-60.0,60.0,100,100,-79.0,165.75,125.03125
2026-04-09T16:52:44.903191,26,0,197,48.0,60.0,100,100,-79.5,178.65625,141.15625
2026-04-09T16:52:45.103095,27,0,196,-36.0,60.0,100,100,-80.0,150.609375,156.296875
2026-04-09T16:52:45.303129,28,0,194,-36.0,60.0,100,100,-80.0,152.921875,141.375
2026-04-09T16:52:45.503113,29,0,199,-36.0,60.0,100,100,-78.5,160.078125,159.96875
