Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:48:02.445680,0,0,192,-25.3,5.7,100,100,-70.0,59.59375,14.328125
2026-04-09T16:48:02.640367,1,0,194,-25.2,5.6,100,100,-70.0,59.34375,14.125
2026-04-09T16:48:02.845600,2,0,193,-24.8,6.0,100,100,-68.5,58.578125,15.15625
2026-04-09T16:48:03.050498,3,0,196,-25.3,6.9,100,100,-69.5,59.890625,17.421875
2026-04-09T16:48:03.245379,4,0,197,-24.7,6.4,100,100,-69.5,58.421875,16.140625
2026-04-09T16:48:03.445397,5,0,196,-25.0,7.4,100,100,-69.5,59.390625,18.640625
2026-04-09T16:48:03.640428,6,0,196,-24.2,7.5,100,100,-69.5,57.703125,19.140625
2026-04-09T16:48:03.845625,7,0,193,-24.3,7.0,100,100,-69.0,57.625,17.859375
2026-04-09T16:48:04.050552,8,0,195,-25.0,7.0,100,100,-69.5,59.28125,17.78125
2026-04-09T16:48:04.245492,9,0,197,-24.9,8.1,100,100,-69.5,59.390625,20.578125
2026-04-09T16:48:04.440474,10,0,196,-25.0,6.1,100,100,-69.5,58.96875,15.203125
2026-04-09T16:48:04.645387,11,0,195,-23.3,7.6,100,100,-70.0,55.578125,19.453125
2026-04-09T16:48:04.845451,12,0,195,-23.1,7.5,100,100,-69.5,54.9375,19.234375
2026-04-09T16:48:05.050658,13,0,198,-24.6,7.8,100,100,-69.0,58.59375,19.8125
2026-04-09T16:48:05.245301,14,0,199,-24.9,7.2,100,100,-69.5,59.046875,18.1875
2026-04-09T16:48:05.445276,15,0,194,-25.3,6.7,100,100,-70.0,59.8125,16.828125
2026-04-09T16:48:05.645279,16,0,198,-24.8,6.6,100,100,-70.0,58.75,16.578125
2026-04-09T16:48:05.845413,17,0,196,-23.8,6.2,100,100,-69.5,56.359375,15.8125
2026-04-09T16:48:06.045412,18,0,197,-25.1,6.6,100,100,-70.0,59.328125,16.71875
2026-04-09T16:48:06.245273,19,0,197,-25.0,6.8,100,100,-69.5,59.125,17.03125
2026-04-09T16:48:06.445274,20,0,193,-24.8,8.0,100,100,-70.0,59.046875,20.390625
2026-04-09T16:48:06.650395,21,0,197,-24.9,7.0,100,100,-70.0,59.0,17.703125
2026-04-09T16:48:06.855586,22,0,197,-24.2,6.3,100,100,-69.0,57.171875,15.953125
2026-04-09T16:48:07.045449,23,0,196,-24.5,7.9,100,100,-69.5,58.46875,20.15625
2026-04-09T16:48:07.250719,24,0,194,-24.8,5.6,100,100,-69.0,58.328125,14.125
2026-04-09T16:48:07.445616,25,0,194,-24.6,7.0,100,100,-69.5,58.359375,17.78125
2026-04-09T16:48:07.645715,26,0,197,-25.2,6.6,100,100,-70.0,59.53125,16.71875
2026-04-09T16:48:07.845795,27,0,194,-24.9,6.0,100,100,-69.5,58.640625,14.9375
2026-04-09T16:48:08.050705,28,0,197,-24.6,5.5,100,100,-69.5,58.015625,13.734375
2026-04-09T16:48:08.235341,29,0,197,-24.5,6.7,100,100,-70.0,57.9375,16.859375
