Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:10:04.431185,0,0,189,45.4,-24.0,100,100,-72.0,-104.875,-53.84375
2026-04-09T16:10:04.605358,1,0,192,43.4,-25.8,100,100,-72.0,-102.859375,-56.109375
2026-04-09T16:10:04.810360,2,0,196,46.9,-24.7,100,100,-71.5,-106.78125,-53.921875
2026-04-09T16:10:05.015601,3,0,190,46.8,-25.9,100,100,-71.5,-106.984375,-54.671875
2026-04-09T16:10:05.215523,4,0,193,44.3,-25.1,100,100,-71.5,-103.78125,-55.046875
2026-04-09T16:10:05.410367,5,0,193,44.4,-25.0,100,100,-71.5,-103.859375,-54.96875
2026-04-09T16:10:05.610413,6,0,191,45.2,-26.1,100,100,-70.5,-105.078125,-55.5625
2026-04-09T16:10:05.815469,7,0,194,43.7,-25.0,100,100,-71.5,-103.125,-55.09375
2026-04-09T16:10:06.015635,8,0,192,43.5,-23.5,100,100,-71.5,-102.96875,-53.71875
2026-04-09T16:10:06.215535,9,0,192,46.1,-24.3,100,100,-71.0,-105.71875,-53.875
2026-04-09T16:10:06.410420,10,0,190,44.1,-26.5,100,100,-71.5,-103.75,-56.421875
2026-04-09T16:10:06.610443,11,0,190,46.4,-29.5,100,100,-72.0,-107.5,-57.109375
2026-04-09T16:10:06.815502,12,0,193,44.5,-24.3,100,100,-71.5,-103.859375,-54.25
2026-04-09T16:10:07.010566,13,0,196,43.2,-24.8,100,100,-71.0,-102.453125,-55.078125
2026-04-09T16:10:07.210519,14,0,194,44.8,-24.2,100,100,-71.5,-104.203125,-54.125
2026-04-09T16:10:07.405408,15,0,192,44.9,-26.7,100,100,-71.5,-104.765625,-56.21875
2026-04-09T16:10:07.605442,16,0,195,45.8,-24.7,100,100,-71.5,-105.484375,-54.21875
2026-04-09T16:10:07.810499,17,0,196,44.3,-25.7,100,100,-71.0,-103.921875,-55.578125
2026-04-09T16:10:08.010625,18,0,197,44.5,-25.5,100,100,-72.0,-104.078125,-55.296875
2026-04-09T16:10:08.205456,19,0,191,44.2,-26.6,100,100,-71.0,-103.90625,-56.5
2026-04-09T16:10:08.415656,20,0,191,45.3,-23.7,100,100,-71.5,-104.9375,-53.59375
2026-04-09T16:10:08.615629,21,0,193,47.2,-29.1,100,100,-71.0,-108.4375,-56.1875
2026-04-09T16:10:09.015776,23,0,194,44.7,-27.0,100,100,-71.5,-104.5625,-56.546875
2026-04-09T16:10:09.210612,24,0,190,43.6,-23.5,100,100,-71.5,-103.0625,-53.765625
2026-04-09T16:10:09.410588,25,0,190,43.8,-24.1,100,100,-72.0,-103.078125,-54.265625
2026-04-09T16:10:09.615701,26,0,192,45.5,-24.2,100,100,-71.5,-104.96875,-53.984375
2026-04-09T16:10:09.815707,27,0,192,45.7,-26.1,100,100,-72.0,-105.65625,-55.265625
2026-04-09T16:10:10.015801,28,0,193,44.6,-23.1,100,100,-71.5,-104.359375,-53.265625
2026-04-09T16:10:10.215760,29,0,190,43.9,-25.0,100,100,-71.0,-103.359375,-55.09375
2026-04-09T16:10:10.410634,30,0,191,44.0,-23.5,100,100,-71.5,-103.46875,-53.6875
