Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:13:51.760676,0,0,197,35.4,-8.6,100,100,-69.0,-90.234375,-32.859375
2026-04-09T16:13:51.970295,1,0,192,35.6,-9.6,100,100,-69.5,-91.234375,-35.15625
2026-04-09T16:13:52.165109,2,0,197,35.5,-9.4,100,100,-70.0,-91.0,-34.734375
2026-04-09T16:13:52.370189,3,0,191,35.8,-9.6,100,100,-69.0,-91.59375,-35.0625
2026-04-09T16:13:52.565106,4,0,198,34.8,-10.4,100,100,-69.5,-90.0625,-36.484375
2026-04-09T16:13:52.770177,5,0,198,35.4,-9.0,100,100,-70.0,-90.40625,-33.6875
2026-04-09T16:13:52.970285,6,0,198,35.7,-7.7,100,100,-69.5,-90.453125,-31.046875
2026-04-09T16:13:53.170162,7,0,201,35.9,-6.7,100,100,-69.0,-90.46875,-29.09375
2026-04-09T16:13:53.370197,8,0,194,34.9,-9.4,100,100,-69.5,-89.625,-34.453125
2026-04-09T16:13:53.570195,9,0,198,35.1,-10.3,100,100,-69.5,-90.515625,-36.421875
2026-04-09T16:13:53.760036,10,0,193,36.5,-6.4,100,100,-69.5,-91.328125,-28.515625
2026-04-09T16:13:53.975462,11,0,196,35.3,-8.9,100,100,-69.5,-90.25,-33.484375
2026-04-09T16:13:54.170210,12,0,195,35.1,-9.1,100,100,-67.5,-89.90625,-33.765625
2026-04-09T16:13:54.365159,13,0,195,35.7,-8.5,100,100,-69.5,-90.84375,-32.734375
2026-04-09T16:13:54.570187,14,0,199,35.7,-8.1,100,100,-69.5,-90.609375,-31.84375
2026-04-09T16:13:54.770219,15,0,197,35.2,-9.8,100,100,-69.0,-90.578125,-35.3125
2026-04-09T16:13:54.975542,16,0,194,35.5,-8.4,100,100,-69.5,-90.359375,-32.5
2026-04-09T16:13:55.175615,17,0,201,35.0,-8.8,100,100,-70.0,-89.578125,-33.09375
2026-04-09T16:13:55.365538,18,0,196,35.1,-8.3,100,100,-69.5,-89.640625,-32.1875
2026-04-09T16:13:55.570480,19,0,195,35.0,-9.7,100,100,-69.5,-90.046875,-35.15625
2026-04-09T16:13:55.775522,20,0,194,35.5,-7.5,100,100,-70.0,-89.953125,-30.53125
2026-04-09T16:13:55.975745,21,0,197,35.4,-7.6,100,100,-70.0,-89.8125,-30.6875
2026-04-09T16:13:56.160281,22,0,192,36.1,-8.1,100,100,-68.5,-91.5,-32.046875
2026-04-09T16:13:56.370562,23,0,193,35.3,-9.6,100,100,-69.0,-90.625,-35.0625
2026-04-09T16:13:56.575627,24,0,197,35.8,-7.9,100,100,-68.5,-90.765625,-31.515625
2026-04-09T16:13:56.770591,25,0,194,36.1,-6.8,100,100,-69.5,-90.796875,-29.21875
2026-04-09T16:13:56.975820,26,0,197,35.6,-8.1,100,100,-69.5,-90.46875,-31.96875
2026-04-09T16:13:57.170575,27,0,195,34.3,-10.7,100,100,-69.0,-89.125,-37.015625
2026-04-09T16:13:57.370606,28,0,197,35.1,-8.9,100,100,-69.5,-89.921875,-33.515625
2026-04-09T16:13:57.570521,29,0,195,35.7,-7.1,100,100,-69.5,-90.234375,-29.734375
