Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:07:34.765291,0,0,200,53.3,52.0,100,100,-71.0,-106.15625,62.109375
2026-04-09T16:07:34.954747,1,0,194,58.7,60.0,100,100,-72.0,-110.734375,67.625
2026-04-09T16:07:35.154569,2,0,196,52.6,53.5,100,100,-72.0,-104.71875,66.09375
2026-04-09T16:07:35.354577,3,0,199,54.7,54.0,100,100,-71.5,-107.890625,62.453125
2026-04-09T16:07:35.549543,4,0,193,56.2,56.8,100,100,-71.5,-109.09375,63.78125
2026-04-09T16:07:35.754622,5,0,196,58.2,60.0,100,100,-71.5,-110.140625,68.453125
2026-04-09T16:07:35.954885,6,0,197,55.2,58.1,100,100,-70.5,-107.625,67.75
2026-04-09T16:07:36.154999,7,0,196,53.0,56.4,100,100,-71.0,-105.109375,69.703125
2026-04-09T16:07:36.354943,8,0,198,57.8,60.0,100,100,-71.0,-109.734375,67.84375
2026-04-09T16:07:36.549976,9,0,194,52.9,51.4,100,100,-71.0,-105.421875,62.15625
2026-04-09T16:07:36.754973,10,0,194,52.9,51.4,100,100,-71.0,-105.515625,62.078125
2026-04-09T16:07:36.960284,11,0,195,53.8,56.1,100,100,-72.5,-106.296875,67.5
2026-04-09T16:07:37.160043,12,0,200,52.8,50.9,100,100,-71.0,-105.40625,61.59375
2026-04-09T16:07:37.354930,13,0,191,57.5,57.7,100,100,-71.0,-110.34375,62.609375
2026-04-09T16:07:37.554932,14,0,195,56.0,57.9,100,100,-71.5,-108.515625,66.03125
2026-04-09T16:07:37.754987,15,0,198,53.8,56.9,100,100,-71.0,-106.125,68.765625
2026-04-09T16:07:37.955176,16,0,192,52.2,55.2,100,100,-71.5,-104.15625,69.328125
2026-04-09T16:07:38.155099,17,0,194,52.3,54.2,100,100,-72.0,-104.3125,67.6875
2026-04-09T16:07:38.355199,18,0,197,55.7,57.9,100,100,-71.5,-108.140625,66.671875
2026-04-09T16:07:38.555219,19,0,194,53.3,55.3,100,100,-71.0,-105.65625,67.375
2026-04-09T16:07:38.760167,20,0,197,52.7,54.9,100,100,-71.0,-104.875,67.984375
2026-04-09T16:07:38.955215,21,0,191,52.4,50.5,100,100,-71.0,-104.53125,61.96875
2026-04-09T16:07:39.155226,22,0,194,54.2,58.3,100,100,-71.5,-106.421875,70.0625
2026-04-09T16:07:39.355232,23,0,198,55.2,56.4,100,100,-71.0,-107.9375,65.25
2026-04-09T16:07:39.555292,24,0,195,58.3,60.0,100,100,-71.0,-110.328125,66.28125
2026-04-09T16:07:39.755242,25,0,200,57.6,60.0,100,100,-71.0,-109.546875,66.671875
2026-04-09T16:07:39.954480,26,0,197,54.0,53.9,100,100,-71.0,-106.953125,63.703125
2026-04-09T16:07:40.154325,27,0,197,52.5,54.3,100,100,-72.0,-104.578125,67.40625
2026-04-09T16:07:40.354232,28,0,196,55.4,55.7,100,100,-71.0,-108.390625,63.703125
2026-04-09T16:07:40.543968,29,0,196,53.2,55.5,100,100,-71.5,-105.59375,67.703125
