Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:53:48.819162,0,0,196,-39.9,20.5,100,100,-73.5,93.6875,48.0
2026-04-09T16:53:48.998649,1,0,197,-40.5,21.0,100,100,-73.5,95.140625,49.15625
2026-04-09T16:53:49.193491,2,0,198,-39.9,20.8,100,100,-73.5,93.875,48.75
2026-04-09T16:53:49.388439,3,0,194,-40.4,20.7,100,100,-73.5,94.84375,48.1875
2026-04-09T16:53:49.593505,4,0,195,-41.4,21.4,100,100,-72.5,96.96875,49.640625
2026-04-09T16:53:49.793521,5,0,192,-39.9,21.5,100,100,-72.5,94.1875,50.859375
2026-04-09T16:53:49.998709,6,0,197,-39.5,21.4,100,100,-73.5,93.421875,51.0625
2026-04-09T16:53:50.188497,7,0,195,-40.9,20.7,100,100,-73.5,95.734375,47.75
2026-04-09T16:53:50.388527,8,0,199,-39.1,21.6,100,100,-73.5,92.734375,51.875
2026-04-09T16:53:50.588572,9,0,190,-40.3,21.9,100,100,-73.0,95.21875,51.984375
2026-04-09T16:53:50.793675,10,0,191,-40.3,21.5,100,100,-73.5,94.953125,50.625
2026-04-09T16:53:50.993718,11,0,198,-38.6,21.5,100,100,-73.0,91.625,51.921875
2026-04-09T16:53:51.193637,12,0,195,-39.5,22.0,100,100,-74.0,93.59375,52.703125
2026-04-09T16:53:51.398701,13,0,197,-40.2,21.8,100,100,-73.0,95.015625,51.734375
2026-04-09T16:53:51.588549,14,0,191,-39.1,21.9,100,100,-73.5,92.796875,52.875
2026-04-09T16:53:51.788586,15,0,194,-40.5,21.2,100,100,-73.5,95.34375,49.5625
2026-04-09T16:53:51.998826,16,0,193,-41.2,20.6,100,100,-73.0,96.140625,47.28125
2026-04-09T16:53:52.188612,17,0,197,-39.7,21.3,100,100,-73.5,93.75,50.640625
2026-04-09T16:53:52.398764,18,0,193,-39.6,20.6,100,100,-73.0,93.125,48.390625
2026-04-09T16:53:52.593680,19,0,194,-41.1,20.4,100,100,-72.5,95.828125,46.71875
2026-04-09T16:53:52.793767,20,0,191,-39.6,20.3,100,100,-73.0,93.109375,47.4375
2026-04-09T16:53:52.998898,21,0,194,-39.1,20.3,100,100,-72.5,92.078125,47.78125
2026-04-09T16:53:53.188666,22,0,195,-40.2,20.9,100,100,-73.5,94.609375,48.765625
2026-04-09T16:53:53.393728,23,0,195,-40.3,21.7,100,100,-73.0,95.15625,51.328125
2026-04-09T16:53:53.588659,24,0,195,-40.1,21.7,100,100,-73.0,94.6875,51.328125
2026-04-09T16:53:53.793755,25,0,192,-39.5,21.4,100,100,-73.5,93.40625,50.84375
2026-04-09T16:53:53.998990,26,0,194,-37.9,21.6,100,100,-73.0,90.375,52.828125
2026-04-09T16:53:54.193760,27,0,195,-39.9,21.5,100,100,-73.0,94.203125,51.0
2026-04-09T16:53:54.393773,28,0,193,-40.9,21.9,100,100,-73.5,96.390625,51.5
2026-04-09T16:53:54.593757,29,0,195,-39.3,21.8,100,100,-73.0,93.125,52.234375
