Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:37:04.185077,0,0,199,-9.4,-6.5,100,100,-68.0,18.171875,-17.875
2026-04-09T16:37:04.379578,1,0,193,-9.5,-4.6,100,100,-67.0,18.890625,-13.796875
2026-04-09T16:37:04.579674,2,0,193,-9.8,-4.7,100,100,-67.0,19.65625,-14.0
2026-04-09T16:37:04.779679,3,0,201,-9.7,-7.0,100,100,-67.0,18.734375,-18.828125
2026-04-09T16:37:04.979892,4,0,193,-9.7,-6.6,100,100,-67.5,18.984375,-17.90625
2026-04-09T16:37:05.179713,5,0,192,-9.3,-4.6,100,100,-67.5,18.40625,-13.96875
2026-04-09T16:37:05.379726,6,0,198,-9.9,-4.3,100,100,-67.5,20.09375,-13.125
2026-04-09T16:37:05.579712,7,0,199,-9.6,-6.0,100,100,-67.5,18.703125,-16.625
2026-04-09T16:37:05.779742,8,0,201,-9.5,-7.6,100,100,-67.0,18.140625,-20.0
2026-04-09T16:37:05.979938,9,0,198,-9.6,-5.8,100,100,-68.0,18.71875,-16.40625
2026-04-09T16:37:06.184827,10,0,197,-9.2,-6.4,100,100,-67.5,17.546875,-17.703125
2026-04-09T16:37:06.379753,11,0,201,-10.1,-7.4,100,100,-67.0,19.640625,-19.484375
2026-04-09T16:37:06.579708,12,0,198,-9.4,-6.1,100,100,-67.5,18.328125,-17.0625
2026-04-09T16:37:06.784797,13,0,196,-9.5,-5.2,100,100,-67.5,18.640625,-15.09375
2026-04-09T16:37:06.985027,14,0,202,-9.7,-6.6,100,100,-68.0,18.78125,-18.015625
2026-04-09T16:37:07.179775,15,0,196,-9.4,-4.8,100,100,-67.5,18.59375,-14.171875
2026-04-09T16:37:07.379799,16,0,199,-10.0,-6.8,100,100,-67.0,19.59375,-18.25
2026-04-09T16:37:07.579801,17,0,195,-10.0,-6.8,100,100,-67.0,19.6875,-18.234375
2026-04-09T16:37:07.779797,18,0,197,-9.6,-5.4,100,100,-67.5,18.859375,-15.5625
2026-04-09T16:37:07.979981,19,0,196,-9.9,-6.8,100,100,-67.0,19.265625,-18.3125
2026-04-09T16:37:08.184877,20,0,200,-9.8,-7.4,100,100,-67.5,18.8125,-19.625
2026-04-09T16:37:08.379920,21,0,197,-9.9,-6.4,100,100,-67.5,19.328125,-17.53125
2026-04-09T16:37:08.579825,22,0,195,-9.2,-5.9,100,100,-68.0,17.78125,-16.578125
2026-04-09T16:37:08.779826,23,0,194,-9.3,-6.8,100,100,-67.5,17.640625,-18.5625
2026-04-09T16:37:08.980031,24,0,199,-9.1,-4.3,100,100,-68.0,18.046875,-13.375
2026-04-09T16:37:09.179843,25,0,195,-9.4,-5.9,100,100,-67.5,18.3125,-16.609375
2026-04-09T16:37:09.379856,26,0,198,-9.1,-6.0,100,100,-67.5,17.53125,-16.875
2026-04-09T16:37:09.579929,27,0,195,-10.2,-7.1,100,100,-67.5,19.921875,-18.859375
2026-04-09T16:37:09.779880,28,0,197,-9.8,-4.9,100,100,-67.0,19.65625,-14.40625
2026-04-09T16:37:09.985157,29,0,200,-9.9,-6.0,100,100,-67.0,19.640625,-16.609375
