Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:36:13.809955,0,0,195,-11.3,12.2,100,100,-71.0,26.53125,35.515625
2026-04-09T16:36:14.014426,1,0,189,-9.9,12.8,100,100,-71.0,23.53125,36.765625
2026-04-09T16:36:14.219264,2,0,191,-10.4,13.7,100,100,-71.0,25.5625,39.375
2026-04-09T16:36:14.419292,3,0,188,-10.3,13.5,100,100,-71.0,24.984375,38.640625
2026-04-09T16:36:14.614209,4,0,196,-10.4,14.2,100,100,-70.5,25.78125,40.734375
2026-04-09T16:36:14.814190,5,0,199,-9.9,15.3,100,100,-71.0,25.453125,43.578125
2026-04-09T16:36:15.014389,6,0,194,-11.6,13.5,100,100,-71.5,28.203125,38.953125
2026-04-09T16:36:15.214240,7,0,189,-11.3,11.5,100,100,-71.5,26.28125,33.1875
2026-04-09T16:36:15.419342,8,0,194,-10.4,13.2,100,100,-70.5,25.078125,38.046875
2026-04-09T16:36:15.614249,9,0,195,-11.1,12.5,100,100,-70.5,26.375,36.28125
2026-04-09T16:36:15.819337,10,0,190,-10.8,12.8,100,100,-70.5,25.578125,36.828125
2026-04-09T16:36:16.014436,11,0,194,-10.8,12.3,100,100,-71.0,25.359375,35.75
2026-04-09T16:36:16.214336,12,0,192,-10.3,13.7,100,100,-70.5,25.203125,39.34375
2026-04-09T16:36:16.419394,13,0,199,-11.5,12.1,100,100,-70.5,26.90625,35.171875
2026-04-09T16:36:16.614305,14,0,196,-10.5,13.2,100,100,-71.0,25.390625,38.03125
2026-04-09T16:36:16.814317,15,0,197,-10.6,13.9,100,100,-71.0,26.171875,39.96875
2026-04-09T16:36:17.014527,16,0,197,-10.3,11.9,100,100,-71.0,23.8125,34.390625
2026-04-09T16:36:17.219424,17,0,191,-10.8,13.4,100,100,-71.0,26.21875,38.671875
2026-04-09T16:36:17.414382,18,0,195,-10.4,13.0,100,100,-71.5,24.765625,37.359375
2026-04-09T16:36:17.614348,19,0,194,-9.4,14.8,100,100,-71.0,23.828125,42.140625
2026-04-09T16:36:17.819493,20,0,192,-10.2,14.7,100,100,-71.0,25.734375,41.828125
2026-04-09T16:36:18.014581,21,0,193,-10.3,15.2,100,100,-71.0,26.234375,43.203125
2026-04-09T16:36:18.214427,22,0,192,-10.3,12.2,100,100,-71.0,23.875,35.234375
2026-04-09T16:36:18.414423,23,0,196,-10.3,14.0,100,100,-71.0,25.296875,40.015625
2026-04-09T16:36:18.614417,24,0,191,-10.4,13.7,100,100,-71.0,25.46875,39.328125
2026-04-09T16:36:18.814434,25,0,191,-11.3,11.9,100,100,-71.0,26.421875,34.703125
2026-04-09T16:36:19.019681,26,0,192,-10.6,12.3,100,100,-71.5,24.8125,35.59375
2026-04-09T16:36:19.214462,27,0,193,-10.2,15.0,100,100,-71.0,26.046875,42.6875
2026-04-09T16:36:19.419564,28,0,192,-10.5,13.5,100,100,-71.0,25.4375,38.78125
2026-04-09T16:36:19.614458,29,0,197,-10.2,14.9,100,100,-71.5,25.921875,42.46875
