Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:01:08.037103,0,0,196,60.0,54.9,100,100,-76.5,-135.875,53.03125
2026-04-09T16:01:08.222163,1,0,196,60.0,57.0,100,100,-76.0,-137.609375,56.65625
2026-04-09T16:01:08.411746,2,0,194,60.0,56.8,100,100,-76.5,-142.609375,56.25
2026-04-09T16:01:08.622147,3,0,195,60.0,52.3,100,100,-76.0,-139.671875,48.6875
2026-04-09T16:01:08.817077,4,0,191,60.0,52.7,100,100,-76.0,-135.546875,49.421875
2026-04-09T16:01:09.027402,5,0,190,60.0,54.1,100,100,-77.5,-138.59375,51.734375
2026-04-09T16:01:09.217163,6,0,192,60.0,52.7,100,100,-76.0,-140.90625,49.375
2026-04-09T16:01:09.422192,7,0,196,60.0,54.9,100,100,-75.0,-139.796875,53.171875
2026-04-09T16:01:09.622245,8,0,196,60.0,55.3,100,100,-76.0,-139.609375,53.765625
2026-04-09T16:01:09.822208,9,0,194,60.0,54.4,100,100,-75.5,-140.546875,52.25
2026-04-09T16:01:10.027488,10,0,196,60.0,57.3,100,100,-76.5,-142.84375,57.125
2026-04-09T16:01:10.222324,11,0,192,60.0,58.4,100,100,-76.0,-135.921875,58.90625
2026-04-09T16:01:10.417162,12,0,192,60.0,51.0,100,100,-76.0,-138.625,46.578125
2026-04-09T16:01:10.622340,13,0,198,60.0,58.9,100,100,-76.0,-138.671875,59.765625
2026-04-09T16:01:10.822390,14,0,198,60.0,59.7,100,100,-74.5,-141.203125,61.203125
2026-04-09T16:01:11.027527,15,0,197,60.0,55.9,100,100,-75.5,-138.65625,54.78125
2026-04-09T16:01:11.222421,16,0,193,60.0,55.9,100,100,-75.5,-144.625,54.75
2026-04-09T16:01:11.422395,17,0,191,60.0,56.0,100,100,-76.0,-136.828125,54.9375
2026-04-09T16:01:11.627523,18,0,194,60.0,54.8,100,100,-76.0,-140.9375,52.890625
2026-04-09T16:01:11.817311,19,0,197,60.0,56.5,100,100,-75.5,-137.265625,55.875
2026-04-09T16:01:12.027767,20,0,191,60.0,56.0,100,100,-74.5,-139.8125,54.9375
2026-04-09T16:01:12.211321,21,0,197,60.0,56.4,100,100,-75.5,-141.984375,55.625
2026-04-09T16:01:12.421537,22,0,195,60.0,60.0,100,100,-76.0,-138.75,65.703125
2026-04-09T16:01:12.626646,23,0,194,60.0,57.6,100,100,-75.0,-136.265625,57.625
2026-04-09T16:01:12.821544,24,0,194,60.0,51.3,100,100,-75.0,-137.84375,47.046875
2026-04-09T16:01:13.026764,25,0,196,60.0,53.6,100,100,-75.5,-137.53125,50.984375
2026-04-09T16:01:13.226672,26,0,194,60.0,54.6,100,100,-75.0,-137.78125,52.609375
2026-04-09T16:01:13.421566,27,0,197,60.0,54.5,100,100,-76.0,-142.484375,52.46875
2026-04-09T16:01:13.621626,28,0,195,60.0,60.0,100,100,-76.0,-140.390625,63.8125
2026-04-09T16:01:13.821643,29,1,191,60.0,59.5,100,100,-75.0,-139.75,60.8125
