Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:49:06.689997,0,0,196,-23.2,-23.2,100,100,-67.5,51.9375,-51.578125
2026-04-09T16:49:06.874433,1,0,195,-23.4,-23.5,100,100,-68.0,52.28125,-52.296875
2026-04-09T16:49:07.074305,2,0,197,-23.6,-23.2,100,100,-68.5,52.890625,-51.453125
2026-04-09T16:49:07.264166,3,0,200,-23.2,-23.0,100,100,-68.5,51.796875,-50.921875
2026-04-09T16:49:07.469265,4,0,196,-23.4,-23.8,100,100,-68.0,52.125,-53.28125
2026-04-09T16:49:07.669271,5,0,200,-23.7,-23.5,100,100,-68.0,53.0,-52.25
2026-04-09T16:49:07.869465,6,0,196,-23.7,-23.5,100,100,-67.5,52.875,-52.28125
2026-04-09T16:49:08.064269,7,0,195,-23.7,-23.3,100,100,-67.5,53.09375,-51.53125
2026-04-09T16:49:08.269344,8,0,195,-23.6,-23.7,100,100,-67.5,52.78125,-52.8125
2026-04-09T16:49:08.464245,9,0,200,-23.4,-23.1,100,100,-67.5,52.359375,-51.140625
2026-04-09T16:49:08.669312,10,0,197,-23.7,-23.6,100,100,-68.0,53.078125,-52.390625
2026-04-09T16:49:08.874547,11,0,196,-23.2,-23.3,100,100,-68.5,51.71875,-51.921875
2026-04-09T16:49:09.064329,12,0,202,-23.7,-24.0,100,100,-67.5,52.875,-53.53125
2026-04-09T16:49:09.269332,13,0,194,-23.5,-23.4,100,100,-69.0,52.4375,-52.140625
2026-04-09T16:49:09.474435,14,0,197,-23.5,-22.7,100,100,-67.5,52.78125,-49.8125
2026-04-09T16:49:09.669357,15,0,196,-23.6,-23.1,100,100,-68.0,52.828125,-50.953125
2026-04-09T16:49:09.869525,16,0,195,-23.8,-23.1,100,100,-68.0,53.34375,-50.78125
2026-04-09T16:49:10.074519,17,0,198,-23.6,-23.8,100,100,-68.0,52.734375,-53.015625
2026-04-09T16:49:10.269405,18,0,196,-23.8,-23.4,100,100,-68.0,53.125,-51.9375
2026-04-09T16:49:10.464353,19,0,199,-23.5,-24.0,100,100,-68.0,52.328125,-53.65625
2026-04-09T16:49:10.659290,20,0,195,-23.7,-23.1,100,100,-67.5,52.96875,-51.0
2026-04-09T16:49:10.869566,21,0,201,-23.6,-23.1,100,100,-67.5,52.859375,-50.9375
2026-04-09T16:49:11.069471,22,0,194,-23.6,-23.6,100,100,-68.0,52.6875,-52.609375
2026-04-09T16:49:11.269451,23,0,199,-23.3,-23.0,100,100,-67.5,52.15625,-50.84375
2026-04-09T16:49:11.469456,24,0,197,-23.4,-22.5,100,100,-69.0,52.34375,-49.40625
2026-04-09T16:49:11.664386,25,0,197,-23.5,-23.2,100,100,-68.0,52.515625,-51.390625
2026-04-09T16:49:11.874704,26,0,202,-23.7,-23.5,100,100,-67.5,53.078125,-52.109375
2026-04-09T16:49:12.074689,27,0,198,-23.2,-23.1,100,100,-68.0,51.765625,-51.234375
2026-04-09T16:49:12.264416,28,0,193,-23.4,-24.0,100,100,-68.0,52.21875,-53.84375
2026-04-09T16:49:12.469490,29,0,194,-23.5,-24.0,100,100,-67.5,52.328125,-53.75
