Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:43:35.609590,0,0,195,-20.5,-39.8,100,100,-69.0,48.375,-72.265625
2026-04-09T16:43:35.814119,1,0,197,-20.4,-39.4,100,100,-68.5,48.15625,-71.578125
2026-04-09T16:43:36.014178,2,0,197,-20.3,-39.1,100,100,-69.0,47.71875,-71.171875
2026-04-09T16:43:36.214056,3,0,200,-20.4,-39.8,100,100,-68.5,48.046875,-72.234375
2026-04-09T16:43:36.408989,4,0,196,-20.4,-40.2,100,100,-68.5,48.0625,-72.828125
2026-04-09T16:43:36.614040,5,0,196,-20.5,-39.1,100,100,-69.0,48.234375,-71.046875
2026-04-09T16:43:36.814077,6,0,195,-20.4,-39.4,100,100,-68.5,48.109375,-71.625
2026-04-09T16:43:37.019253,7,0,197,-20.5,-39.4,100,100,-69.0,48.265625,-71.546875
2026-04-09T16:43:37.214090,8,0,199,-20.5,-39.2,100,100,-68.5,48.390625,-71.21875
2026-04-09T16:43:37.414093,9,0,199,-20.5,-39.7,100,100,-68.5,48.390625,-72.078125
2026-04-09T16:43:37.614096,10,0,197,-20.4,-39.8,100,100,-68.5,48.125,-72.296875
2026-04-09T16:43:37.819195,11,0,196,-19.2,-39.5,100,100,-69.0,44.75,-72.078125
2026-04-09T16:43:38.019283,12,0,198,-20.4,-40.2,100,100,-69.0,48.09375,-72.859375
2026-04-09T16:43:38.219285,13,0,195,-20.4,-39.5,100,100,-68.5,47.890625,-71.8125
2026-04-09T16:43:38.414372,14,0,197,-20.4,-38.7,100,100,-69.0,48.03125,-70.46875
2026-04-09T16:43:38.609303,15,0,196,-20.9,-40.6,100,100,-69.0,49.234375,-73.375
2026-04-09T16:43:38.819444,16,0,195,-20.3,-39.7,100,100,-68.5,47.765625,-72.125
2026-04-09T16:43:39.019444,17,0,197,-20.4,-39.0,100,100,-69.5,47.921875,-70.875
2026-04-09T16:43:39.219490,18,0,201,-20.4,-38.4,100,100,-68.5,48.140625,-69.9375
2026-04-09T16:43:39.414405,19,0,197,-20.7,-39.1,100,100,-68.5,48.8125,-71.0625
2026-04-09T16:43:39.619494,20,0,195,-20.6,-38.3,100,100,-68.5,48.71875,-69.640625
2026-04-09T16:43:39.814337,21,0,199,-20.7,-39.3,100,100,-68.5,48.921875,-71.328125
2026-04-09T16:43:40.019527,22,0,198,-20.6,-38.8,100,100,-69.0,48.578125,-70.46875
2026-04-09T16:43:40.214477,23,0,197,-20.4,-39.4,100,100,-69.0,48.125,-71.515625
2026-04-09T16:43:40.419526,24,0,199,-20.6,-40.3,100,100,-69.0,48.59375,-72.984375
2026-04-09T16:43:40.614427,25,0,197,-20.6,-40.2,100,100,-69.0,48.421875,-72.84375
2026-04-09T16:43:40.819538,26,0,196,-20.6,-39.9,100,100,-68.5,48.53125,-72.328125
2026-04-09T16:43:41.219630,28,0,196,-20.5,-40.1,100,100,-69.0,48.296875,-72.65625
2026-04-09T16:43:41.419615,29,0,200,-21.1,-39.0,100,100,-69.0,49.953125,-70.65625
2026-04-09T16:43:41.614520,30,0,200,-20.5,-38.7,100,100,-69.0,48.25,-70.46875
