Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:31:17.166247,0,0,193,0.2,14.2,100,100,-71.5,-0.828125,39.609375
2026-04-09T16:31:17.330200,1,0,192,1.0,11.9,100,100,-72.0,-4.203125,33.125
2026-04-09T16:31:17.535229,2,0,189,-0.2,12.0,100,100,-72.0,-1.015625,34.25
2026-04-09T16:31:17.735257,3,0,194,0.1,12.9,100,100,-71.0,-1.296875,36.421875
2026-04-09T16:31:17.940650,4,0,193,0.4,13.3,100,100,-71.5,-1.84375,37.171875
2026-04-09T16:31:18.135487,5,0,193,-0.2,13.9,100,100,-71.5,0.09375,39.0
2026-04-09T16:31:18.335575,6,0,193,-0.4,11.6,100,100,-72.0,-0.765625,32.890625
2026-04-09T16:31:18.535572,7,0,194,0.4,12.9,100,100,-71.5,-2.28125,36.0
2026-04-09T16:31:18.740699,8,0,195,0.0,12.0,100,100,-72.0,-1.765625,34.1875
2026-04-09T16:31:18.940919,9,0,196,0.3,12.7,100,100,-72.0,-2.0625,35.671875
2026-04-09T16:31:19.140891,10,0,193,0.8,12.2,100,100,-71.5,-3.71875,34.1875
2026-04-09T16:31:19.335746,11,0,196,0.6,14.1,100,100,-72.0,-2.09375,38.84375
2026-04-09T16:31:19.535653,12,0,193,-0.1,11.8,100,100,-72.0,-1.390625,33.421875
2026-04-09T16:31:19.735576,13,0,196,-1.1,13.2,100,100,-72.0,1.84375,37.3125
2026-04-09T16:31:19.940684,14,0,193,1.7,13.5,100,100,-72.0,-5.21875,36.640625
2026-04-09T16:31:20.135733,15,0,193,-0.5,11.5,100,100,-71.5,-0.453125,32.625
2026-04-09T16:31:20.330623,16,0,194,-0.1,13.5,100,100,-72.0,-0.328125,37.9375
2026-04-09T16:31:20.535622,17,0,197,-0.1,12.7,100,100,-71.5,-1.078125,35.90625
2026-04-09T16:31:20.735560,18,0,191,0.7,14.5,100,100,-72.0,-2.078125,39.96875
2026-04-09T16:31:20.940813,19,0,199,-0.2,12.8,100,100,-72.0,-0.703125,36.046875
2026-04-09T16:31:21.135626,20,0,191,0.6,13.6,100,100,-72.0,-2.171875,37.6875
2026-04-09T16:31:21.335761,21,0,199,0.0,12.8,100,100,-71.5,-1.28125,36.0625
2026-04-09T16:31:21.535674,22,0,196,0.0,14.2,100,100,-72.0,-0.40625,39.515625
2026-04-09T16:31:21.740743,23,0,194,-0.3,14.3,100,100,-72.5,0.546875,39.890625
2026-04-09T16:31:21.940860,24,0,194,0.1,12.5,100,100,-72.0,-1.53125,35.296875
2026-04-09T16:31:22.135705,25,0,194,0.8,13.2,100,100,-71.5,-3.109375,36.640625
2026-04-09T16:31:22.335695,26,0,195,-0.2,13.6,100,100,-72.0,-0.0625,38.15625
2026-04-09T16:31:22.535598,27,0,193,0.4,12.8,100,100,-71.5,-2.125,35.90625
2026-04-09T16:31:22.735707,28,0,193,0.4,12.8,100,100,-72.0,-2.296875,35.734375
2026-04-09T16:31:22.940902,29,0,196,-0.0,12.2,100,100,-72.0,-1.453125,34.78125
