Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:08:19.763609,0,0,194,49.7,33.0,100,100,-71.0,-105.515625,35.40625
2026-04-09T16:08:19.973160,1,0,192,48.8,34.1,100,100,-70.5,-103.015625,40.109375
2026-04-09T16:08:20.162854,2,0,199,49.5,32.0,100,100,-71.0,-105.5,33.28125
2026-04-09T16:08:20.367901,3,0,197,48.9,33.5,100,100,-71.0,-103.59375,38.234375
2026-04-09T16:08:20.562908,4,0,191,49.8,33.4,100,100,-70.5,-105.40625,36.234375
2026-04-09T16:08:20.767966,5,0,199,49.9,34.4,100,100,-71.5,-105.34375,38.359375
2026-04-09T16:08:20.968179,6,0,197,49.5,32.0,100,100,-71.5,-105.375,33.5625
2026-04-09T16:08:21.173017,7,0,195,49.0,33.1,100,100,-71.0,-103.859375,37.21875
2026-04-09T16:08:21.367935,8,0,195,49.0,30.3,100,100,-71.0,-105.21875,30.203125
2026-04-09T16:08:21.568013,9,0,197,48.4,31.8,100,100,-71.0,-103.453125,34.921875
2026-04-09T16:08:21.762903,10,0,198,49.8,33.3,100,100,-71.5,-105.46875,35.921875
2026-04-09T16:08:21.973238,11,0,197,49.4,34.1,100,100,-71.0,-104.40625,38.6875
2026-04-09T16:08:22.168026,12,0,201,49.4,34.0,100,100,-71.0,-104.515625,38.375
2026-04-09T16:08:22.368053,13,0,196,49.5,32.8,100,100,-71.0,-105.078125,35.40625
2026-04-09T16:08:22.568092,14,0,197,49.2,31.3,100,100,-71.0,-105.0625,32.328125
2026-04-09T16:08:22.768050,15,0,195,49.1,35.2,100,100,-71.0,-103.28125,41.921875
2026-04-09T16:08:22.973328,16,0,190,49.2,34.1,100,100,-70.5,-103.890625,39.078125
2026-04-09T16:08:23.168077,17,0,194,49.9,33.0,100,100,-71.5,-105.875,34.875
2026-04-09T16:08:23.368137,18,0,191,50.2,34.0,100,100,-70.5,-106.0625,36.8125
2026-04-09T16:08:23.568138,19,0,198,50.1,35.1,100,100,-71.0,-105.546875,39.4375
2026-04-09T16:08:23.768122,20,0,191,49.7,34.5,100,100,-71.0,-104.875,38.9375
2026-04-09T16:08:23.973446,21,0,197,49.8,33.8,100,100,-71.0,-105.46875,36.984375
2026-04-09T16:08:24.168170,22,0,197,50.2,35.1,100,100,-71.0,-105.796875,39.265625
2026-04-09T16:08:24.368198,23,0,193,49.2,34.0,100,100,-71.5,-104.03125,38.78125
2026-04-09T16:08:24.568205,24,0,194,48.0,30.0,100,100,-72.0,-103.578125,31.125
2026-04-09T16:08:24.768220,25,0,196,50.6,34.4,100,100,-71.5,-106.84375,36.765625
2026-04-09T16:08:24.973488,26,0,194,47.9,29.2,100,100,-71.0,-103.84375,29.125
2026-04-09T16:08:25.168258,27,0,199,48.8,30.3,100,100,-70.5,-104.8125,30.671875
2026-04-09T16:08:25.368237,28,0,196,49.4,30.6,100,100,-70.5,-105.734375,30.34375
2026-04-09T16:08:25.568273,29,0,193,49.5,34.2,100,100,-71.5,-104.609375,38.59375
