Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:36:41.019413,0,0,195,-11.4,4.5,100,100,-68.5,25.5625,10.421875
2026-04-09T16:36:41.203631,1,0,195,-10.8,4.8,100,100,-69.0,24.25,11.609375
2026-04-09T16:36:41.408717,2,0,195,-10.6,5.2,100,100,-68.5,23.65625,12.84375
2026-04-09T16:36:41.603641,3,0,194,-11.2,3.9,100,100,-69.0,24.921875,8.6875
2026-04-09T16:36:41.808701,4,0,195,-11.2,4.5,100,100,-69.5,25.21875,10.484375
2026-04-09T16:36:42.013946,5,0,198,-11.0,4.7,100,100,-69.0,24.71875,11.265625
2026-04-09T16:36:42.208726,6,0,196,-10.8,4.8,100,100,-68.5,24.203125,11.40625
2026-04-09T16:36:42.408748,7,0,203,-11.1,5.2,100,100,-68.5,24.875,12.796875
2026-04-09T16:36:42.608738,8,0,195,-11.1,4.8,100,100,-68.5,25.015625,11.5
2026-04-09T16:36:42.813969,9,0,201,-11.3,4.5,100,100,-69.0,25.3125,10.53125
2026-04-09T16:36:43.013960,10,0,192,-10.9,4.2,100,100,-68.5,24.21875,9.671875
2026-04-09T16:36:43.213885,11,0,194,-11.3,5.4,100,100,-68.5,25.359375,13.46875
2026-04-09T16:36:43.408852,12,0,197,-10.4,4.4,100,100,-69.0,23.015625,10.0
2026-04-09T16:36:43.608804,13,0,196,-11.4,4.7,100,100,-68.5,25.703125,11.171875
2026-04-09T16:36:43.803748,14,0,195,-10.8,5.3,100,100,-68.5,24.09375,13.046875
2026-04-09T16:36:44.014013,15,0,199,-11.1,3.2,100,100,-68.5,24.65625,6.40625
2026-04-09T16:36:44.208841,16,0,197,-10.8,5.3,100,100,-68.5,24.140625,13.125
2026-04-09T16:36:44.408877,17,0,200,-11.1,4.9,100,100,-69.0,25.0,11.6875
2026-04-09T16:36:44.608889,18,0,197,-10.5,5.6,100,100,-69.0,23.609375,14.109375
2026-04-09T16:36:44.808862,19,0,197,-11.2,4.1,100,100,-68.5,25.046875,9.328125
2026-04-09T16:36:45.014065,20,0,192,-10.9,4.0,100,100,-68.5,24.390625,9.015625
2026-04-09T16:36:45.213987,21,0,195,-10.6,4.9,100,100,-68.0,23.53125,11.65625
2026-04-09T16:36:45.408941,22,0,197,-10.8,5.2,100,100,-68.5,24.125,12.796875
2026-04-09T16:36:45.608969,23,0,190,-11.6,3.7,100,100,-68.5,25.953125,8.0625
2026-04-09T16:36:45.808997,24,0,197,-11.2,5.3,100,100,-68.5,25.109375,13.015625
2026-04-09T16:36:46.014126,25,0,196,-11.2,4.1,100,100,-68.5,25.078125,9.40625
2026-04-09T16:36:46.214048,26,0,196,-10.6,5.3,100,100,-68.5,23.828125,13.171875
2026-04-09T16:36:46.403966,27,0,199,-10.7,4.5,100,100,-68.5,23.78125,10.390625
2026-04-09T16:36:46.609007,28,0,196,-11.3,4.3,100,100,-68.0,25.34375,10.03125
2026-04-09T16:36:46.814066,29,0,193,-10.9,5.8,100,100,-68.5,24.578125,14.796875
