Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:09:24.718218,0,0,196,44.3,-7.7,100,100,-70.5,-106.5625,-33.28125
2026-04-09T16:09:24.907489,1,0,199,44.9,-6.6,100,100,-70.5,-106.921875,-30.828125
2026-04-09T16:09:25.097218,2,0,196,45.3,-6.3,100,100,-70.0,-107.484375,-30.0625
2026-04-09T16:09:25.302050,3,0,194,44.4,-6.6,100,100,-70.0,-106.0,-30.5625
2026-04-09T16:09:25.502068,4,0,198,45.2,-6.4,100,100,-70.5,-107.328125,-30.40625
2026-04-09T16:09:25.702213,5,0,194,44.5,-7.5,100,100,-70.5,-106.890625,-32.90625
2026-04-09T16:09:25.907649,6,0,200,44.9,-7.1,100,100,-70.0,-107.34375,-31.90625
2026-04-09T16:09:26.102349,7,0,195,45.0,-6.3,100,100,-70.0,-106.875,-29.921875
2026-04-09T16:09:26.302372,8,0,194,45.6,-6.2,100,100,-70.0,-107.953125,-29.9375
2026-04-09T16:09:26.507478,9,0,195,45.0,-5.0,100,100,-70.5,-105.96875,-26.640625
2026-04-09T16:09:26.707392,10,0,197,45.5,-6.0,100,100,-70.0,-107.640625,-29.359375
2026-04-09T16:09:26.902608,11,0,195,45.2,-7.0,100,100,-71.0,-107.6875,-31.90625
2026-04-09T16:09:27.102454,12,0,191,44.1,-8.0,100,100,-70.5,-106.359375,-34.140625
2026-04-09T16:09:27.302344,13,0,192,44.8,-6.8,100,100,-70.5,-106.859375,-31.234375
2026-04-09T16:09:27.502417,14,0,194,44.5,-6.5,100,100,-70.5,-106.171875,-30.484375
2026-04-09T16:09:27.702445,15,0,196,45.2,-6.6,100,100,-70.5,-107.53125,-30.921875
2026-04-09T16:09:27.907710,16,0,197,45.6,-6.1,100,100,-71.5,-107.8125,-29.609375
2026-04-09T16:09:28.102376,17,0,199,45.1,-6.9,100,100,-70.0,-107.484375,-31.46875
2026-04-09T16:09:28.287024,18,0,196,45.3,-5.6,100,100,-70.0,-106.96875,-28.375
2026-04-09T16:09:28.502507,19,0,199,45.6,-5.2,100,100,-70.0,-107.203125,-27.390625
2026-04-09T16:09:28.702474,20,0,197,45.3,-5.6,100,100,-70.5,-106.921875,-28.375
2026-04-09T16:09:28.907745,21,0,193,45.9,-4.6,100,100,-70.0,-107.375,-25.96875
2026-04-09T16:09:29.102518,22,0,197,44.0,-7.6,100,100,-70.0,-105.984375,-32.953125
2026-04-09T16:09:29.302504,23,0,194,45.7,-6.0,100,100,-70.5,-107.890625,-29.328125
2026-04-09T16:09:29.502502,24,0,196,44.8,-6.6,100,100,-70.0,-106.671875,-30.703125
2026-04-09T16:09:29.702533,25,0,198,45.4,-6.0,100,100,-70.0,-107.359375,-29.28125
2026-04-09T16:09:29.913222,26,0,197,44.4,-7.0,100,100,-70.0,-106.265625,-31.734375
2026-04-09T16:09:30.102541,27,0,197,45.2,-5.6,100,100,-70.0,-106.8125,-28.40625
2026-04-09T16:09:30.302517,28,0,195,45.6,-5.2,100,100,-69.5,-107.125,-27.453125
2026-04-09T16:09:30.507629,29,0,194,44.4,-8.0,100,100,-71.0,-106.921875,-34.03125
