Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:40:54.171561,0,0,188,-24.8,28.8,100,100,-76.5,63.203125,73.328125
2026-04-09T16:40:54.371048,1,0,190,-24.9,25.7,100,100,-76.5,64.734375,68.015625
2026-04-09T16:40:54.571046,2,0,192,-24.9,25.2,100,100,-77.0,64.921875,67.21875
2026-04-09T16:40:54.771051,3,0,189,-25.2,30.1,100,100,-77.0,63.578125,75.328125
2026-04-09T16:40:54.976231,4,0,183,-25.4,29.9,100,100,-76.5,64.03125,75.0
2026-04-09T16:40:55.171069,5,0,187,-24.9,29.0,100,100,-76.5,63.171875,73.703125
2026-04-09T16:40:55.371053,6,0,186,-24.5,28.9,100,100,-77.5,62.359375,73.6875
2026-04-09T16:40:55.571083,7,0,186,-26.4,29.8,100,100,-77.0,66.421875,74.1875
2026-04-09T16:40:55.771094,8,0,190,-25.7,27.3,100,100,-76.5,65.65625,70.46875
2026-04-09T16:40:55.976294,9,0,190,-25.4,29.2,100,100,-77.0,64.296875,73.6875
2026-04-09T16:40:56.171129,10,0,189,-25.4,30.0,100,100,-76.5,64.09375,75.0
2026-04-09T16:40:56.371125,11,0,189,-24.5,28.0,100,100,-76.5,62.921875,72.078125
2026-04-09T16:40:56.571151,12,0,184,-26.2,28.5,100,100,-76.5,66.265625,72.203125
2026-04-09T16:40:56.771121,13,0,191,-24.3,27.1,100,100,-76.0,62.796875,70.734375
2026-04-09T16:40:56.971292,14,0,194,-24.1,25.0,100,100,-76.5,63.296875,67.234375
2026-04-09T16:40:57.171196,15,0,189,-23.9,25.6,100,100,-76.5,62.671875,68.265625
2026-04-09T16:40:57.355973,16,0,186,-25.6,29.0,100,100,-77.5,64.84375,73.28125
2026-04-09T16:40:57.571228,17,0,189,-26.4,30.9,100,100,-76.5,65.859375,75.96875
2026-04-09T16:40:57.771205,18,0,189,-26.3,29.6,100,100,-76.5,66.203125,73.859375
2026-04-09T16:40:57.971343,19,0,188,-24.2,27.3,100,100,-76.5,62.515625,71.046875
2026-04-09T16:40:58.171248,20,0,186,-24.3,27.0,100,100,-77.0,62.796875,70.625
2026-04-09T16:40:58.371278,21,0,183,-26.1,27.0,100,100,-77.0,66.765625,69.796875
2026-04-09T16:40:58.571268,22,0,188,-25.2,26.2,100,100,-76.5,65.234375,68.6875
2026-04-09T16:40:58.776356,23,0,188,-26.2,27.9,100,100,-76.0,66.671875,71.171875
2026-04-09T16:40:58.971383,24,0,185,-26.0,27.0,100,100,-75.5,66.484375,69.828125
2026-04-09T16:40:59.171294,25,0,191,-24.9,27.3,100,100,-77.0,64.015625,70.734375
2026-04-09T16:40:59.356040,26,0,188,-25.4,28.0,100,100,-76.5,64.703125,71.78125
2026-04-09T16:40:59.576378,27,0,184,-25.5,30.5,100,100,-76.5,63.90625,75.859375
2026-04-09T16:40:59.771276,28,0,186,-26.0,26.1,100,100,-76.5,66.921875,68.34375
2026-04-09T16:40:59.971479,29,0,192,-24.8,28.0,100,100,-77.5,63.515625,71.953125
