Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:25:55.351495,0,0,190,11.1,28.9,100,100,-73.5,-23.765625,69.265625
2026-04-09T16:25:55.555945,1,0,190,10.0,26.3,100,100,-74.0,-22.296875,62.765625
2026-04-09T16:25:55.755870,2,0,193,11.0,27.4,100,100,-74.0,-24.359375,65.34375
2026-04-09T16:25:55.961031,3,0,190,9.6,26.6,100,100,-73.5,-20.9375,63.90625
2026-04-09T16:25:56.155967,4,0,191,10.2,26.8,100,100,-73.5,-22.5,64.15625
2026-04-09T16:25:56.355942,5,0,189,10.1,28.3,100,100,-74.0,-21.46875,68.390625
2026-04-09T16:25:56.555840,6,0,197,9.5,27.4,100,100,-73.5,-20.265625,66.21875
2026-04-09T16:25:56.755855,7,0,194,9.7,27.6,100,100,-74.0,-20.84375,66.703125
2026-04-09T16:25:56.961102,8,0,192,10.0,26.4,100,100,-73.5,-22.34375,63.03125
2026-04-09T16:25:57.156026,9,0,191,10.1,27.4,100,100,-73.5,-21.984375,65.765625
2026-04-09T16:25:57.355996,10,0,192,10.9,27.3,100,100,-73.0,-24.09375,65.078125
2026-04-09T16:25:57.555937,11,0,193,9.6,26.1,100,100,-73.5,-21.125,62.53125
2026-04-09T16:25:57.755910,12,0,195,9.6,27.9,100,100,-73.5,-20.390625,67.4375
2026-04-09T16:25:57.961240,13,0,188,10.3,25.8,100,100,-74.0,-23.375,61.21875
2026-04-09T16:25:58.155942,14,0,191,10.1,25.8,100,100,-74.0,-22.90625,61.390625
2026-04-09T16:25:58.356121,15,0,193,9.3,25.7,100,100,-73.0,-20.609375,61.671875
2026-04-09T16:25:58.556033,16,0,189,9.2,24.9,100,100,-74.0,-20.59375,59.65625
2026-04-09T16:25:58.755969,17,0,194,9.7,27.4,100,100,-73.5,-20.984375,66.046875
2026-04-09T16:25:58.956234,18,0,197,9.2,26.8,100,100,-73.0,-19.71875,64.859375
2026-04-09T16:25:59.156031,19,0,186,10.4,26.6,100,100,-73.0,-23.203125,63.375
2026-04-09T16:25:59.361290,20,0,193,7.5,24.5,100,100,-73.5,-15.828125,59.84375
2026-04-09T16:25:59.561216,21,0,197,9.9,27.6,100,100,-74.0,-21.390625,66.5
2026-04-09T16:25:59.756039,22,0,191,9.8,27.0,100,100,-73.5,-21.390625,65.0
2026-04-09T16:25:59.961386,23,0,189,11.2,26.2,100,100,-73.0,-25.53125,61.765625
2026-04-09T16:26:00.156101,24,0,198,9.7,25.3,100,100,-73.5,-21.8125,60.40625
2026-04-09T16:26:00.356136,25,0,189,9.8,25.6,100,100,-73.5,-22.078125,61.046875
2026-04-09T16:26:00.556307,26,0,190,8.9,26.5,100,100,-73.5,-19.03125,64.125
2026-04-09T16:26:00.756219,27,0,196,10.0,25.2,100,100,-73.5,-22.765625,59.984375
2026-04-09T16:26:00.966445,28,0,189,10.9,26.8,100,100,-73.5,-24.46875,63.625
2026-04-09T16:26:01.155269,29,0,194,9.5,27.1,100,100,-74.0,-20.609375,65.375
