Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:35:50.247201,0,0,194,-12.0,28.5,100,100,-73.5,33.578125,75.90625
2026-04-09T16:35:50.436581,1,0,192,-11.2,25.3,100,100,-73.0,34.484375,69.390625
2026-04-09T16:35:50.636540,2,0,191,-11.3,27.0,100,100,-73.5,33.234375,72.765625
2026-04-09T16:35:50.842257,3,0,191,-11.1,25.9,100,100,-73.0,33.796875,70.40625
2026-04-09T16:35:51.046697,4,0,191,-11.2,26.9,100,100,-73.0,33.125,72.546875
2026-04-09T16:35:51.236560,5,0,193,-10.6,25.3,100,100,-73.5,32.921875,69.171875
2026-04-09T16:35:51.436602,6,0,193,-10.8,26.8,100,100,-73.0,32.171875,72.296875
2026-04-09T16:35:51.636584,7,0,189,-11.2,26.6,100,100,-73.0,33.265625,71.8125
2026-04-09T16:35:51.837223,8,0,194,-11.4,26.5,100,100,-73.0,33.921875,71.8125
2026-04-09T16:35:52.041738,9,0,193,-11.1,24.2,100,100,-73.0,35.1875,67.203125
2026-04-09T16:35:52.241691,10,0,188,-11.8,26.4,100,100,-73.5,35.078125,71.5625
2026-04-09T16:35:52.441758,11,0,193,-11.8,26.5,100,100,-72.5,35.015625,71.890625
2026-04-09T16:35:52.641720,12,0,192,-12.5,28.2,100,100,-72.5,34.953125,75.078125
2026-04-09T16:35:52.842434,13,0,193,-12.0,27.6,100,100,-73.0,34.375,74.125
2026-04-09T16:35:53.041798,14,0,192,-11.4,24.9,100,100,-73.5,35.28125,68.5625
2026-04-09T16:35:53.241765,15,0,186,-11.8,26.5,100,100,-72.0,34.96875,71.75
2026-04-09T16:35:53.446899,16,0,193,-12.4,27.1,100,100,-72.5,35.71875,73.015625
2026-04-09T16:35:53.641800,17,0,191,-12.0,27.0,100,100,-72.5,34.90625,72.90625
2026-04-09T16:35:53.837323,18,0,192,-12.1,26.6,100,100,-72.5,35.515625,72.046875
2026-04-09T16:35:54.042012,19,0,197,-11.1,25.4,100,100,-73.0,34.15625,69.5625
2026-04-09T16:35:54.241875,20,0,189,-10.5,24.4,100,100,-73.5,33.265625,67.359375
2026-04-09T16:35:54.441944,21,0,191,-11.3,25.5,100,100,-72.5,34.453125,69.828125
2026-04-09T16:35:54.641950,22,0,192,-11.8,25.7,100,100,-72.5,35.5625,70.28125
2026-04-09T16:35:54.852677,23,0,195,-11.1,26.4,100,100,-73.0,33.171875,71.453125
2026-04-09T16:35:55.046028,24,0,192,-11.6,27.0,100,100,-73.0,34.109375,72.734375
2026-04-09T16:35:55.240944,25,0,191,-12.0,27.6,100,100,-73.0,34.484375,74.046875
2026-04-09T16:35:55.435925,26,0,193,-10.9,25.3,100,100,-73.0,33.75,69.203125
2026-04-09T16:35:55.640974,27,0,191,-11.9,27.2,100,100,-72.5,34.625,73.21875
2026-04-09T16:35:55.842269,28,0,191,-10.1,24.4,100,100,-73.0,32.375,67.1875
2026-04-09T16:35:56.041018,29,0,193,-11.3,27.2,100,100,-73.0,33.0625,73.09375
