Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:04:26.447838,0,0,205,48.0,60.0,100,100,-74.5,-172.109375,117.546875
2026-04-09T17:04:26.652373,1,0,199,48.0,60.0,100,100,-75.0,-175.59375,116.484375
2026-04-09T17:04:26.857613,2,0,197,48.0,60.0,100,100,-74.5,179.109375,114.4375
2026-04-09T17:04:27.057399,3,0,199,48.0,60.0,100,100,-74.5,-173.96875,118.109375
2026-04-09T17:04:27.252349,4,0,198,48.0,60.0,100,100,-76.0,-173.6875,118.5
2026-04-09T17:04:27.457388,5,0,198,48.0,60.0,100,100,-74.5,-176.359375,118.703125
2026-04-09T17:04:27.657397,6,0,202,48.0,60.0,100,100,-74.5,-178.125,118.765625
2026-04-09T17:04:27.857580,7,0,197,48.0,60.0,100,100,-74.5,178.484375,116.9375
2026-04-09T17:04:28.062521,8,0,201,48.0,60.0,100,100,-74.5,-174.40625,114.765625
2026-04-09T17:04:28.252442,9,0,197,48.0,60.0,100,100,-75.5,-172.90625,117.953125
2026-04-09T17:04:28.457452,10,0,202,48.0,60.0,100,100,-74.5,-174.875,113.328125
2026-04-09T17:04:28.657498,11,0,200,48.0,60.0,100,100,-76.5,-177.140625,117.328125
2026-04-09T17:04:28.857619,12,0,201,48.0,60.0,100,100,-74.5,-177.765625,118.78125
2026-04-09T17:04:29.052419,13,0,197,48.0,60.0,100,100,-74.5,-173.328125,118.515625
2026-04-09T17:04:29.252468,14,0,199,48.0,60.0,100,100,-75.0,-173.578125,119.15625
2026-04-09T17:04:29.457489,15,0,198,48.0,60.0,100,100,-75.5,-177.375,114.671875
2026-04-09T17:04:29.657504,16,0,199,48.0,60.0,100,100,-75.5,-176.296875,117.796875
2026-04-09T17:04:29.857686,17,0,201,48.0,60.0,100,100,-75.0,-177.140625,117.734375
2026-04-09T17:04:30.057688,18,0,199,48.0,60.0,100,100,-74.5,179.265625,116.359375
2026-04-09T17:04:30.257562,19,0,201,48.0,60.0,100,100,-75.0,-172.875,115.890625
2026-04-09T17:04:30.457542,20,0,201,48.0,60.0,100,100,-74.0,-172.90625,116.28125
2026-04-09T17:04:30.657618,21,0,198,48.0,60.0,100,100,-75.0,-177.421875,119.53125
2026-04-09T17:04:30.862800,22,0,200,48.0,60.0,100,100,-75.0,-175.265625,114.65625
2026-04-09T17:04:31.057587,23,0,202,48.0,60.0,100,100,-75.0,-179.265625,119.609375
2026-04-09T17:04:31.247475,24,0,198,48.0,60.0,100,100,-74.0,-176.921875,120.15625
2026-04-09T17:04:31.457589,25,0,198,48.0,60.0,100,100,-75.0,178.625,118.03125
2026-04-09T17:04:31.662669,26,0,200,48.0,60.0,100,100,-75.0,-175.34375,117.59375
2026-04-09T17:04:31.862843,27,0,199,48.0,60.0,100,100,-75.0,-179.625,113.109375
2026-04-09T17:04:32.057638,28,0,201,48.0,60.0,100,100,-74.5,-173.390625,115.765625
2026-04-09T17:04:32.257652,29,0,206,48.0,60.0,100,100,-74.0,-174.90625,113.671875
