Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:01:32.542159,0,0,196,-45.8,-30.6,100,100,-73.0,101.890625,-44.109375
2026-04-09T17:01:32.753049,1,0,199,-45.1,-31.1,100,100,-72.0,100.890625,-45.5
2026-04-09T17:01:32.963291,2,0,193,-45.2,-30.3,100,100,-72.5,100.59375,-44.296875
2026-04-09T17:01:33.158051,3,0,197,-46.2,-29.5,100,100,-73.0,101.84375,-42.5
2026-04-09T17:01:33.358018,4,0,194,-46.1,-27.8,100,100,-72.5,100.5,-40.53125
2026-04-09T17:01:33.563150,5,0,197,-46.7,-26.9,100,100,-72.0,100.8125,-39.15625
2026-04-09T17:01:33.758020,6,0,199,-45.6,-29.4,100,100,-72.0,100.6875,-42.796875
2026-04-09T17:01:33.958295,7,0,196,-46.0,-29.0,100,100,-73.0,101.234375,-41.96875
2026-04-09T17:01:34.158100,8,0,197,-45.5,-30.1,100,100,-72.5,101.0625,-43.84375
2026-04-09T17:01:34.358045,9,0,200,-46.5,-28.5,100,100,-72.0,101.734375,-41.078125
2026-04-09T17:01:34.558024,10,0,199,-45.2,-31.2,100,100,-72.5,101.296875,-45.453125
2026-04-09T17:01:34.763171,11,0,196,-45.7,-28.7,100,100,-72.0,100.4375,-41.8125
2026-04-09T17:01:34.958260,12,0,200,-45.8,-29.7,100,100,-71.5,101.265625,-43.046875
2026-04-09T17:01:35.153060,13,0,196,-45.6,-29.2,100,100,-72.5,100.6875,-42.453125
2026-04-09T17:01:35.358104,14,0,202,-46.6,-28.1,100,100,-72.0,101.546875,-40.53125
2026-04-09T17:01:35.553004,15,0,198,-45.6,-31.6,100,100,-72.0,102.1875,-45.546875
2026-04-09T17:01:35.758063,16,0,197,-46.2,-29.1,100,100,-72.5,101.734375,-42.0
2026-04-09T17:01:35.958323,17,0,202,-45.0,-31.0,100,100,-72.0,100.6875,-45.46875
2026-04-09T17:01:36.158080,18,0,195,-45.2,-28.5,100,100,-73.0,99.46875,-41.859375
2026-04-09T17:01:36.352950,19,0,200,-45.8,-29.3,100,100,-71.0,101.015625,-42.5
2026-04-09T17:01:36.558018,20,0,197,-46.2,-27.9,100,100,-72.0,100.703125,-40.53125
2026-04-09T17:01:36.758172,21,0,198,-44.9,-29.9,100,100,-72.0,99.875,-43.953125
2026-04-09T17:01:36.958330,22,0,199,-46.9,-27.9,100,100,-71.5,101.90625,-40.078125
2026-04-09T17:01:37.147749,23,0,197,-45.5,-30.4,100,100,-71.5,101.34375,-44.140625
2026-04-09T17:01:37.347734,24,0,197,-46.0,-30.8,100,100,-73.0,102.421875,-44.234375
2026-04-09T17:01:37.557879,25,0,203,-46.4,-28.7,100,100,-72.5,101.59375,-41.328125
2026-04-09T17:01:37.762972,26,0,197,-46.1,-28.1,100,100,-71.0,100.734375,-40.84375
2026-04-09T17:01:37.957969,27,0,200,-45.7,-30.2,100,100,-72.5,101.40625,-43.703125
2026-04-09T17:01:38.157886,28,0,193,-46.1,-27.9,100,100,-72.0,100.4375,-40.609375
2026-04-09T17:01:38.352780,29,0,202,-45.0,-31.4,100,100,-72.0,100.921875,-45.96875
