Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:32:22.812333,0,0,198,-1.1,-14.6,100,100,-67.5,-5.953125,-41.1875
2026-04-09T16:32:23.001733,1,0,197,-1.2,-14.6,100,100,-68.0,-5.6875,-41.21875
2026-04-09T16:32:23.196555,2,0,196,-0.3,-14.2,100,100,-67.5,-8.3125,-40.625
2026-04-09T16:32:23.391645,3,0,194,-0.9,-14.1,100,100,-68.0,-6.5625,-40.171875
2026-04-09T16:32:23.591722,4,0,198,-1.2,-15.1,100,100,-67.0,-5.453125,-42.25
2026-04-09T16:32:23.796809,5,0,196,-0.5,-14.7,100,100,-67.5,-7.359375,-41.65625
2026-04-09T16:32:24.002068,6,0,194,-1.4,-14.7,100,100,-67.0,-4.9375,-41.203125
2026-04-09T16:32:24.196905,7,0,199,-1.3,-15.1,100,100,-67.5,-5.046875,-42.203125
2026-04-09T16:32:24.396856,8,0,201,-0.3,-14.0,100,100,-67.0,-8.203125,-40.265625
2026-04-09T16:32:24.596886,9,0,195,-0.8,-14.5,100,100,-67.0,-6.71875,-41.109375
2026-04-09T16:32:24.796870,10,0,197,-0.7,-14.8,100,100,-67.5,-6.875,-41.859375
2026-04-09T16:32:25.002123,11,0,197,-0.8,-14.0,100,100,-67.5,-6.78125,-39.921875
2026-04-09T16:32:25.196921,12,0,196,-1.0,-14.0,100,100,-67.5,-6.328125,-39.796875
2026-04-09T16:32:25.396870,13,0,197,-0.8,-13.6,100,100,-68.0,-7.046875,-39.015625
2026-04-09T16:32:25.596830,14,0,192,-0.9,-14.2,100,100,-67.5,-6.640625,-40.40625
2026-04-09T16:32:25.796981,15,0,196,-0.9,-14.7,100,100,-67.0,-6.40625,-41.578125
2026-04-09T16:32:26.002127,16,0,195,-1.1,-14.9,100,100,-67.5,-5.703125,-41.9375
2026-04-09T16:32:26.196798,17,0,197,-0.5,-15.2,100,100,-67.5,-7.28125,-42.8125
2026-04-09T16:32:26.396710,18,0,197,-0.7,-14.5,100,100,-67.5,-7.03125,-41.203125
2026-04-09T16:32:26.596704,19,0,196,-1.6,-14.5,100,100,-67.0,-4.609375,-40.734375
2026-04-09T16:32:26.796733,20,0,197,-1.2,-14.4,100,100,-67.0,-5.640625,-40.65625
2026-04-09T16:32:26.996898,21,0,195,-1.5,-13.6,100,100,-67.5,-5.203125,-38.53125
2026-04-09T16:32:27.196914,22,0,196,-0.9,-14.5,100,100,-66.5,-6.4375,-41.015625
2026-04-09T16:32:27.397039,23,0,195,-1.5,-14.3,100,100,-67.0,-4.765625,-40.234375
2026-04-09T16:32:27.597094,24,0,202,-1.4,-14.2,100,100,-67.5,-5.234375,-40.125
2026-04-09T16:32:27.797068,25,0,197,-0.7,-14.5,100,100,-67.0,-6.953125,-41.140625
2026-04-09T16:32:28.002242,26,0,198,-1.1,-14.9,100,100,-66.5,-5.671875,-41.90625
2026-04-09T16:32:28.197079,27,0,195,-0.7,-14.8,100,100,-67.0,-6.953125,-41.875
2026-04-09T16:32:28.396051,28,0,199,-1.2,-14.2,100,100,-67.0,-5.625,-40.171875
2026-04-09T16:32:28.596068,29,0,200,-1.1,-14.8,100,100,-67.5,-5.828125,-41.5625
