Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:30:30.531571,0,0,191,-1.8,26.1,100,100,-77.0,9.8125,69.25
2026-04-09T16:30:30.705695,1,0,184,-2.1,29.3,100,100,-76.5,9.40625,76.53125
2026-04-09T16:30:30.905780,2,0,188,-3.0,29.9,100,100,-75.5,11.359375,77.953125
2026-04-09T16:30:31.100652,3,0,191,-1.9,28.0,100,100,-77.0,9.328125,73.453125
2026-04-09T16:30:31.295553,4,0,191,-3.2,30.2,100,100,-77.0,11.578125,78.640625
2026-04-09T16:30:31.500621,5,0,187,-3.8,30.5,100,100,-77.0,12.9375,79.3125
2026-04-09T16:30:31.700663,6,0,187,-2.6,28.4,100,100,-77.0,10.90625,74.546875
2026-04-09T16:30:31.900799,7,0,191,-4.1,31.0,100,100,-76.5,13.34375,80.5625
2026-04-09T16:30:32.105777,8,0,195,-2.9,26.4,100,100,-77.0,12.609375,70.203125
2026-04-09T16:30:32.300711,9,0,189,-4.3,31.6,100,100,-77.5,13.5,81.859375
2026-04-09T16:30:32.500716,10,0,194,-3.5,26.4,100,100,-77.0,14.109375,70.1875
2026-04-09T16:30:32.700729,11,0,199,-1.9,25.3,100,100,-77.0,10.40625,67.4375
2026-04-09T16:30:32.900866,12,0,194,-4.0,32.2,100,100,-76.5,12.5,83.203125
2026-04-09T16:30:33.100764,13,0,193,-4.9,29.6,100,100,-76.5,15.796875,77.453125
2026-04-09T16:30:33.300795,14,0,189,-2.3,27.2,100,100,-76.0,10.65625,71.75
2026-04-09T16:30:33.490629,15,0,182,-4.2,30.5,100,100,-76.5,13.71875,79.421875
2026-04-09T16:30:33.700807,16,0,185,-4.0,27.6,100,100,-77.0,14.65625,73.0
2026-04-09T16:30:33.906075,17,0,193,-4.2,30.6,100,100,-76.5,13.671875,79.640625
2026-04-09T16:30:34.095783,18,0,191,-5.4,30.9,100,100,-76.5,16.234375,80.390625
2026-04-09T16:30:34.300847,19,0,189,-3.0,27.7,100,100,-77.0,12.328125,73.125
2026-04-09T16:30:34.505964,20,0,189,-3.7,31.6,100,100,-76.5,12.171875,81.734375
2026-04-09T16:30:34.695817,21,0,193,-2.4,26.8,100,100,-76.5,11.234375,70.8125
2026-04-09T16:30:34.900976,22,0,193,-3.2,30.1,100,100,-77.0,11.640625,78.515625
2026-04-09T16:30:35.100930,23,0,195,-2.9,31.8,100,100,-77.0,10.421875,82.140625
2026-04-09T16:30:35.300888,24,0,188,-4.2,33.1,100,100,-76.5,12.640625,85.140625
2026-04-09T16:30:35.501085,25,0,191,-2.9,28.4,100,100,-76.5,11.703125,74.578125
2026-04-09T16:30:35.701279,26,0,192,-3.8,32.1,100,100,-77.0,12.171875,82.9375
2026-04-09T16:30:35.905897,27,0,193,-4.1,31.0,100,100,-76.0,13.375,80.53125
2026-04-09T16:30:36.101116,28,0,194,-5.0,31.1,100,100,-77.0,15.234375,80.8125
2026-04-09T16:30:36.300227,29,0,190,-4.8,30.1,100,100,-76.0,15.421875,78.46875
