Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:06:15.178074,0,0,192,-51.5,-16.8,100,100,-76.5,114.9375,-17.140625
2026-04-09T17:06:15.372648,1,0,195,-53.9,-21.6,100,100,-75.0,115.984375,-24.65625
2026-04-09T17:06:15.567345,2,0,199,-53.0,-21.6,100,100,-76.0,114.515625,-25.703125
2026-04-09T17:06:15.772398,3,0,199,-51.1,-18.8,100,100,-75.5,112.0625,-22.0
2026-04-09T17:06:15.972522,4,0,199,-53.9,-20.4,100,100,-74.5,117.1875,-21.671875
2026-04-09T17:06:16.172446,5,0,191,-51.9,-18.8,100,100,-75.0,114.40625,-20.796875
2026-04-09T17:06:16.372470,6,0,197,-53.1,-21.0,100,100,-75.5,115.4375,-24.265625
2026-04-09T17:06:16.572419,7,0,195,-51.5,-19.1,100,100,-75.0,113.0625,-21.90625
2026-04-09T17:06:16.772413,8,0,197,-51.5,-18.4,100,100,-75.5,113.53125,-20.625
2026-04-09T17:06:16.977650,9,0,199,-53.2,-19.3,100,100,-76.0,117.359375,-20.15625
2026-04-09T17:06:17.177529,10,0,198,-52.9,-21.7,100,100,-75.5,114.140625,-26.140625
2026-04-09T17:06:17.372471,11,0,197,-52.6,-20.3,100,100,-76.5,114.78125,-23.328125
2026-04-09T17:06:17.572452,12,0,196,-52.1,-19.2,100,100,-76.5,114.609375,-21.3125
2026-04-09T17:06:17.772452,13,0,196,-52.9,-20.2,100,100,-75.5,115.765625,-22.546875
2026-04-09T17:06:17.972576,14,0,193,-52.4,-20.7,100,100,-76.5,113.84375,-24.40625
2026-04-09T17:06:18.172490,15,0,193,-54.6,-23.0,100,100,-75.0,116.453125,-27.546875
2026-04-09T17:06:18.372465,16,0,199,-50.9,-17.9,100,100,-75.5,112.328125,-20.328125
2026-04-09T17:06:18.572474,17,0,195,-52.8,-21.4,100,100,-75.0,114.28125,-25.46875
2026-04-09T17:06:18.772453,18,0,198,-52.9,-20.5,100,100,-75.0,115.46875,-23.296875
2026-04-09T17:06:18.977640,19,0,198,-52.9,-19.5,100,100,-75.5,116.421875,-20.921875
2026-04-09T17:06:19.167434,20,0,192,-53.8,-21.7,100,100,-77.0,115.5625,-25.15625
2026-04-09T17:06:19.377571,21,0,198,-51.5,-19.0,100,100,-75.0,113.109375,-21.71875
2026-04-09T17:06:19.567393,22,0,199,-52.8,-21.3,100,100,-76.0,114.28125,-25.34375
2026-04-09T17:06:19.777543,23,0,198,-51.7,-18.0,100,100,-75.5,114.46875,-19.359375
2026-04-09T17:06:19.972641,24,0,200,-54.2,-22.2,100,100,-76.0,116.03125,-25.890625
2026-04-09T17:06:20.172466,25,0,200,-52.9,-22.5,100,100,-75.0,113.25,-28.015625
2026-04-09T17:06:20.372471,26,0,192,-52.6,-19.8,100,100,-75.0,115.3125,-22.125
2026-04-09T17:06:20.572468,27,0,196,-51.9,-17.3,100,100,-75.5,115.84375,-17.40625
2026-04-09T17:06:20.772455,28,0,197,-54.0,-22.1,100,100,-76.0,115.78125,-25.875
2026-04-09T17:06:20.972593,29,0,197,-54.4,-22.8,100,100,-75.5,116.109375,-27.234375
