Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:54:11.846609,0,0,192,-37.6,9.9,100,100,-70.5,86.03125,20.203125
2026-04-09T16:54:12.010884,1,0,196,-37.3,12.2,100,100,-71.0,85.59375,24.3125
2026-04-09T16:54:12.200589,2,0,197,-36.9,9.9,100,100,-70.5,84.75,20.46875
2026-04-09T16:54:12.400614,3,0,195,-37.2,8.9,100,100,-71.0,85.484375,18.78125
2026-04-09T16:54:12.605671,4,0,192,-37.5,8.2,100,100,-70.5,85.96875,17.78125
2026-04-09T16:54:12.805670,5,0,201,-37.2,10.2,100,100,-70.5,85.3125,20.859375
2026-04-09T16:54:13.005812,6,0,195,-37.4,11.2,100,100,-70.0,85.703125,22.25
2026-04-09T16:54:13.205715,7,0,197,-37.2,9.9,100,100,-70.0,85.4375,20.359375
2026-04-09T16:54:13.405746,8,0,197,-37.3,12.3,100,100,-70.0,85.59375,24.453125
2026-04-09T16:54:13.605745,9,0,192,-37.4,11.6,100,100,-71.0,85.671875,22.890625
2026-04-09T16:54:13.800709,10,0,192,-37.7,12.3,100,100,-70.5,86.15625,24.4375
2026-04-09T16:54:14.005893,11,0,196,-38.0,10.4,100,100,-69.5,86.6875,20.859375
2026-04-09T16:54:14.200694,12,0,197,-37.6,10.2,100,100,-70.0,86.0,20.78125
2026-04-09T16:54:14.405797,13,0,192,-37.6,9.0,100,100,-69.5,86.0625,18.859375
2026-04-09T16:54:14.600724,14,0,194,-37.4,10.5,100,100,-70.5,85.703125,21.3125
2026-04-09T16:54:14.805822,15,0,193,-37.2,11.0,100,100,-70.5,85.265625,22.15625
2026-04-09T16:54:15.005937,16,0,201,-37.1,10.0,100,100,-70.0,85.125,20.5625
2026-04-09T16:54:15.205915,17,0,198,-37.4,10.3,100,100,-70.5,85.703125,20.9375
2026-04-09T16:54:15.405904,18,0,194,-37.6,10.9,100,100,-70.5,86.0625,21.78125
2026-04-09T16:54:15.595663,19,0,198,-37.9,9.4,100,100,-70.0,86.5625,19.421875
2026-04-09T16:54:15.800758,20,0,197,-37.5,12.1,100,100,-70.0,85.84375,23.90625
2026-04-09T16:54:16.005980,21,0,195,-37.0,10.6,100,100,-71.0,84.921875,21.671875
2026-04-09T16:54:16.205868,22,0,197,-37.2,9.6,100,100,-70.0,85.375,19.890625
2026-04-09T16:54:16.405896,23,0,195,-37.6,8.8,100,100,-70.5,86.0625,18.65625
2026-04-09T16:54:16.605887,24,0,194,-37.1,9.5,100,100,-71.0,85.140625,19.890625
2026-04-09T16:54:16.805893,25,0,193,-38.0,9.1,100,100,-70.0,86.734375,19.0
2026-04-09T16:54:17.006041,26,0,200,-37.1,8.7,100,100,-69.5,85.25,18.484375
2026-04-09T16:54:17.205908,27,0,192,-37.4,12.3,100,100,-70.5,85.6875,24.609375
2026-04-09T16:54:17.400891,28,0,195,-37.9,10.3,100,100,-70.5,86.484375,20.75
2026-04-09T16:54:17.604939,29,0,198,-36.9,10.3,100,100,-70.0,84.90625,21.09375
