Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:59:39.758271,0,0,197,-57.4,34.5,100,100,-74.5,130.53125,69.0
2026-04-09T16:59:39.973042,1,0,199,-58.9,34.2,100,100,-74.0,133.640625,67.609375
2026-04-09T16:59:40.167899,2,0,197,-58.3,34.8,100,100,-74.0,132.765625,69.765625
2026-04-09T16:59:40.372927,3,0,199,-59.7,34.3,100,100,-74.0,136.921875,67.859375
2026-04-09T16:59:40.567920,4,0,195,-59.6,34.4,100,100,-74.5,136.59375,68.125
2026-04-09T16:59:40.773017,5,0,193,-56.4,34.1,100,100,-74.0,128.15625,67.859375
2026-04-09T16:59:40.962915,6,0,201,-57.8,34.4,100,100,-74.5,131.5,68.5625
2026-04-09T16:59:41.173010,7,0,197,-60.0,34.0,100,100,-74.5,137.703125,66.71875
2026-04-09T16:59:41.372967,8,0,199,-58.6,34.5,100,100,-74.5,133.125,68.53125
2026-04-09T16:59:41.573051,9,0,199,-59.5,35.0,100,100,-73.5,135.484375,70.140625
2026-04-09T16:59:41.773093,10,0,195,-59.8,34.5,100,100,-73.0,137.21875,68.546875
2026-04-09T16:59:42.168151,12,0,198,-59.7,34.5,100,100,-74.0,136.890625,68.3125
2026-04-09T16:59:42.368357,13,0,198,-59.5,34.5,100,100,-74.0,135.234375,68.46875
2026-04-09T16:59:42.568328,14,0,197,-59.3,34.2,100,100,-73.5,134.484375,67.421875
2026-04-09T16:59:42.773374,15,0,195,-56.8,34.2,100,100,-74.0,129.125,68.125
2026-04-09T16:59:42.973547,16,0,200,-58.2,34.1,100,100,-74.0,131.984375,67.59375
2026-04-09T16:59:43.178331,17,0,197,-58.7,34.4,100,100,-74.0,133.265625,68.296875
2026-04-09T16:59:43.368157,18,0,195,-57.8,34.3,100,100,-74.5,131.390625,68.234375
2026-04-09T16:59:43.568375,19,0,196,-59.9,33.5,100,100,-74.0,137.34375,65.0
2026-04-09T16:59:43.773422,20,0,197,-59.7,34.4,100,100,-74.5,136.859375,67.9375
2026-04-09T16:59:43.978631,21,0,194,-58.2,34.3,100,100,-73.5,132.25,68.21875
2026-04-09T16:59:44.178467,22,0,200,-59.4,34.6,100,100,-75.0,134.890625,68.671875
2026-04-09T16:59:44.373433,23,0,196,-57.2,33.9,100,100,-74.5,129.859375,67.109375
2026-04-09T16:59:44.573494,24,0,195,-57.1,34.4,100,100,-74.5,129.8125,68.765625
2026-04-09T16:59:44.768383,25,0,197,-56.7,33.7,100,100,-74.5,128.59375,66.59375
2026-04-09T16:59:44.973675,26,0,196,-59.6,34.6,100,100,-74.5,136.65625,68.921875
2026-04-09T16:59:45.173515,27,0,197,-58.3,34.4,100,100,-74.0,132.515625,68.34375
2026-04-09T16:59:45.373519,28,0,197,-55.9,33.7,100,100,-74.0,126.828125,67.03125
2026-04-09T16:59:45.573330,29,0,199,-57.8,34.3,100,100,-74.0,131.390625,68.125
2026-04-09T16:59:45.773536,30,0,197,-59.9,34.3,100,100,-74.0,137.265625,67.84375
