Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:08:41.545407,0,0,199,46.5,21.8,100,100,-70.0,-99.453125,16.109375
2026-04-09T16:08:41.740691,1,0,193,45.6,21.6,100,100,-69.5,-98.640625,16.953125
2026-04-09T16:08:41.945930,2,0,196,45.6,22.0,100,100,-70.5,-99.359375,17.203125
2026-04-09T16:08:42.135648,3,0,191,44.2,25.5,100,100,-70.0,-99.171875,24.359375
2026-04-09T16:08:42.340689,4,0,194,43.8,22.2,100,100,-69.5,-98.71875,19.3125
2026-04-09T16:08:42.540720,5,0,192,46.8,20.4,100,100,-70.0,-98.546875,14.96875
2026-04-09T16:08:42.740734,6,0,196,44.4,22.2,100,100,-70.0,-99.0,18.640625
2026-04-09T16:08:42.945928,7,0,195,44.3,21.8,100,100,-70.0,-98.296875,18.5625
2026-04-09T16:08:43.145845,8,0,196,43.9,24.6,100,100,-70.0,-99.265625,22.328125
2026-04-09T16:08:43.345909,9,0,196,44.7,22.1,100,100,-70.0,-99.15625,18.296875
2026-04-09T16:08:43.540830,10,0,198,46.1,21.3,100,100,-70.5,-98.609375,16.21875
2026-04-09T16:08:43.740817,11,0,200,43.5,24.1,100,100,-70.0,-99.09375,21.234375
2026-04-09T16:08:43.946011,12,0,197,45.0,22.3,100,100,-70.5,-99.59375,18.078125
2026-04-09T16:08:44.135792,13,0,200,45.8,21.4,100,100,-70.0,-98.4375,16.59375
2026-04-09T16:08:44.340864,14,0,200,45.9,20.8,100,100,-69.5,-97.765625,16.140625
2026-04-09T16:08:44.535780,15,0,194,45.5,21.7,100,100,-70.0,-98.8125,17.0625
2026-04-09T16:08:44.740872,16,0,194,42.2,21.6,100,100,-70.0,-95.890625,20.671875
2026-04-09T16:08:44.946064,17,0,198,45.4,22.2,100,100,-70.0,-99.546875,17.546875
2026-04-09T16:08:45.140900,18,0,191,46.8,21.5,100,100,-69.5,-99.109375,15.546875
2026-04-09T16:08:45.340926,19,0,195,43.3,22.8,100,100,-70.0,-99.15625,20.3125
2026-04-09T16:08:45.540961,20,0,196,44.1,25.6,100,100,-70.0,-98.984375,24.609375
2026-04-09T16:08:45.741000,21,0,197,44.4,24.8,100,100,-70.0,-100.015625,22.25
2026-04-09T16:08:45.941124,22,0,194,42.5,24.1,100,100,-69.5,-97.265625,22.609375
2026-04-09T16:08:46.139965,23,0,198,44.3,22.1,100,100,-70.0,-98.921875,18.71875
2026-04-09T16:08:46.339943,24,0,201,46.1,21.8,100,100,-70.5,-99.234375,16.4375
2026-04-09T16:08:46.540969,25,0,194,43.9,22.3,100,100,-70.0,-98.953125,19.328125
2026-04-09T16:08:46.739948,26,0,196,43.3,24.0,100,100,-70.0,-98.71875,21.375
2026-04-09T16:08:46.940082,27,0,192,43.2,24.2,100,100,-70.0,-98.5,21.9375
2026-04-09T16:08:47.134956,28,0,198,43.8,24.5,100,100,-70.0,-99.234375,22.109375
2026-04-09T16:08:47.340016,29,0,197,45.4,22.1,100,100,-69.5,-99.4375,17.484375
