Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T15:57:02.382995,350,0,191,60.0,60.0,100,100,-74.0,-137.859375,76.796875
2026-04-09T15:57:02.577975,351,0,195,60.0,60.0,100,100,-74.0,-139.390625,75.75
2026-04-09T15:57:02.787968,352,0,192,60.0,60.0,100,100,-74.0,-141.125,72.921875
2026-04-09T15:57:02.983142,353,0,191,60.0,60.0,100,100,-73.0,-138.1875,72.4375
2026-04-09T15:57:03.188051,354,0,195,60.0,60.0,100,100,-73.5,-139.515625,74.578125
2026-04-09T15:57:03.383059,355,0,197,60.0,60.0,100,100,-74.5,-137.96875,69.9375
2026-04-09T15:57:03.578075,356,0,195,60.0,60.0,100,100,-73.0,-139.765625,76.578125
2026-04-09T15:57:03.788129,357,0,193,60.0,60.0,100,100,-73.5,-137.625,74.34375
2026-04-09T15:57:03.988266,358,0,193,60.0,60.0,100,100,-74.0,-141.8125,74.015625
2026-04-09T15:57:04.172761,359,0,190,60.0,60.0,100,100,-73.5,-142.546875,82.640625
2026-04-09T15:57:04.383149,360,0,196,60.0,60.0,100,100,-73.5,-141.546875,76.78125
2026-04-09T15:57:04.578137,361,0,192,60.0,60.0,100,100,-73.5,-142.375,73.65625
2026-04-09T15:57:04.778146,362,0,194,60.0,60.0,100,100,-73.0,-140.328125,72.671875
2026-04-09T15:57:04.983400,363,0,191,60.0,60.0,100,100,-74.5,-141.328125,72.15625
2026-04-09T15:57:05.183210,364,0,193,60.0,60.0,100,100,-73.5,-138.8125,76.125
2026-04-09T15:57:05.383194,365,0,193,60.0,60.0,100,100,-74.0,-139.640625,76.71875
2026-04-09T15:57:05.583250,366,0,191,60.0,60.0,100,100,-73.5,-140.3125,79.9375
2026-04-09T15:57:05.778082,367,0,195,60.0,60.0,100,100,-74.0,-140.34375,69.34375
2026-04-09T15:57:05.988282,368,0,192,60.0,60.0,100,100,-73.5,-141.015625,73.359375
2026-04-09T15:57:06.183198,369,0,194,60.0,60.0,100,100,-73.5,-138.1875,72.03125
2026-04-09T15:57:06.388293,370,0,195,60.0,60.0,100,100,-74.0,-143.59375,75.171875
2026-04-09T15:57:06.588264,371,0,192,60.0,60.0,100,100,-73.5,-141.734375,73.375
2026-04-09T15:57:06.783105,372,0,191,60.0,60.0,100,100,-74.0,-141.203125,73.734375
2026-04-09T15:57:06.988439,373,0,195,60.0,60.0,100,100,-72.5,-139.578125,73.171875
2026-04-09T15:57:07.183259,374,0,194,60.0,60.0,100,100,-74.0,-142.484375,74.34375
2026-04-09T15:57:07.382226,375,0,188,60.0,60.0,100,100,-74.0,-138.59375,79.296875
2026-04-09T15:57:07.587415,376,0,190,60.0,60.0,100,100,-73.0,-137.84375,72.9375
2026-04-09T15:57:07.787272,377,0,191,60.0,60.0,100,100,-73.0,-138.859375,70.90625
2026-04-09T15:57:07.982417,378,0,193,60.0,60.0,100,100,-74.0,-138.5625,73.046875
2026-04-09T15:57:08.182248,379,0,190,60.0,60.0,100,100,-74.5,-140.71875,72.5
