Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:58:33.288112,0,0,202,36.0,-60.0,100,100,-74.5,-139.8125,-163.640625
2026-04-09T16:58:33.487586,1,0,205,36.0,-60.0,100,100,-76.0,-142.796875,-169.328125
2026-04-09T16:58:33.692606,2,0,203,36.0,-60.0,100,100,-75.0,-133.546875,-161.046875
2026-04-09T16:58:33.892803,3,0,206,36.0,-60.0,100,100,-75.0,-139.453125,-164.984375
2026-04-09T16:58:34.077429,4,0,205,36.0,-60.0,100,100,-75.0,-138.0625,-163.65625
2026-04-09T16:58:34.292665,5,0,202,36.0,-60.0,100,100,-75.5,-135.78125,-164.765625
2026-04-09T16:58:34.492674,6,0,205,36.0,-60.0,100,100,-75.0,-143.171875,-168.3125
2026-04-09T16:58:34.687619,7,0,206,36.0,-60.0,100,100,-74.5,-134.25,-175.28125
2026-04-09T16:58:34.892855,8,0,202,36.0,-60.0,100,100,-75.0,-137.171875,-163.953125
2026-04-09T16:58:35.092789,9,0,202,36.0,-60.0,100,100,-75.0,-136.921875,-167.828125
2026-04-09T16:58:35.292733,10,0,205,36.0,-60.0,100,100,-75.0,-138.75,-164.5
2026-04-09T16:58:35.492787,11,0,207,36.0,-60.0,100,100,-74.5,-140.203125,-162.359375
2026-04-09T16:58:35.697916,12,0,200,36.0,-60.0,100,100,-75.0,-131.984375,-162.0
2026-04-09T16:58:35.898334,13,0,205,36.0,-60.0,100,100,-74.5,-137.25,-161.25
2026-04-09T16:58:36.098258,14,0,207,36.0,-60.0,100,100,-75.5,-138.84375,-164.578125
2026-04-09T16:58:36.287992,15,0,203,36.0,-60.0,100,100,-75.0,-137.671875,-169.859375
2026-04-09T16:58:36.493166,16,0,206,36.0,-60.0,100,100,-75.0,-142.0,-167.21875
2026-04-09T16:58:36.693160,17,0,201,36.0,-60.0,100,100,-75.5,-144.34375,-162.921875
2026-04-09T16:58:36.893292,18,0,200,36.0,-60.0,100,100,-75.5,-138.640625,-169.78125
2026-04-09T16:58:37.098303,19,0,202,36.0,-60.0,100,100,-75.5,-136.453125,-168.96875
2026-04-09T16:58:37.293037,20,0,201,36.0,-60.0,100,100,-75.5,-132.734375,-165.609375
2026-04-09T16:58:37.498375,21,0,204,36.0,-60.0,100,100,-76.0,-135.46875,-172.421875
2026-04-09T16:58:37.693077,22,0,204,36.0,-60.0,100,100,-75.5,-140.515625,-166.203125
2026-04-09T16:58:37.897551,23,0,201,36.0,-60.0,100,100,-75.0,-137.03125,-165.8125
2026-04-09T16:58:38.092335,24,0,207,36.0,-60.0,100,100,-74.5,-134.40625,-169.90625
2026-04-09T16:58:38.287153,25,0,204,36.0,-60.0,100,100,-74.5,-134.921875,-172.0
2026-04-09T16:58:38.492307,26,0,204,36.0,-60.0,100,100,-74.0,-138.3125,-167.046875
2026-04-09T16:58:38.692164,27,0,201,36.0,-60.0,100,100,-75.0,-143.09375,-171.296875
2026-04-09T16:58:38.892559,28,0,204,36.0,-60.0,100,100,-75.5,-142.484375,-171.125
2026-04-09T16:58:39.092208,29,0,205,36.0,-60.0,100,100,-75.0,-140.21875,-168.75
