Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:03:25.706788,0,0,194,53.4,-2.5,100,100,-71.0,-116.53125,-19.3125
2026-04-09T16:03:25.891134,1,0,199,53.6,-1.5,100,100,-71.0,-115.765625,-16.75
2026-04-09T16:03:26.085956,2,0,197,53.0,-2.8,100,100,-71.5,-116.3125,-20.140625
2026-04-09T16:03:26.291034,3,0,197,54.0,-1.9,100,100,-71.5,-116.59375,-17.5625
2026-04-09T16:03:26.491038,4,0,197,55.1,-0.6,100,100,-71.5,-116.609375,-14.3125
2026-04-09T16:03:26.691025,5,0,194,54.0,-1.8,100,100,-71.0,-116.53125,-17.3125
2026-04-09T16:03:26.896231,6,0,200,54.6,-1.0,100,100,-70.5,-116.515625,-15.28125
2026-04-09T16:03:27.091051,7,0,194,53.2,-2.7,100,100,-71.0,-116.5,-19.84375
2026-04-09T16:03:27.286026,8,0,196,56.5,0.6,100,100,-71.0,-117.234375,-11.890625
2026-04-09T16:03:27.491067,9,0,197,52.7,-3.0,100,100,-71.5,-116.03125,-20.515625
2026-04-09T16:03:27.696159,10,0,194,54.5,-0.9,100,100,-72.0,-116.234375,-15.109375
2026-04-09T16:03:27.891217,11,0,196,55.2,-0.9,100,100,-71.0,-117.109375,-14.953125
2026-04-09T16:03:28.091114,12,0,199,52.6,-3.1,100,100,-70.5,-116.03125,-20.828125
2026-04-09T16:03:28.296220,13,0,195,55.4,0.5,100,100,-71.0,-115.90625,-12.0625
2026-04-09T16:03:28.491075,14,0,192,53.3,-2.2,100,100,-71.5,-116.0625,-18.515625
2026-04-09T16:03:28.686029,15,0,197,55.7,0.9,100,100,-71.0,-116.015625,-11.46875
2026-04-09T16:03:28.891223,16,0,196,53.7,-2.0,100,100,-71.0,-116.34375,-17.859375
2026-04-09T16:03:29.091108,17,0,197,53.7,-1.8,100,100,-71.0,-116.203125,-17.359375
2026-04-09T16:03:29.291122,18,0,198,54.9,-1.1,100,100,-71.5,-117.015625,-15.640625
2026-04-09T16:03:29.486146,19,0,196,53.1,-3.0,100,100,-71.5,-116.5625,-20.390625
2026-04-09T16:03:29.696198,20,0,198,52.9,-2.7,100,100,-72.0,-116.078125,-19.921875
2026-04-09T16:03:29.891457,21,0,198,54.4,-2.2,100,100,-71.5,-117.5,-18.15625
2026-04-09T16:03:30.091605,22,0,197,54.9,-0.2,100,100,-71.0,-115.9375,-13.359375
2026-04-09T16:03:30.291375,23,0,200,53.3,-2.6,100,100,-71.0,-116.453125,-19.421875
2026-04-09T16:03:30.491420,24,0,193,53.6,-2.2,100,100,-71.0,-116.46875,-18.484375
2026-04-09T16:03:30.686351,25,0,189,53.5,-1.7,100,100,-71.0,-115.828125,-17.21875
2026-04-09T16:03:30.891735,26,0,191,53.9,-1.7,100,100,-71.0,-116.375,-17.140625
2026-04-09T16:03:31.091528,27,0,195,52.6,-3.1,100,100,-72.0,-116.0625,-20.796875
2026-04-09T16:03:31.291553,28,0,197,54.1,-2.2,100,100,-71.0,-117.109375,-18.234375
2026-04-09T16:03:31.491548,29,0,196,53.8,-1.4,100,100,-70.5,-115.890625,-16.390625
