Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:05:33.396226,0,0,193,60.0,-50.1,100,100,-76.0,-127.765625,-66.96875
2026-04-09T16:05:33.565218,1,0,190,60.0,-48.4,100,100,-75.5,-125.9375,-68.796875
2026-04-09T16:05:33.765198,2,0,189,60.0,-48.2,100,100,-75.5,-127.59375,-69.03125
2026-04-09T16:05:33.965358,3,0,193,59.2,-41.2,100,100,-75.0,-124.34375,-66.078125
2026-04-09T16:05:34.160181,4,0,189,60.0,-37.8,100,100,-76.0,-126.671875,-64.71875
2026-04-09T16:05:34.370319,5,0,196,60.0,-50.1,100,100,-75.0,-126.765625,-66.953125
2026-04-09T16:05:34.565251,6,0,191,60.0,-48.0,100,100,-75.0,-127.046875,-69.421875
2026-04-09T16:05:34.770434,7,0,190,60.0,-48.8,100,100,-76.0,-126.578125,-68.40625
2026-04-09T16:05:34.970450,8,0,195,60.0,-48.7,100,100,-75.0,-127.625,-68.5
2026-04-09T16:05:35.170385,9,0,192,60.0,-48.2,100,100,-75.5,-128.453125,-69.046875
2026-04-09T16:05:35.365310,10,0,197,60.0,-49.2,100,100,-75.5,-128.703125,-67.921875
2026-04-09T16:05:35.565302,11,0,190,60.0,-49.7,100,100,-75.0,-126.140625,-67.390625
2026-04-09T16:05:35.765303,12,0,195,60.0,-50.4,100,100,-74.5,-129.578125,-66.578125
2026-04-09T16:05:35.970510,13,0,195,60.0,-48.0,100,100,-75.0,-128.015625,-69.5
2026-04-09T16:05:36.170428,14,0,191,60.0,-48.8,100,100,-76.0,-129.515625,-68.40625
2026-04-09T16:05:36.365369,15,0,196,60.0,-48.0,100,100,-75.5,-126.90625,-70.0
2026-04-09T16:05:36.565363,16,0,196,60.0,-50.0,100,100,-75.0,-127.8125,-67.09375
2026-04-09T16:05:36.765371,17,0,196,60.0,-49.9,100,100,-74.0,-127.21875,-67.125
2026-04-09T16:05:36.970568,18,0,192,60.0,-41.8,100,100,-74.0,-127.03125,-66.53125
2026-04-09T16:05:37.165425,19,0,194,60.0,-50.0,100,100,-75.5,-125.921875,-67.015625
2026-04-09T16:05:37.370576,20,0,189,60.0,-50.2,100,100,-75.5,-126.390625,-66.859375
2026-04-09T16:05:37.560405,21,0,196,60.0,-38.1,100,100,-75.0,-127.03125,-64.859375
2026-04-09T16:05:37.770534,22,0,191,60.0,-48.0,100,100,-75.0,-126.515625,-69.3125
2026-04-09T16:05:37.970672,23,0,193,60.0,-48.1,100,100,-74.5,-126.34375,-69.15625
2026-04-09T16:05:38.165502,24,0,193,60.0,-48.0,100,100,-75.5,-126.5,-70.078125
2026-04-09T16:05:38.365489,25,0,191,60.0,-48.8,100,100,-74.5,-127.015625,-68.375
2026-04-09T16:05:38.560419,26,0,192,60.0,-39.8,100,100,-74.5,-129.015625,-65.609375
2026-04-09T16:05:38.765505,27,0,196,60.0,-50.3,100,100,-74.5,-127.078125,-66.71875
2026-04-09T16:05:38.969704,28,0,191,59.8,-48.2,100,100,-75.5,-125.0,-69.125
2026-04-09T16:05:39.159464,29,0,195,60.0,-48.6,100,100,-75.0,-127.140625,-68.609375
