Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:32:45.043190,0,0,191,0.8,-26.3,100,100,-67.5,-8.296875,-66.578125
2026-04-09T16:32:45.227508,1,0,194,0.5,-26.7,100,100,-68.0,-7.796875,-67.078125
2026-04-09T16:32:45.432537,2,0,197,1.2,-25.3,100,100,-67.5,-9.03125,-65.5
2026-04-09T16:32:45.632522,3,0,192,1.0,-26.4,100,100,-68.0,-8.875,-66.734375
2026-04-09T16:32:45.827549,4,0,197,0.9,-26.6,100,100,-67.5,-8.703125,-67.046875
2026-04-09T16:32:46.032585,5,0,195,0.6,-27.1,100,100,-67.0,-8.125,-67.59375
2026-04-09T16:32:46.232563,6,0,195,0.8,-26.9,100,100,-68.0,-8.578125,-67.34375
2026-04-09T16:32:46.432552,7,0,190,0.5,-26.6,100,100,-68.0,-7.640625,-66.984375
2026-04-09T16:32:46.627487,8,0,199,0.8,-25.5,100,100,-68.0,-8.109375,-65.71875
2026-04-09T16:32:46.827608,9,0,195,0.3,-27.5,100,100,-68.0,-7.421875,-67.953125
2026-04-09T16:32:47.032631,10,0,195,0.9,-26.4,100,100,-67.5,-8.640625,-66.703125
2026-04-09T16:32:47.232635,11,0,198,0.7,-26.6,100,100,-68.0,-8.265625,-66.953125
2026-04-09T16:32:47.432598,12,0,198,0.9,-27.2,100,100,-67.5,-9.03125,-67.65625
2026-04-09T16:32:47.632612,13,0,195,1.1,-25.8,100,100,-67.5,-8.921875,-66.03125
2026-04-09T16:32:47.837862,14,0,194,1.0,-26.9,100,100,-67.5,-9.328125,-67.359375
2026-04-09T16:32:48.027662,15,0,192,0.8,-24.7,100,100,-68.0,-7.84375,-64.734375
2026-04-09T16:32:48.232666,16,0,199,0.9,-26.9,100,100,-68.0,-8.984375,-67.375
2026-04-09T16:32:48.432640,17,0,198,0.9,-25.7,100,100,-67.5,-8.5,-65.921875
2026-04-09T16:32:48.632651,18,0,196,1.2,-25.6,100,100,-67.5,-9.078125,-65.84375
2026-04-09T16:32:48.827703,19,0,197,0.8,-26.7,100,100,-67.5,-8.546875,-67.078125
2026-04-09T16:32:49.032750,20,0,192,0.6,-26.7,100,100,-68.0,-7.984375,-67.078125
2026-04-09T16:32:49.237847,21,0,198,1.0,-24.8,100,100,-68.0,-8.25,-64.796875
2026-04-09T16:32:49.432744,22,0,191,1.3,-25.9,100,100,-67.5,-9.640625,-66.21875
2026-04-09T16:32:49.632734,23,0,193,0.8,-26.2,100,100,-68.0,-8.4375,-66.515625
2026-04-09T16:32:49.832986,24,0,195,0.5,-27.2,100,100,-67.5,-8.0,-67.625
2026-04-09T16:32:50.038247,25,0,197,0.6,-27.3,100,100,-66.5,-8.328125,-67.78125
2026-04-09T16:32:50.238043,26,0,199,0.8,-26.5,100,100,-67.5,-8.46875,-66.859375
2026-04-09T16:32:50.433016,27,0,195,0.8,-26.8,100,100,-67.5,-8.5,-67.21875
2026-04-09T16:32:50.633016,28,0,199,1.2,-24.8,100,100,-67.0,-8.71875,-64.8125
2026-04-09T16:32:50.833127,29,0,197,1.0,-25.8,100,100,-68.0,-8.65625,-66.078125
