Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:17:50.081958,0,0,192,21.9,35.7,100,100,-76.0,-42.453125,80.28125
2026-04-09T16:17:50.260873,1,0,190,21.2,34.9,100,100,-75.5,-41.75,78.703125
2026-04-09T16:17:50.471117,2,0,192,21.3,35.0,100,100,-76.0,-41.84375,78.90625
2026-04-09T16:17:50.671088,3,0,190,23.8,35.3,100,100,-76.0,-46.90625,77.59375
2026-04-09T16:17:50.876433,4,0,194,22.0,33.8,100,100,-76.0,-44.484375,74.875
2026-04-09T16:17:51.071185,5,0,190,20.8,32.2,100,100,-75.0,-43.171875,71.53125
2026-04-09T16:17:51.266079,6,0,195,20.2,34.2,100,100,-75.5,-40.25,77.328125
2026-04-09T16:17:51.466098,7,0,190,19.3,32.0,100,100,-75.5,-40.140625,72.0625
2026-04-09T16:17:51.671180,8,0,196,20.0,33.8,100,100,-75.5,-40.09375,76.5
2026-04-09T16:17:51.876576,9,0,189,19.3,32.0,100,100,-76.0,-40.0625,72.015625
2026-04-09T16:17:52.071238,10,0,195,22.6,35.6,100,100,-76.0,-44.140625,79.34375
2026-04-09T16:17:52.271263,11,0,196,24.1,36.3,100,100,-76.5,-46.90625,79.984375
2026-04-09T16:17:52.471152,12,0,195,24.4,36.8,100,100,-76.0,-47.796875,80.890625
2026-04-09T16:17:52.661024,13,0,195,19.5,34.5,100,100,-75.5,-38.421875,78.796875
2026-04-09T16:17:52.871483,14,0,194,22.7,35.7,100,100,-76.0,-44.125,79.6875
2026-04-09T16:17:53.076368,15,0,195,22.8,36.6,100,100,-76.0,-44.375,81.65625
2026-04-09T16:17:53.271280,16,0,192,23.3,35.4,100,100,-76.0,-45.703125,78.375
2026-04-09T16:17:53.471305,17,0,195,21.5,33.9,100,100,-76.0,-43.234375,75.609375
2026-04-09T16:17:53.671300,18,0,191,22.2,33.7,100,100,-76.5,-45.046875,74.5625
2026-04-09T16:17:53.876543,19,0,194,22.6,34.2,100,100,-75.5,-45.28125,75.71875
2026-04-09T16:17:54.071194,20,0,198,21.0,33.8,100,100,-76.0,-42.171875,75.765625
2026-04-09T16:17:54.271153,21,0,198,21.5,35.2,100,100,-76.0,-42.203125,79.0625
2026-04-09T16:17:54.476179,22,0,191,21.8,33.2,100,100,-76.0,-44.5625,73.359375
2026-04-09T16:17:54.671088,23,0,193,21.1,35.0,100,100,-76.0,-41.46875,78.828125
2026-04-09T16:17:54.871238,24,0,196,20.7,34.3,100,100,-75.5,-41.234375,77.3125
2026-04-09T16:17:55.071124,25,0,197,19.6,32.5,100,100,-75.5,-40.25,73.359375
2026-04-09T16:17:55.271138,26,0,195,23.4,35.9,100,100,-75.5,-45.46875,79.640625
2026-04-09T16:17:55.471127,27,0,193,24.6,36.5,100,100,-75.0,-48.21875,79.953125
2026-04-09T16:17:55.660950,28,0,189,22.9,34.8,100,100,-75.5,-45.40625,76.96875
2026-04-09T16:17:55.871299,29,0,191,22.5,35.2,100,100,-76.0,-44.171875,78.546875
