Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:14:21.067051,0,0,200,33.6,-17.6,100,100,-69.5,-88.796875,-47.71875
2026-04-09T16:14:21.271492,1,0,192,33.6,-18.9,100,100,-69.5,-88.78125,-49.65625
2026-04-09T16:14:21.471438,2,0,190,33.8,-18.1,100,100,-70.0,-89.171875,-48.4375
2026-04-09T16:14:21.666366,3,0,195,33.8,-18.7,100,100,-69.0,-89.203125,-49.296875
2026-04-09T16:14:21.871585,4,0,196,33.6,-19.0,100,100,-69.5,-88.90625,-49.71875
2026-04-09T16:14:22.076595,5,0,196,34.4,-17.2,100,100,-70.0,-90.34375,-47.09375
2026-04-09T16:14:22.271474,6,0,192,34.0,-18.2,100,100,-69.0,-89.609375,-48.609375
2026-04-09T16:14:22.466399,7,0,194,33.5,-17.5,100,100,-69.5,-88.453125,-47.640625
2026-04-09T16:14:22.676537,8,0,195,34.0,-17.7,100,100,-69.0,-89.546875,-47.78125
2026-04-09T16:14:22.871664,9,0,197,33.5,-17.2,100,100,-69.5,-88.453125,-47.15625
2026-04-09T16:14:23.071487,10,0,193,33.6,-18.0,100,100,-69.5,-88.859375,-48.328125
2026-04-09T16:14:23.271511,11,0,198,33.8,-18.3,100,100,-69.5,-89.3125,-48.734375
2026-04-09T16:14:23.466419,12,0,195,33.7,-17.7,100,100,-68.5,-88.921875,-47.921875
2026-04-09T16:14:23.671466,13,0,196,34.6,-18.3,100,100,-69.5,-90.8125,-48.546875
2026-04-09T16:14:23.871635,14,0,195,33.4,-18.9,100,100,-69.5,-88.515625,-49.625
2026-04-09T16:14:24.076873,15,0,193,34.0,-18.5,100,100,-69.0,-89.625,-48.984375
2026-04-09T16:14:24.271868,16,0,193,33.2,-18.8,100,100,-69.5,-87.96875,-49.640625
2026-04-09T16:14:24.471889,17,0,194,33.8,-17.8,100,100,-69.5,-89.15625,-48.046875
2026-04-09T16:14:24.671788,18,0,196,34.1,-19.0,100,100,-69.0,-89.828125,-49.6875
2026-04-09T16:14:24.872043,19,0,190,34.1,-16.8,100,100,-69.5,-89.765625,-46.53125
2026-04-09T16:14:25.076929,20,0,192,34.2,-17.1,100,100,-69.5,-90.015625,-47.03125
2026-04-09T16:14:25.276985,21,0,192,34.2,-17.5,100,100,-69.5,-90.015625,-47.484375
2026-04-09T16:14:25.471849,22,0,191,34.2,-18.4,100,100,-69.0,-90.125,-48.859375
2026-04-09T16:14:25.671816,23,0,191,33.8,-18.4,100,100,-70.0,-89.203125,-48.90625
2026-04-09T16:14:25.872064,24,0,197,33.6,-18.4,100,100,-70.5,-88.71875,-48.9375
2026-04-09T16:14:26.076969,25,0,195,34.6,-18.4,100,100,-69.0,-90.96875,-48.765625
2026-04-09T16:14:26.271875,26,0,198,34.1,-18.2,100,100,-70.0,-89.75,-48.515625
2026-04-09T16:14:26.466785,27,0,197,34.0,-17.4,100,100,-69.0,-89.546875,-47.34375
2026-04-09T16:14:26.666779,28,0,197,33.8,-17.3,100,100,-69.5,-89.140625,-47.265625
2026-04-09T16:14:26.872107,29,0,195,34.0,-18.9,100,100,-70.0,-89.703125,-49.53125
