Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:43:13.153108,0,0,199,-21.7,-23.8,100,100,-67.5,48.078125,-54.4375
2026-04-09T16:43:13.357684,1,0,193,-22.5,-24.1,100,100,-67.5,49.875,-54.546875
2026-04-09T16:43:13.557631,2,0,198,-22.4,-23.4,100,100,-68.0,49.875,-52.65625
2026-04-09T16:43:13.762735,3,0,198,-21.8,-25.2,100,100,-67.5,48.484375,-55.953125
2026-04-09T16:43:13.957793,4,0,197,-22.4,-23.4,100,100,-67.5,49.734375,-52.796875
2026-04-09T16:43:14.157669,5,0,193,-21.9,-23.8,100,100,-68.0,48.421875,-54.28125
2026-04-09T16:43:14.357695,6,0,198,-22.3,-24.4,100,100,-67.5,49.59375,-54.921875
2026-04-09T16:43:14.557686,7,0,200,-22.4,-24.6,100,100,-67.5,49.859375,-55.078125
2026-04-09T16:43:14.762801,8,0,197,-22.2,-23.8,100,100,-67.5,49.359375,-54.078125
2026-04-09T16:43:14.962923,9,0,195,-22.1,-23.4,100,100,-67.5,49.21875,-52.78125
2026-04-09T16:43:15.152694,10,0,197,-22.0,-23.8,100,100,-67.5,48.875,-54.28125
2026-04-09T16:43:15.357816,11,0,197,-22.4,-24.2,100,100,-68.0,49.796875,-54.671875
2026-04-09T16:43:15.557788,12,0,197,-22.1,-25.2,100,100,-67.5,49.328125,-55.8125
2026-04-09T16:43:15.747657,13,0,199,-22.7,-24.0,100,100,-68.0,50.515625,-54.21875
2026-04-09T16:43:15.957855,14,0,198,-22.9,-25.2,100,100,-67.5,51.296875,-55.28125
2026-04-09T16:43:16.157779,15,0,196,-22.0,-23.5,100,100,-67.5,48.859375,-53.359375
2026-04-09T16:43:16.357794,16,0,196,-22.2,-23.1,100,100,-67.5,49.4375,-51.828125
2026-04-09T16:43:16.552733,17,0,198,-22.3,-23.5,100,100,-67.5,49.453125,-53.234375
2026-04-09T16:43:16.752754,18,0,190,-22.3,-23.5,100,100,-67.5,49.53125,-53.046875
2026-04-09T16:43:16.957945,19,0,199,-22.4,-23.6,100,100,-68.0,49.75,-53.234375
2026-04-09T16:43:17.157831,20,0,195,-22.5,-23.2,100,100,-67.5,50.046875,-52.21875
2026-04-09T16:43:17.357905,21,0,203,-22.1,-23.1,100,100,-68.5,49.171875,-52.0
2026-04-09T16:43:17.557874,22,0,199,-22.2,-23.4,100,100,-67.5,49.3125,-53.0
2026-04-09T16:43:17.762994,23,0,195,-22.6,-23.4,100,100,-68.0,50.421875,-52.5
2026-04-09T16:43:17.958014,24,0,197,-21.8,-24.9,100,100,-67.5,48.515625,-55.65625
2026-04-09T16:43:18.157904,25,0,201,-22.0,-23.0,100,100,-67.5,49.03125,-51.828125
2026-04-09T16:43:18.357913,26,0,198,-22.4,-24.0,100,100,-67.5,49.65625,-54.40625
2026-04-09T16:43:18.557899,27,0,199,-22.5,-24.4,100,100,-67.5,49.984375,-54.796875
2026-04-09T16:43:18.757953,28,0,194,-22.9,-24.4,100,100,-67.5,51.09375,-54.5625
2026-04-09T16:43:18.963276,29,0,200,-22.2,-23.9,100,100,-67.5,49.25,-54.328125
