Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:28:05.036853,0,0,193,9.0,-42.4,100,100,-68.5,-34.34375,-90.1875
2026-04-09T16:28:05.231123,1,0,194,9.1,-41.5,100,100,-68.0,-34.765625,-88.703125
2026-04-09T16:28:05.436206,2,0,193,9.0,-41.6,100,100,-68.0,-34.453125,-88.90625
2026-04-09T16:28:05.636200,3,0,194,8.6,-41.1,100,100,-68.5,-33.46875,-87.90625
2026-04-09T16:28:05.826192,4,0,199,8.7,-42.0,100,100,-68.0,-33.515625,-89.453125
2026-04-09T16:28:06.031316,5,0,197,8.8,-41.1,100,100,-68.5,-33.9375,-87.9375
2026-04-09T16:28:06.226109,6,0,197,8.9,-42.4,100,100,-68.5,-34.09375,-90.125
2026-04-09T16:28:06.431187,7,0,197,9.1,-41.4,100,100,-68.0,-34.703125,-88.5
2026-04-09T16:28:06.626146,8,0,193,8.8,-40.6,100,100,-68.0,-33.828125,-87.140625
2026-04-09T16:28:06.831379,9,0,197,8.9,-41.9,100,100,-67.5,-34.046875,-89.296875
2026-04-09T16:28:07.031259,10,0,198,9.4,-42.0,100,100,-67.5,-35.34375,-89.6875
2026-04-09T16:28:07.231220,11,0,197,9.1,-42.2,100,100,-68.0,-34.5,-89.796875
2026-04-09T16:28:07.431264,12,0,198,9.3,-42.3,100,100,-68.0,-35.046875,-90.03125
2026-04-09T16:28:07.631227,13,0,194,8.9,-42.4,100,100,-67.5,-34.09375,-90.1875
2026-04-09T16:28:07.831385,14,0,198,9.1,-42.9,100,100,-68.5,-34.515625,-91.046875
2026-04-09T16:28:08.026250,15,0,198,8.7,-42.3,100,100,-68.0,-33.34375,-89.921875
2026-04-09T16:28:08.231260,16,0,196,9.0,-41.8,100,100,-67.5,-34.4375,-89.125
2026-04-09T16:28:08.431268,17,0,196,8.9,-42.1,100,100,-68.0,-34.046875,-89.671875
2026-04-09T16:28:08.626200,18,0,194,9.1,-41.5,100,100,-68.0,-34.578125,-88.671875
2026-04-09T16:28:08.831387,19,0,197,8.6,-43.0,100,100,-68.0,-33.171875,-91.03125
2026-04-09T16:28:09.036447,20,0,196,9.0,-41.5,100,100,-67.5,-34.296875,-88.75
2026-04-09T16:28:09.231320,21,0,199,8.9,-41.4,100,100,-68.0,-34.15625,-88.5625
2026-04-09T16:28:09.426318,22,0,195,9.0,-40.7,100,100,-68.0,-34.625,-87.453125
2026-04-09T16:28:09.631379,23,0,198,9.2,-42.3,100,100,-67.5,-34.921875,-90.0
2026-04-09T16:28:09.831450,24,0,196,9.1,-42.0,100,100,-68.0,-34.71875,-89.609375
2026-04-09T16:28:10.031436,25,0,198,9.0,-41.7,100,100,-68.0,-34.28125,-88.96875
2026-04-09T16:28:10.231362,26,0,197,8.8,-41.6,100,100,-68.0,-33.859375,-88.765625
2026-04-09T16:28:10.431353,27,0,193,9.0,-41.8,100,100,-67.5,-34.375,-89.234375
2026-04-09T16:28:10.631376,28,0,195,8.9,-42.4,100,100,-67.5,-33.90625,-90.046875
2026-04-09T16:28:10.831497,29,0,200,8.9,-40.6,100,100,-67.5,-34.328125,-87.15625
