Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:27:00.943947,0,0,194,13.5,-6.8,100,100,-67.5,-42.3125,-24.15625
2026-04-09T16:27:01.143254,1,0,199,12.0,-9.2,100,100,-67.5,-40.328125,-29.796875
2026-04-09T16:27:01.333066,2,0,197,12.5,-8.2,100,100,-68.0,-40.84375,-27.4375
2026-04-09T16:27:01.543257,3,0,194,13.2,-7.5,100,100,-67.5,-42.015625,-25.765625
2026-04-09T16:27:01.748352,4,0,197,13.0,-8.7,100,100,-67.5,-42.359375,-28.71875
2026-04-09T16:27:01.943403,5,0,199,12.3,-9.6,100,100,-67.5,-41.140625,-30.625
2026-04-09T16:27:02.143251,6,0,200,11.9,-9.1,100,100,-67.5,-39.921875,-29.484375
2026-04-09T16:27:02.343261,7,0,195,12.4,-9.0,100,100,-68.0,-41.0625,-29.234375
2026-04-09T16:27:02.538225,8,0,196,12.4,-7.6,100,100,-67.5,-40.1875,-25.921875
2026-04-09T16:27:02.743283,9,0,199,13.0,-7.3,100,100,-68.0,-41.484375,-25.265625
2026-04-09T16:27:02.943445,10,0,197,11.8,-7.9,100,100,-67.5,-38.984375,-26.53125
2026-04-09T16:27:03.143295,11,0,197,11.5,-8.8,100,100,-67.5,-38.84375,-28.84375
2026-04-09T16:27:03.343301,12,0,196,12.5,-7.3,100,100,-67.5,-40.375,-25.296875
2026-04-09T16:27:03.548417,13,0,196,12.8,-7.1,100,100,-67.0,-40.828125,-24.75
2026-04-09T16:27:03.738255,14,0,198,12.9,-9.1,100,100,-67.5,-42.234375,-29.65625
2026-04-09T16:27:03.943478,15,0,198,12.4,-9.1,100,100,-67.5,-41.1875,-29.5
2026-04-09T16:27:04.143348,16,0,194,12.4,-7.3,100,100,-67.5,-40.1875,-25.390625
2026-04-09T16:27:04.343355,17,0,192,12.0,-8.3,100,100,-67.5,-39.84375,-27.5
2026-04-09T16:27:04.543394,18,0,195,12.3,-7.9,100,100,-67.5,-40.265625,-26.75
2026-04-09T16:27:04.738361,19,0,197,12.5,-9.0,100,100,-67.5,-41.265625,-29.421875
2026-04-09T16:27:04.943531,20,0,195,12.5,-8.9,100,100,-67.5,-41.34375,-29.078125
2026-04-09T16:27:05.148510,21,0,195,12.4,-8.4,100,100,-67.5,-40.75,-27.921875
2026-04-09T16:27:05.343415,22,0,196,12.0,-7.7,100,100,-67.5,-39.5,-26.09375
2026-04-09T16:27:05.543428,23,0,198,13.0,-7.1,100,100,-67.5,-41.328125,-24.890625
2026-04-09T16:27:05.743414,24,0,199,12.1,-9.2,100,100,-67.0,-40.59375,-29.75
2026-04-09T16:27:05.948671,25,0,199,12.4,-9.2,100,100,-68.0,-41.09375,-29.71875
2026-04-09T16:27:06.143459,26,0,199,12.3,-7.6,100,100,-67.5,-40.15625,-25.96875
2026-04-09T16:27:06.343448,27,0,197,11.9,-9.1,100,100,-67.5,-39.953125,-29.59375
2026-04-09T16:27:06.543502,28,0,195,12.4,-8.2,100,100,-67.5,-40.75,-27.46875
2026-04-09T16:27:06.748562,29,0,199,12.0,-9.0,100,100,-67.5,-40.078125,-29.375
