Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:54:35.259381,0,0,197,-33.5,-6.1,100,100,-69.0,77.34375,-6.515625
2026-04-09T16:54:35.469049,1,0,197,-33.7,-5.5,100,100,-68.5,77.640625,-5.515625
2026-04-09T16:54:35.674131,2,0,201,-33.8,-5.9,100,100,-68.0,78.046875,-6.140625
2026-04-09T16:54:35.874316,3,0,199,-34.1,-5.7,100,100,-68.5,78.59375,-5.640625
2026-04-09T16:54:36.074335,4,0,198,-34.0,-8.0,100,100,-68.0,78.5,-9.1875
2026-04-09T16:54:36.269111,5,0,199,-32.8,-3.6,100,100,-68.5,75.59375,-2.96875
2026-04-09T16:54:36.469037,6,0,197,-33.5,-4.7,100,100,-68.5,77.203125,-4.40625
2026-04-09T16:54:36.669018,7,0,200,-33.6,-9.4,100,100,-68.5,77.765625,-11.5
2026-04-09T16:54:36.869282,8,0,196,-33.3,-6.3,100,100,-69.0,76.828125,-6.875
2026-04-09T16:54:37.074177,9,0,197,-34.2,-5.8,100,100,-68.0,78.84375,-5.765625
2026-04-09T16:54:37.274154,10,0,197,-33.8,-5.9,100,100,-68.0,78.046875,-6.015625
2026-04-09T16:54:37.469086,11,0,197,-33.5,-9.2,100,100,-69.0,77.453125,-11.203125
2026-04-09T16:54:37.669087,12,0,197,-33.1,-7.9,100,100,-69.0,76.53125,-9.375
2026-04-09T16:54:37.869287,13,0,197,-33.2,-4.5,100,100,-68.5,76.609375,-4.09375
2026-04-09T16:54:38.074198,14,0,194,-33.5,-4.1,100,100,-68.0,77.15625,-3.5
2026-04-09T16:54:38.274193,15,0,197,-33.4,-6.2,100,100,-68.5,77.015625,-6.703125
2026-04-09T16:54:38.464019,16,0,197,-33.3,-6.4,100,100,-68.0,76.796875,-7.015625
2026-04-09T16:54:38.674229,17,0,193,-33.3,-7.2,100,100,-68.0,76.90625,-8.28125
2026-04-09T16:54:38.874382,18,0,197,-33.5,-6.4,100,100,-69.0,77.25,-6.875
2026-04-09T16:54:39.069131,19,0,198,-33.9,-7.2,100,100,-68.5,78.21875,-8.03125
2026-04-09T16:54:39.274245,20,0,195,-33.8,-7.8,100,100,-68.0,78.09375,-8.921875
2026-04-09T16:54:39.474241,21,0,198,-33.8,-6.6,100,100,-68.5,78.046875,-7.15625
2026-04-09T16:54:39.669126,22,0,195,-33.6,-6.6,100,100,-68.0,77.5,-7.15625
2026-04-09T16:54:39.874436,23,0,197,-34.0,-6.1,100,100,-68.5,78.375,-6.28125
2026-04-09T16:54:40.069185,24,0,197,-33.6,-6.1,100,100,-68.5,77.640625,-6.421875
2026-04-09T16:54:40.269170,25,0,201,-33.6,-7.7,100,100,-69.0,77.65625,-8.875
2026-04-09T16:54:40.464096,26,0,197,-33.4,-8.5,100,100,-68.5,77.234375,-10.171875
2026-04-09T16:54:40.669011,27,0,193,-33.1,-9.2,100,100,-68.0,76.484375,-11.265625
2026-04-09T16:54:40.869052,28,0,197,-33.7,-4.0,100,100,-68.5,77.765625,-3.234375
2026-04-09T16:54:41.073978,29,0,197,-33.2,-8.8,100,100,-68.5,76.703125,-10.75
