Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:46:18.311173,0,1,178,-36.9,51.6,100,100,-80.0,93.34375,108.375
2026-04-09T16:46:18.515696,1,1,176,-31.7,46.1,100,100,-80.5,82.09375,102.890625
2026-04-09T16:46:18.720538,2,1,174,-32.2,51.3,100,100,-81.0,87.140625,114.0
2026-04-09T16:46:18.915855,3,1,169,-35.8,46.6,100,100,-80.5,87.546875,98.84375
2026-04-09T16:46:19.115674,4,1,168,-29.4,50.1,100,100,-80.5,81.875,115.09375
2026-04-09T16:46:19.320638,5,1,178,-31.4,51.3,100,100,-80.5,85.609375,115.046875
2026-04-09T16:46:19.515721,6,1,173,-35.8,50.9,100,100,-78.0,90.546875,108.34375
2026-04-09T16:46:19.715721,7,0,175,-31.7,50.7,100,100,-81.0,85.703125,113.21875
2026-04-09T16:46:19.920722,8,1,176,-34.3,47.8,100,100,-80.0,85.875,103.390625
2026-04-09T16:46:20.120855,9,1,175,-37.0,52.9,100,100,-80.5,94.90625,111.28125
2026-04-09T16:46:20.310501,10,1,177,-36.3,51.2,100,100,-81.5,91.734375,108.265625
2026-04-09T16:46:20.515776,11,1,176,-33.2,48.8,100,100,-81.0,84.828125,106.984375
2026-04-09T16:46:20.715677,12,1,172,-32.5,47.5,100,100,-80.5,83.640625,105.03125
2026-04-09T16:46:20.921013,13,0,174,-32.5,47.5,100,100,-81.0,83.671875,105.125
2026-04-09T16:46:21.115733,14,1,175,-36.3,51.4,100,100,-79.0,92.03125,108.78125
2026-04-09T16:46:21.310708,15,1,181,-36.5,52.2,100,100,-79.5,93.296875,110.375
2026-04-09T16:46:21.515714,16,1,181,-31.6,46.9,100,100,-80.5,82.328125,104.71875
2026-04-09T16:46:21.715634,17,1,178,-34.8,51.0,100,100,-79.5,88.921875,109.90625
2026-04-09T16:46:21.920865,18,1,179,-31.9,51.3,100,100,-80.0,86.5,114.359375
2026-04-09T16:46:22.120930,19,1,174,-24.2,46.1,100,100,-80.0,72.921875,112.453125
2026-04-09T16:46:22.320878,20,1,174,-35.8,48.6,100,100,-81.0,87.8125,103.109375
2026-04-09T16:46:22.515725,21,1,176,-34.0,49.7,100,100,-81.5,86.546875,108.0
2026-04-09T16:46:22.715821,22,1,174,-27.1,48.8,100,100,-80.0,78.65625,115.09375
2026-04-09T16:46:22.915958,23,1,178,-32.9,45.5,100,100,-79.5,83.65625,100.109375
2026-04-09T16:46:23.115830,24,1,178,-36.6,51.2,100,100,-80.0,92.296875,108.015625
2026-04-09T16:46:23.315848,25,1,174,-38.6,49.5,100,100,-80.5,94.578125,101.15625
2026-04-09T16:46:23.515863,26,1,174,-41.0,53.8,100,100,-79.5,99.359375,107.578125
2026-04-09T16:46:23.705577,27,0,171,-37.5,52.8,100,100,-80.5,95.53125,110.390625
2026-04-09T16:46:23.926392,28,1,178,-36.6,51.9,100,100,-80.0,93.125,109.609375
2026-04-09T16:46:24.115013,29,0,175,-36.9,51.4,100,100,-80.5,93.171875,107.953125
