Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:24:25.675004,0,0,186,36.0,60.0,100,100,-77.0,-120.4375,135.78125
2026-04-09T16:24:25.884656,1,0,189,53.7,60.0,100,100,-77.5,-105.578125,134.203125
2026-04-09T16:24:26.089535,2,0,185,36.0,60.0,100,100,-76.5,-119.4375,136.890625
2026-04-09T16:24:26.284408,3,0,185,36.0,60.0,100,100,-77.0,-116.875,133.578125
2026-04-09T16:24:26.484297,4,0,187,56.6,60.0,100,100,-76.5,-108.546875,136.59375
2026-04-09T16:24:26.684394,5,0,187,43.1,60.0,100,100,-76.5,-93.6875,135.40625
2026-04-09T16:24:26.884590,6,0,181,36.0,60.0,100,100,-76.0,-112.140625,138.171875
2026-04-09T16:24:27.084383,7,0,185,55.3,60.0,100,100,-76.5,-107.203125,134.65625
2026-04-09T16:24:27.279450,8,0,186,24.5,60.0,100,100,-76.5,-68.40625,134.84375
2026-04-09T16:24:27.489565,9,0,185,36.0,60.0,100,100,-77.0,-120.65625,136.234375
2026-04-09T16:24:27.679464,10,0,183,47.7,60.0,100,100,-76.5,-99.265625,133.90625
2026-04-09T16:24:27.884671,11,0,184,40.6,60.0,100,100,-76.5,-90.6875,139.359375
2026-04-09T16:24:28.084531,12,0,182,36.0,60.0,100,100,-77.0,-119.546875,135.03125
2026-04-09T16:24:28.284496,13,0,183,57.7,60.0,100,100,-76.5,-109.625,139.84375
2026-04-09T16:24:28.479508,14,0,188,36.0,60.0,100,100,-77.0,-123.03125,135.6875
2026-04-09T16:24:28.684561,15,0,184,36.0,60.0,100,100,-76.5,-123.046875,136.984375
2026-04-09T16:24:28.884675,16,0,181,36.0,60.0,100,100,-76.5,-119.203125,136.609375
2026-04-09T16:24:29.084653,17,0,184,56.1,60.0,100,100,-77.0,-108.03125,134.15625
2026-04-09T16:24:29.284655,18,0,182,36.0,60.0,100,100,-77.5,-121.5,135.453125
2026-04-09T16:24:29.484640,19,0,187,49.3,60.0,100,100,-77.5,-101.03125,139.90625
2026-04-09T16:24:29.689784,20,0,179,38.3,60.0,100,100,-76.5,-87.84375,140.078125
2026-04-09T16:24:29.890049,21,0,186,52.2,60.0,100,100,-76.5,-104.015625,136.765625
2026-04-09T16:24:30.089753,22,0,183,36.0,60.0,100,100,-76.5,-112.796875,137.9375
2026-04-09T16:24:30.284797,23,0,186,26.2,60.0,100,100,-77.0,-70.859375,138.203125
2026-04-09T16:24:30.484747,24,0,188,47.2,60.0,100,100,-77.0,-98.6875,134.203125
2026-04-09T16:24:30.684800,25,0,184,36.0,60.0,100,100,-77.5,-123.8125,134.953125
2026-04-09T16:24:30.884802,26,0,186,54.7,60.0,100,100,-77.5,-106.5625,140.453125
2026-04-09T16:24:31.079499,27,0,188,36.0,60.0,100,100,-77.0,-114.59375,137.796875
2026-04-09T16:24:31.284615,28,0,182,36.0,60.0,100,100,-77.0,-124.59375,134.890625
2026-04-09T16:24:31.484606,29,0,187,19.2,60.0,100,100,-76.5,-55.015625,135.796875
