Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:04:46.639996,0,0,198,-60.0,36.0,100,100,-75.0,175.0625,93.234375
2026-04-09T17:04:46.829396,1,0,200,-60.0,36.0,100,100,-75.0,168.953125,94.078125
2026-04-09T17:04:47.034404,2,0,201,-60.0,36.0,100,100,-75.0,175.734375,95.359375
2026-04-09T17:04:47.229285,3,0,198,-60.0,36.0,100,100,-75.0,172.671875,95.203125
2026-04-09T17:04:47.429320,4,0,201,-60.0,36.0,100,100,-74.5,172.5625,96.3125
2026-04-09T17:04:47.634366,5,0,198,-60.0,36.0,100,100,-74.5,174.109375,89.65625
2026-04-09T17:04:47.839612,6,0,198,-60.0,36.0,100,100,-75.0,168.171875,92.640625
2026-04-09T17:04:48.039569,7,0,198,-60.0,36.0,100,100,-75.5,171.84375,94.203125
2026-04-09T17:04:48.234408,8,0,202,-60.0,36.0,100,100,-74.5,171.90625,95.8125
2026-04-09T17:04:48.429356,9,0,199,-60.0,36.0,100,100,-75.5,173.640625,93.9375
2026-04-09T17:04:48.634404,10,0,197,-60.0,36.0,100,100,-74.5,169.90625,95.546875
2026-04-09T17:04:48.829448,11,0,205,-60.0,36.0,100,100,-74.5,171.765625,89.578125
2026-04-09T17:04:49.039534,12,0,200,-60.0,36.0,100,100,-75.0,174.9375,91.078125
2026-04-09T17:04:49.234433,13,0,196,-60.0,36.0,100,100,-75.5,174.34375,92.078125
2026-04-09T17:04:49.434440,14,0,198,-60.0,36.0,100,100,-74.0,173.71875,94.28125
2026-04-09T17:04:49.639538,15,0,198,-60.0,36.0,100,100,-75.0,172.171875,93.328125
2026-04-09T17:04:49.834589,16,0,198,-60.0,36.0,100,100,-75.0,168.046875,94.421875
2026-04-09T17:04:50.034593,17,0,201,-60.0,36.0,100,100,-75.5,171.171875,94.796875
2026-04-09T17:04:50.234474,18,0,193,-60.0,36.0,100,100,-74.0,174.109375,89.703125
2026-04-09T17:04:50.434490,19,0,192,-60.0,36.0,100,100,-74.5,175.015625,94.734375
2026-04-09T17:04:50.634470,20,0,199,-60.0,36.0,100,100,-74.0,169.90625,94.84375
2026-04-09T17:04:50.834598,21,0,196,-60.0,36.0,100,100,-74.0,170.4375,90.796875
2026-04-09T17:04:51.039594,22,0,199,-60.0,36.0,100,100,-74.0,170.84375,94.890625
2026-04-09T17:04:51.239561,23,0,190,-60.0,36.0,100,100,-74.5,168.234375,96.296875
2026-04-09T17:04:51.434495,24,0,195,-60.0,36.0,100,100,-75.0,175.328125,90.359375
2026-04-09T17:04:51.634509,25,0,200,-60.0,36.0,100,100,-74.0,174.09375,92.015625
2026-04-09T17:04:51.834608,26,0,201,-60.0,36.0,100,100,-74.5,172.984375,89.484375
2026-04-09T17:04:52.034580,27,0,197,-60.0,36.0,100,100,-74.5,174.234375,93.828125
2026-04-09T17:04:52.234701,28,0,197,-60.0,36.0,100,100,-75.0,171.734375,92.34375
2026-04-09T17:04:52.434890,29,0,199,-60.0,36.0,100,100,-74.5,175.171875,91.78125
