Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:33:28.774728,0,0,193,-1.5,-60.0,100,100,-70.0,-2.53125,-100.109375
2026-04-09T16:33:28.959094,1,0,194,-1.4,-60.0,100,100,-70.0,-2.8125,-100.875
2026-04-09T16:33:29.153862,2,0,196,-1.4,-60.0,100,100,-70.0,-2.578125,-100.328125
2026-04-09T16:33:29.353891,3,0,193,-0.8,-60.0,100,100,-70.0,-4.59375,-101.0
2026-04-09T16:33:29.548796,4,0,199,-1.2,-60.0,100,100,-70.0,-3.34375,-99.84375
2026-04-09T16:33:29.754066,5,0,198,-1.5,-60.0,100,100,-70.0,-2.390625,-99.5
2026-04-09T16:33:29.959496,6,0,192,-1.6,-60.0,100,100,-70.0,-2.15625,-101.359375
2026-04-09T16:33:30.154223,7,0,194,-1.4,-58.9,100,100,-70.0,-3.015625,-98.90625
2026-04-09T16:33:30.349029,8,0,191,-1.5,-58.3,100,100,-70.5,-2.859375,-98.75
2026-04-09T16:33:30.554165,9,0,202,-1.3,-59.9,100,100,-70.0,-3.078125,-99.15625
2026-04-09T16:33:30.759248,10,0,195,-1.1,-59.7,100,100,-70.0,-3.625,-99.09375
2026-04-09T16:33:30.959398,11,0,194,-1.6,-60.0,100,100,-70.0,-2.015625,-99.453125
2026-04-09T16:33:31.159186,12,0,194,-1.6,-59.2,100,100,-70.0,-2.359375,-98.96875
2026-04-09T16:33:31.354268,13,0,192,-1.7,-60.0,100,100,-69.5,-1.90625,-99.21875
2026-04-09T16:33:31.549169,14,0,192,-1.1,-60.0,100,100,-70.0,-3.78125,-99.1875
2026-04-09T16:33:31.754266,15,0,197,-1.0,-60.0,100,100,-69.5,-3.96875,-100.78125
2026-04-09T16:33:31.959554,16,0,197,-1.5,-60.0,100,100,-70.0,-2.359375,-99.390625
2026-04-09T16:33:32.154290,17,0,192,-1.2,-59.1,100,100,-70.5,-3.546875,-98.234375
2026-04-09T16:33:32.354144,18,0,196,-1.4,-60.0,100,100,-70.0,-2.640625,-100.0625
2026-04-09T16:33:32.554291,19,0,199,-1.8,-60.0,100,100,-70.0,-1.359375,-100.078125
2026-04-09T16:33:32.759341,20,0,196,-1.5,-59.4,100,100,-69.5,-2.5625,-99.03125
2026-04-09T16:33:32.954384,21,0,197,-0.8,-60.0,100,100,-69.5,-4.828125,-99.96875
2026-04-09T16:33:33.154198,22,0,194,-1.0,-60.0,100,100,-71.5,-3.90625,-100.34375
2026-04-09T16:33:33.349241,23,0,192,-0.9,-60.0,100,100,-69.5,-4.3125,-99.25
2026-04-09T16:33:33.554225,24,0,195,-1.6,-60.0,100,100,-70.0,-2.21875,-100.046875
2026-04-09T16:33:33.754319,25,0,190,-1.2,-58.6,100,100,-70.0,-3.5625,-98.828125
2026-04-09T16:33:33.954430,26,0,196,-1.4,-60.0,100,100,-70.0,-2.765625,-99.4375
2026-04-09T16:33:34.154447,27,0,197,-1.1,-60.0,100,100,-69.5,-3.546875,-100.375
2026-04-09T16:33:34.349335,28,0,196,-1.1,-60.0,100,100,-70.0,-3.734375,-99.53125
2026-04-09T16:33:34.549321,29,0,198,-1.4,-60.0,100,100,-70.5,-2.609375,-99.546875
