Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:17:27.364505,0,1,186,24.0,40.6,100,100,-77.0,-48.984375,89.484375
2026-04-09T16:17:27.564933,1,1,188,31.1,43.6,100,100,-77.0,-63.3125,85.875
2026-04-09T16:17:27.764753,2,1,181,26.7,42.2,100,100,-78.0,-55.0625,89.390625
2026-04-09T16:17:27.965104,3,1,182,22.9,36.0,100,100,-78.0,-44.4375,80.234375
2026-04-09T16:17:28.164945,4,1,184,24.8,40.5,100,100,-77.5,-50.578125,88.328125
2026-04-09T16:17:28.359890,5,1,186,31.1,43.9,100,100,-79.0,-63.390625,86.515625
2026-04-09T16:17:28.554592,6,1,189,30.5,45.5,100,100,-77.5,-62.53125,90.109375
2026-04-09T16:17:28.764981,7,1,182,25.2,43.2,100,100,-77.5,-52.765625,93.46875
2026-04-09T16:17:28.965180,8,1,189,32.7,46.1,100,100,-78.0,-67.34375,87.703125
2026-04-09T16:17:29.165034,9,0,194,28.3,44.4,100,100,-78.0,-59.109375,91.359375
2026-04-09T16:17:29.365000,10,1,187,24.9,42.2,100,100,-78.0,-51.515625,91.84375
2026-04-09T16:17:29.565077,11,1,192,24.6,36.6,100,100,-77.5,-48.125,80.109375
2026-04-09T16:17:29.759972,12,1,191,32.0,45.2,100,100,-77.0,-65.671875,87.234375
2026-04-09T16:17:29.970264,13,1,183,22.8,37.5,100,100,-77.5,-44.890625,83.65625
2026-04-09T16:17:30.159891,14,1,195,30.9,44.4,100,100,-78.0,-63.125,87.65625
2026-04-09T16:17:30.365100,15,1,185,28.7,42.6,100,100,-75.5,-59.125,87.328125
2026-04-09T16:17:30.565175,16,1,182,19.3,37.0,100,100,-77.5,-37.328125,85.265625
2026-04-09T16:17:30.765088,17,1,189,24.0,36.8,100,100,-78.0,-47.140625,81.25
2026-04-09T16:17:30.965310,18,1,184,28.4,38.5,100,100,-78.0,-56.625,80.109375
2026-04-09T16:17:31.160085,19,1,189,33.5,45.0,100,100,-78.0,-68.515625,84.796875
2026-04-09T16:17:31.365171,20,1,196,32.7,44.7,100,100,-78.0,-66.890625,85.46875
2026-04-09T16:17:31.569327,21,1,184,25.0,37.8,100,100,-78.5,-49.578125,82.375
2026-04-09T16:17:31.764191,22,1,186,25.0,36.9,100,100,-78.0,-49.03125,80.53125
2026-04-09T16:17:31.954159,23,1,183,27.3,43.5,100,100,-77.5,-56.890625,91.15625
2026-04-09T16:17:32.164247,24,1,187,31.7,44.1,100,100,-78.0,-64.75,85.9375
2026-04-09T16:17:32.364234,25,1,181,25.7,41.2,100,100,-78.0,-52.578125,88.703125
2026-04-09T16:17:32.564258,26,1,195,37.3,53.1,100,100,-77.5,-81.96875,92.53125
2026-04-09T16:17:32.764240,27,1,187,30.0,42.2,100,100,-77.5,-60.671875,84.921875
2026-04-09T16:17:32.964494,28,1,182,25.7,39.7,100,100,-78.0,-51.90625,85.390625
2026-04-09T16:17:33.164334,29,1,187,23.2,41.0,100,100,-77.0,-47.609375,91.078125
