Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:45:56.457129,0,0,206,48.0,-60.0,100,100,-75.5,-147.640625,-122.546875
2026-04-09T16:45:56.651448,1,0,204,48.0,-60.0,100,100,-74.5,-142.1875,-118.296875
2026-04-09T16:45:56.856664,2,0,203,48.0,-60.0,100,100,-74.0,-150.28125,-121.03125
2026-04-09T16:45:57.056562,3,0,207,60.0,-48.0,100,100,-75.5,-153.796875,-121.8125
2026-04-09T16:45:57.241324,4,0,205,48.0,-60.0,100,100,-74.5,-142.078125,-118.046875
2026-04-09T16:45:57.451511,5,0,200,48.0,-60.0,100,100,-75.0,-142.40625,-117.703125
2026-04-09T16:45:57.651526,6,0,206,60.0,-48.0,100,100,-73.5,-166.765625,-124.890625
2026-04-09T16:45:57.856727,7,0,198,48.0,-60.0,100,100,-74.0,-148.75,-117.125
2026-04-09T16:45:58.056658,8,0,202,48.0,-60.0,100,100,-74.5,-147.984375,-119.953125
2026-04-09T16:45:58.256699,9,0,203,48.0,-60.0,100,100,-74.0,-149.484375,-125.625
2026-04-09T16:45:58.456680,10,0,208,60.0,-48.0,100,100,-75.0,-150.671875,-118.4375
2026-04-09T16:45:58.646535,11,0,204,60.0,-48.0,100,100,-74.0,-170.015625,-125.296875
2026-04-09T16:45:58.856818,12,0,203,60.0,-48.0,100,100,-75.0,-166.09375,-115.625
2026-04-09T16:45:59.051618,13,0,200,60.0,-48.0,100,100,-74.5,-160.796875,-119.625
2026-04-09T16:45:59.251623,14,0,203,48.0,-60.0,100,100,-74.0,-144.90625,-117.9375
2026-04-09T16:45:59.446602,15,0,206,60.0,-48.0,100,100,-75.0,-161.703125,-118.5
2026-04-09T16:45:59.651654,16,0,208,60.0,-48.0,100,100,-74.5,-156.421875,-118.5
2026-04-09T16:45:59.856927,17,0,205,60.0,-48.0,100,100,-74.0,-156.5,-123.96875
2026-04-09T16:46:00.056941,18,0,204,60.0,-48.0,100,100,-74.0,-167.5,-117.484375
2026-04-09T16:46:00.256831,19,0,202,48.0,-60.0,100,100,-74.0,-151.34375,-120.203125
2026-04-09T16:46:00.451785,20,0,201,60.0,-48.0,100,100,-75.0,-170.75,-119.34375
2026-04-09T16:46:00.651824,21,0,205,48.0,-60.0,100,100,-75.0,-149.03125,-122.0625
2026-04-09T16:46:00.846854,22,0,204,60.0,-48.0,100,100,-75.0,-154.953125,-121.5625
2026-04-09T16:46:01.045759,23,0,206,48.0,-60.0,100,100,-75.0,-148.375,-118.84375
2026-04-09T16:46:01.250801,24,0,200,60.0,-48.0,100,100,-74.5,-163.90625,-118.03125
2026-04-09T16:46:01.450826,25,0,204,60.0,-48.0,100,100,-74.0,-161.453125,-122.328125
2026-04-09T16:46:01.650841,26,0,208,60.0,-48.0,100,100,-73.5,-162.953125,-119.9375
2026-04-09T16:46:01.856093,27,0,205,60.0,-48.0,100,100,-74.0,-164.5625,-118.375
2026-04-09T16:46:02.055989,28,0,203,48.0,-60.0,100,100,-74.5,-143.703125,-116.328125
2026-04-09T16:46:02.250886,29,0,208,48.0,-60.0,100,100,-74.0,-141.734375,-128.96875
