Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:58:08.738699,0,0,212,53.5,-60.0,100,100,-77.0,-117.28125,-149.109375
2026-04-09T16:58:08.917968,1,0,206,54.6,-60.0,100,100,-76.5,-119.28125,-139.046875
2026-04-09T16:58:09.112782,2,0,207,58.0,-60.0,100,100,-76.5,-125.46875,-139.546875
2026-04-09T16:58:09.317870,3,0,200,53.1,-60.0,100,100,-77.5,-116.46875,-140.25
2026-04-09T16:58:09.512812,4,0,210,57.8,-60.0,100,100,-76.5,-125.171875,-139.375
2026-04-09T16:58:09.717915,5,0,207,52.2,-60.0,100,100,-76.5,-114.84375,-147.234375
2026-04-09T16:58:09.912963,6,0,205,58.5,-60.0,100,100,-77.0,-126.40625,-145.703125
2026-04-09T16:58:10.112856,7,0,202,55.9,-60.0,100,100,-77.0,-121.625,-151.0
2026-04-09T16:58:10.307785,8,0,206,54.9,-60.0,100,100,-77.5,-119.875,-141.75
2026-04-09T16:58:10.507878,9,0,207,52.9,-60.0,100,100,-77.0,-116.0625,-139.1875
2026-04-09T16:58:10.707828,10,0,203,52.1,-60.0,100,100,-75.5,-114.6875,-149.75
2026-04-09T16:58:10.913063,11,0,205,53.7,-60.0,100,100,-76.5,-117.578125,-144.0625
2026-04-09T16:58:11.112972,12,0,204,53.4,-60.0,100,100,-76.0,-116.984375,-138.125
2026-04-09T16:58:11.318016,13,0,206,51.3,-60.0,100,100,-76.0,-113.28125,-143.765625
2026-04-09T16:58:11.512963,14,0,205,53.0,-60.0,100,100,-76.0,-116.3125,-144.0625
2026-04-09T16:58:11.712967,15,0,211,55.2,-60.0,100,100,-76.5,-120.328125,-137.15625
2026-04-09T16:58:11.918198,16,0,205,58.6,-60.0,100,100,-76.0,-126.5625,-144.09375
2026-04-09T16:58:12.113032,17,0,203,57.4,-60.0,100,100,-75.5,-124.34375,-142.84375
2026-04-09T16:58:12.313027,18,0,206,57.0,-60.0,100,100,-76.5,-123.6875,-142.828125
2026-04-09T16:58:12.513049,19,0,205,54.1,-60.0,100,100,-76.5,-118.359375,-138.234375
2026-04-09T16:58:12.718172,20,0,204,57.8,-60.0,100,100,-76.0,-125.171875,-145.359375
2026-04-09T16:58:12.913220,21,0,203,52.8,-60.0,100,100,-76.5,-115.875,-139.65625
2026-04-09T16:58:13.113111,22,0,202,58.2,-60.0,100,100,-76.5,-125.796875,-147.03125
2026-04-09T16:58:13.313152,23,0,205,53.2,-60.0,100,100,-77.0,-116.71875,-136.90625
2026-04-09T16:58:13.512207,24,0,203,54.1,-60.0,100,100,-76.0,-118.328125,-141.421875
2026-04-09T16:58:13.712160,25,0,199,58.2,-60.0,100,100,-76.5,-125.875,-140.734375
2026-04-09T16:58:13.917369,26,0,208,57.6,-60.0,100,100,-76.5,-124.78125,-142.96875
2026-04-09T16:58:14.112350,27,0,202,51.9,-60.0,100,100,-76.5,-114.375,-148.46875
2026-04-09T16:58:14.312505,28,0,205,52.2,-60.0,100,100,-76.0,-114.8125,-150.96875
2026-04-09T16:58:14.512550,29,0,203,51.4,-60.0,100,100,-77.5,-113.46875,-150.765625
