Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:14:42.997966,0,0,193,33.2,-26.9,100,100,-70.5,-87.171875,-62.796875
2026-04-09T16:14:43.181914,1,0,195,32.4,-25.0,100,100,-70.5,-86.234375,-59.78125
2026-04-09T16:14:43.376847,2,0,190,32.8,-25.4,100,100,-70.5,-86.84375,-60.3125
2026-04-09T16:14:43.581944,3,0,193,32.1,-25.2,100,100,-70.0,-85.609375,-60.234375
2026-04-09T16:14:43.781963,4,0,195,33.0,-26.2,100,100,-70.0,-87.0,-61.609375
2026-04-09T16:14:43.987218,5,0,196,32.8,-27.5,100,100,-70.5,-86.21875,-64.078125
2026-04-09T16:14:44.181991,6,0,192,32.7,-26.6,100,100,-70.0,-86.34375,-62.390625
2026-04-09T16:14:44.376953,7,0,193,32.9,-26.0,100,100,-70.0,-86.90625,-61.25
2026-04-09T16:14:44.582016,8,0,189,32.5,-26.0,100,100,-70.0,-86.046875,-61.46875
2026-04-09T16:14:44.771648,9,0,191,32.5,-25.4,100,100,-70.5,-86.421875,-60.28125
2026-04-09T16:14:44.987158,10,0,191,31.5,-26.1,100,100,-70.5,-84.046875,-62.046875
2026-04-09T16:14:45.177040,11,0,190,33.0,-25.4,100,100,-69.5,-87.390625,-60.0625
2026-04-09T16:14:45.382054,12,0,189,32.9,-26.1,100,100,-70.0,-86.875,-61.53125
2026-04-09T16:14:45.587090,13,0,192,33.1,-25.9,100,100,-71.0,-87.3125,-61.0
2026-04-09T16:14:45.787185,14,0,197,32.7,-25.6,100,100,-70.5,-86.734375,-60.625
2026-04-09T16:14:45.982221,15,0,196,32.6,-25.8,100,100,-70.5,-86.4375,-60.953125
2026-04-09T16:14:46.176857,16,0,195,32.8,-26.2,100,100,-70.5,-86.703125,-61.65625
2026-04-09T16:14:46.377013,17,0,195,33.0,-26.1,100,100,-71.0,-87.171875,-61.421875
2026-04-09T16:14:46.582053,18,0,198,32.2,-25.1,100,100,-70.0,-85.84375,-59.96875
2026-04-09T16:14:46.782105,19,0,191,33.7,-28.0,100,100,-70.0,-87.78125,-64.6875
2026-04-09T16:14:46.982309,20,0,193,32.5,-25.7,100,100,-70.5,-86.25,-60.9375
2026-04-09T16:14:47.182136,21,0,196,33.8,-27.2,100,100,-70.0,-88.46875,-63.015625
2026-04-09T16:14:47.382077,22,0,191,33.0,-28.0,100,100,-70.5,-86.34375,-65.015625
2026-04-09T16:14:47.577049,23,0,188,32.4,-27.0,100,100,-70.5,-85.40625,-63.4375
2026-04-09T16:14:47.787127,24,0,192,32.9,-26.5,100,100,-70.5,-86.671875,-62.28125
2026-04-09T16:14:47.982292,25,0,194,32.6,-27.0,100,100,-70.5,-85.875,-63.234375
2026-04-09T16:14:48.181997,26,0,194,32.7,-26.3,100,100,-68.5,-86.40625,-61.953125
2026-04-09T16:14:48.387184,27,0,199,32.8,-26.5,100,100,-70.5,-86.578125,-62.1875
2026-04-09T16:14:48.582080,28,0,194,33.0,-27.1,100,100,-70.5,-86.8125,-63.265625
2026-04-09T16:14:48.782110,29,0,192,32.7,-26.7,100,100,-70.0,-86.3125,-62.71875
