Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:39:48.033177,0,0,202,48.0,-60.0,100,100,-74.5,-146.1875,-116.546875
2026-04-09T16:39:48.220578,1,0,200,48.0,-60.0,100,100,-74.0,-150.125,-120.109375
2026-04-09T16:39:48.420728,2,0,201,60.0,-48.0,100,100,-74.0,-151.859375,-117.0625
2026-04-09T16:39:48.615706,3,0,205,60.0,-48.0,100,100,-74.5,-159.625,-117.828125
2026-04-09T16:39:48.815628,4,0,200,60.0,-48.0,100,100,-74.5,-152.34375,-116.71875
2026-04-09T16:39:49.020833,5,0,205,60.0,-48.0,100,100,-75.0,-158.984375,-116.375
2026-04-09T16:39:49.215641,6,0,201,48.0,-60.0,100,100,-76.5,-143.8125,-117.21875
2026-04-09T16:39:49.420638,7,0,200,60.0,-48.0,100,100,-74.0,-157.71875,-116.875
2026-04-09T16:39:49.620750,8,0,203,48.0,-60.0,100,100,-75.0,-149.53125,-118.203125
2026-04-09T16:39:49.810483,9,0,200,60.0,-48.0,100,100,-74.5,-154.359375,-118.109375
2026-04-09T16:39:50.021052,10,0,202,48.0,-60.0,100,100,-74.5,-144.953125,-115.40625
2026-04-09T16:39:50.225954,11,0,202,60.0,-48.0,100,100,-74.5,-157.21875,-117.234375
2026-04-09T16:39:50.420875,12,0,197,60.0,-48.0,100,100,-75.5,-156.515625,-121.671875
2026-04-09T16:39:50.615920,13,0,200,60.0,-48.0,100,100,-74.5,-155.828125,-115.90625
2026-04-09T16:39:50.826131,14,0,198,48.0,-60.0,100,100,-73.0,-148.015625,-119.140625
2026-04-09T16:39:51.026103,15,0,201,60.0,-48.0,100,100,-74.0,-153.203125,-117.296875
2026-04-09T16:39:51.220843,16,0,201,48.0,-60.0,100,100,-74.5,-146.484375,-117.25
2026-04-09T16:39:51.415795,17,0,202,60.0,-48.0,100,100,-75.0,-153.125,-118.921875
2026-04-09T16:39:51.615905,18,0,202,60.0,-48.0,100,100,-75.0,-152.53125,-117.46875
2026-04-09T16:39:51.826094,19,0,198,48.0,-60.0,100,100,-74.5,-147.390625,-116.6875
2026-04-09T16:39:52.020972,20,0,201,48.0,-60.0,100,100,-75.0,-144.4375,-117.96875
2026-04-09T16:39:52.220891,21,0,206,48.0,-60.0,100,100,-74.5,-143.359375,-120.40625
2026-04-09T16:39:52.420941,22,0,202,48.0,-60.0,100,100,-75.0,-144.65625,-118.09375
2026-04-09T16:39:52.626038,23,0,202,60.0,-48.0,100,100,-74.0,-153.328125,-121.390625
2026-04-09T16:39:52.820966,24,0,203,60.0,-48.0,100,100,-74.5,-151.15625,-117.890625
2026-04-09T16:39:53.026129,25,0,198,60.0,-48.0,100,100,-74.0,-164.421875,-120.546875
2026-04-09T16:39:53.220958,26,0,204,48.0,-60.0,100,100,-74.5,-148.78125,-117.359375
2026-04-09T16:39:53.420895,27,0,205,48.0,-60.0,100,100,-74.0,-146.171875,-119.046875
2026-04-09T16:39:53.621047,28,0,204,60.0,-48.0,100,100,-74.0,-151.875,-119.796875
2026-04-09T16:39:53.821039,29,0,199,60.0,-48.0,100,100,-74.5,-154.28125,-118.453125
