Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:05:13.132396,0,0,193,53.0,-26.9,100,100,-74.5,-121.765625,-56.671875
2026-04-09T16:05:13.316658,1,0,195,52.7,-27.6,100,100,-74.5,-120.234375,-56.875
2026-04-09T16:05:13.516615,2,0,195,52.5,-21.8,100,100,-74.5,-121.21875,-52.90625
2026-04-09T16:05:13.721697,3,0,197,53.0,-30.2,100,100,-74.5,-120.40625,-58.140625
2026-04-09T16:05:13.916791,4,0,193,53.0,-23.7,100,100,-74.5,-121.6875,-55.0625
2026-04-09T16:05:14.111626,5,0,193,52.3,-24.3,100,100,-75.5,-119.625,-55.203125
2026-04-09T16:05:14.311609,6,0,190,52.0,-23.4,100,100,-74.5,-119.3125,-54.390625
2026-04-09T16:05:14.516713,7,0,193,52.5,-23.9,100,100,-74.0,-120.28125,-55.078125
2026-04-09T16:05:14.716678,8,0,191,52.1,-23.4,100,100,-74.0,-119.578125,-54.453125
2026-04-09T16:05:14.921908,9,0,191,51.5,-21.1,100,100,-74.0,-118.9375,-52.03125
2026-04-09T16:05:15.116691,10,0,192,51.9,-22.3,100,100,-74.5,-119.453125,-53.28125
2026-04-09T16:05:15.311711,11,0,194,52.5,-23.2,100,100,-74.5,-120.515625,-54.3125
2026-04-09T16:05:15.516736,12,0,197,52.8,-24.7,100,100,-74.5,-120.9375,-55.640625
2026-04-09T16:05:15.711661,13,0,196,52.2,-21.9,100,100,-74.5,-120.25,-52.890625
2026-04-09T16:05:15.916851,14,0,197,52.5,-24.3,100,100,-74.5,-120.25,-55.328125
2026-04-09T16:05:16.116746,15,0,191,52.2,-22.9,100,100,-74.5,-120.03125,-53.984375
2026-04-09T16:05:16.316737,16,0,192,52.2,-25.2,100,100,-74.0,-119.390625,-55.59375
2026-04-09T16:05:16.516737,17,0,193,51.8,-22.1,100,100,-75.0,-119.15625,-53.0
2026-04-09T16:05:16.716723,18,0,192,52.7,-22.6,100,100,-74.0,-121.453125,-53.765625
2026-04-09T16:05:16.916886,19,0,197,52.1,-23.1,100,100,-74.0,-119.65625,-54.15625
2026-04-09T16:05:17.116815,20,0,196,52.5,-23.8,100,100,-74.0,-120.390625,-54.96875
2026-04-09T16:05:17.311720,21,0,191,53.2,-22.9,100,100,-75.0,-122.484375,-54.28125
2026-04-09T16:05:17.516808,22,0,193,52.3,-24.2,100,100,-74.0,-119.796875,-55.203125
2026-04-09T16:05:17.916944,24,0,191,52.5,-23.2,100,100,-74.5,-120.625,-54.3125
2026-04-09T16:05:18.111775,25,0,191,52.1,-22.2,100,100,-74.5,-119.984375,-53.203125
2026-04-09T16:05:18.316821,26,0,193,52.2,-25.1,100,100,-73.5,-119.265625,-55.53125
2026-04-09T16:05:18.516859,27,0,193,52.5,-24.1,100,100,-73.5,-120.34375,-55.25
2026-04-09T16:05:18.716849,28,0,198,52.4,-22.7,100,100,-74.0,-120.453125,-53.828125
2026-04-09T16:05:18.922066,29,0,194,52.9,-23.2,100,100,-74.5,-121.5625,-54.46875
2026-04-09T16:05:19.116884,30,0,191,51.6,-23.1,100,100,-75.0,-118.375,-53.921875
