Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:41:16.530137,0,0,196,-21.7,15.6,100,100,-72.0,54.46875,42.078125
2026-04-09T16:41:16.714649,1,0,195,-23.1,13.7,100,100,-72.0,57.0625,36.5625
2026-04-09T16:41:16.919784,2,0,194,-22.8,15.9,100,100,-72.0,57.34375,42.71875
2026-04-09T16:41:17.119710,3,0,195,-22.9,13.5,100,100,-71.5,56.40625,36.078125
2026-04-09T16:41:17.319738,4,0,198,-22.4,15.9,100,100,-72.0,56.265625,42.78125
2026-04-09T16:41:17.519707,5,0,194,-22.3,13.7,100,100,-72.0,55.0625,36.609375
2026-04-09T16:41:17.719712,6,0,191,-22.9,14.3,100,100,-71.0,56.75,38.125
2026-04-09T16:41:17.924956,7,0,193,-22.4,16.8,100,100,-71.5,56.765625,45.421875
2026-04-09T16:41:18.119750,8,0,194,-22.2,15.9,100,100,-71.0,55.78125,42.921875
2026-04-09T16:41:18.319756,9,0,194,-22.9,15.0,100,100,-72.0,56.96875,40.078125
2026-04-09T16:41:18.519748,10,0,195,-22.1,14.6,100,100,-71.5,54.90625,39.3125
2026-04-09T16:41:18.719771,11,0,193,-22.2,13.4,100,100,-72.5,54.640625,35.765625
2026-04-09T16:41:18.924943,12,0,194,-22.4,14.6,100,100,-72.0,55.734375,39.203125
2026-04-09T16:41:19.119787,13,0,191,-22.5,14.4,100,100,-72.0,55.921875,38.546875
2026-04-09T16:41:19.319784,14,0,193,-22.7,13.4,100,100,-72.5,55.875,35.71875
2026-04-09T16:41:19.514733,15,0,191,-22.1,16.0,100,100,-71.5,55.703125,43.3125
2026-04-09T16:41:19.719811,16,0,193,-22.2,16.5,100,100,-71.5,56.21875,44.5
2026-04-09T16:41:19.909766,17,0,194,-22.9,14.3,100,100,-72.5,56.6875,38.265625
2026-04-09T16:41:20.119827,18,0,194,-22.3,15.4,100,100,-72.0,55.875,41.53125
2026-04-09T16:41:20.324921,19,0,192,-22.3,14.7,100,100,-72.0,55.453125,39.375
2026-04-09T16:41:20.519836,20,0,198,-23.2,12.6,100,100,-72.0,56.75,33.359375
2026-04-09T16:41:20.724978,21,0,198,-22.7,14.2,100,100,-72.0,56.21875,37.96875
2026-04-09T16:41:20.919974,22,0,190,-22.9,13.9,100,100,-71.5,56.640625,37.078125
2026-04-09T16:41:21.119894,23,0,194,-22.7,14.9,100,100,-72.0,56.578125,39.984375
2026-04-09T16:41:21.319877,24,0,190,-22.1,15.7,100,100,-72.0,55.546875,42.40625
2026-04-09T16:41:21.519883,25,0,193,-22.7,16.1,100,100,-72.5,57.171875,43.25
2026-04-09T16:41:21.725007,26,0,195,-22.9,15.5,100,100,-71.5,57.234375,41.5
2026-04-09T16:41:21.925093,27,0,196,-22.2,13.8,100,100,-71.5,54.875,37.078125
2026-04-09T16:41:22.114881,28,0,196,-23.1,14.6,100,100,-72.0,57.375,38.9375
2026-04-09T16:41:22.319912,29,0,195,-22.1,15.3,100,100,-72.0,55.265625,41.28125
