Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:03:17.450461,0,0,203,44.5,-60.0,100,100,-76.5,-102.6875,-151.953125
2026-04-09T17:03:17.649886,1,0,201,52.3,-60.0,100,100,-76.5,-114.984375,-158.0625
2026-04-09T17:03:17.855124,2,0,205,50.4,-60.0,100,100,-76.5,-111.5625,-157.71875
2026-04-09T17:03:18.050001,3,0,205,48.5,-60.0,100,100,-76.5,-108.03125,-157.03125
2026-04-09T17:03:18.255013,4,0,207,45.2,-60.0,100,100,-76.0,-103.53125,-160.453125
2026-04-09T17:03:18.449907,5,0,202,51.5,-60.0,100,100,-77.0,-113.484375,-157.703125
2026-04-09T17:03:18.649947,6,0,205,46.2,-60.0,100,100,-77.5,-104.828125,-153.734375
2026-04-09T17:03:18.855179,7,0,205,50.0,-60.0,100,100,-76.5,-110.84375,-154.703125
2026-04-09T17:03:19.049986,8,0,205,46.8,-60.0,100,100,-76.5,-105.578125,-151.265625
2026-04-09T17:03:19.244958,9,0,202,47.7,-60.0,100,100,-75.5,-106.75,-151.78125
2026-04-09T17:03:19.450021,10,0,198,51.5,-60.0,100,100,-76.5,-113.65625,-160.15625
2026-04-09T17:03:19.649995,11,0,203,46.0,-60.0,100,100,-75.5,-104.546875,-160.3125
2026-04-09T17:03:19.855263,12,0,198,50.7,-60.0,100,100,-76.5,-112.140625,-150.40625
2026-04-09T17:03:20.044999,13,0,205,46.4,-60.0,100,100,-76.5,-105.109375,-150.46875
2026-04-09T17:03:20.255277,14,0,204,45.9,-60.0,100,100,-76.0,-104.40625,-153.640625
2026-04-09T17:03:20.445048,15,0,206,46.3,-60.0,100,100,-76.5,-104.90625,-151.3125
2026-04-09T17:03:20.645063,16,0,203,45.3,-60.0,100,100,-77.0,-103.640625,-149.25
2026-04-09T17:03:20.855339,17,0,201,46.6,-60.0,100,100,-76.0,-105.34375,-156.078125
2026-04-09T17:03:21.045112,18,0,205,50.7,-60.0,100,100,-77.0,-112.0625,-158.171875
2026-04-09T17:03:21.250155,19,0,208,46.1,-60.0,100,100,-76.0,-104.671875,-158.703125
2026-04-09T17:03:21.445124,20,0,203,48.7,-60.0,100,100,-75.5,-108.453125,-155.21875
2026-04-09T17:03:21.645127,21,0,200,51.6,-60.0,100,100,-76.5,-113.734375,-150.046875
2026-04-09T17:03:21.855445,22,0,205,49.4,-60.0,100,100,-76.5,-109.734375,-160.015625
2026-04-09T17:03:22.055340,23,0,203,44.6,-60.0,100,100,-76.5,-102.734375,-152.546875
2026-04-09T17:03:22.245184,24,0,206,48.8,-60.0,100,100,-76.0,-108.546875,-152.875
2026-04-09T17:03:22.445169,25,0,203,47.5,-60.0,100,100,-76.0,-106.546875,-165.03125
2026-04-09T17:03:22.650222,26,0,199,50.0,-60.0,100,100,-76.5,-110.84375,-159.765625
2026-04-09T17:03:22.855452,27,0,201,49.9,-60.0,100,100,-76.0,-110.6875,-151.84375
2026-04-09T17:03:23.050323,28,0,201,48.6,-60.0,100,100,-76.0,-108.3125,-153.03125
2026-04-09T17:03:23.254343,29,0,201,47.1,-60.0,100,100,-76.5,-105.9375,-160.53125
