Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:29:43.375462,0,0,202,13.5,-60.0,100,100,-79.0,-41.078125,-143.703125
2026-04-09T16:29:43.564806,1,0,202,13.0,-60.0,100,100,-77.0,-40.1875,-147.109375
2026-04-09T16:29:43.759723,2,0,196,12.9,-60.0,100,100,-78.0,-40.078125,-155.015625
2026-04-09T16:29:43.969993,3,0,197,13.9,-60.0,100,100,-76.5,-42.03125,-150.359375
2026-04-09T16:29:44.164806,4,0,203,17.0,-60.0,100,100,-77.0,-47.90625,-146.09375
2026-04-09T16:29:44.364801,5,0,202,13.9,-60.0,100,100,-77.0,-41.875,-146.03125
2026-04-09T16:29:44.564801,6,0,205,13.1,-60.0,100,100,-76.0,-40.46875,-144.1875
2026-04-09T16:29:44.764815,7,0,203,-2.8,-60.0,100,100,-77.0,1.859375,-146.078125
2026-04-09T16:29:44.970020,8,0,201,7.3,-60.0,100,100,-76.5,-26.109375,-149.375
2026-04-09T16:29:45.164905,9,0,198,11.3,-60.0,100,100,-76.0,-36.578125,-149.953125
2026-04-09T16:29:45.364897,10,0,199,16.1,-60.0,100,100,-77.5,-46.25,-150.421875
2026-04-09T16:29:45.564907,11,0,202,10.5,-60.0,100,100,-77.5,-34.3125,-144.59375
2026-04-09T16:29:45.759860,12,0,203,11.5,-60.0,100,100,-77.0,-37.0625,-149.890625
2026-04-09T16:29:45.965074,13,0,200,11.8,-60.0,100,100,-76.5,-37.765625,-157.0625
2026-04-09T16:29:46.159912,14,0,200,16.0,-60.0,100,100,-77.0,-45.984375,-154.265625
2026-04-09T16:29:46.364983,15,0,201,5.6,-60.0,100,100,-76.0,-21.890625,-153.34375
2026-04-09T16:29:46.565000,16,0,200,17.1,-60.0,100,100,-77.5,-48.09375,-147.9375
2026-04-09T16:29:46.770095,17,0,203,-8.2,-60.0,100,100,-76.5,19.3125,-144.046875
2026-04-09T16:29:46.965139,18,0,203,11.7,-60.0,100,100,-77.0,-37.5625,-145.28125
2026-04-09T16:29:47.165067,19,0,200,7.9,-60.0,100,100,-76.0,-27.703125,-159.328125
2026-04-09T16:29:47.370154,20,0,202,15.0,-60.0,100,100,-78.0,-43.984375,-156.484375
2026-04-09T16:29:47.565089,21,0,197,-0.3,-60.0,100,100,-76.5,-6.171875,-156.96875
2026-04-09T16:29:47.770149,22,0,201,3.0,-60.0,100,100,-77.0,-14.953125,-156.640625
2026-04-09T16:29:47.964273,23,0,201,6.9,-60.0,100,100,-78.0,-25.15625,-149.328125
2026-04-09T16:29:48.169209,24,0,202,12.9,-60.0,100,100,-76.5,-39.953125,-147.53125
2026-04-09T16:29:48.364138,25,0,200,5.9,-60.0,100,100,-75.0,-22.53125,-150.8125
2026-04-09T16:29:48.564163,26,0,199,11.2,-60.0,100,100,-78.0,-36.171875,-145.234375
2026-04-09T16:29:48.764153,27,0,199,14.6,-60.0,100,100,-76.5,-43.21875,-144.9375
2026-04-09T16:29:48.964318,28,0,202,12.4,-60.0,100,100,-77.5,-39.03125,-143.75
2026-04-09T16:29:49.164224,29,0,202,7.0,-60.0,100,100,-76.5,-25.5,-151.84375
