Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:24:50.051418,0,1,171,9.1,35.5,100,100,-79.5,-15.8125,88.4375
2026-04-09T16:24:50.245843,1,0,191,9.6,38.1,100,100,-79.0,-17.78125,94.4375
2026-04-09T16:24:50.450881,2,0,189,16.7,35.9,100,100,-79.0,-31.453125,84.890625
2026-04-09T16:24:50.645996,3,1,167,9.0,39.2,100,100,-79.5,-17.203125,97.53125
2026-04-09T16:24:50.851406,4,0,188,33.8,53.4,100,100,-79.0,-73.421875,98.625
2026-04-09T16:24:51.051152,5,0,189,15.6,35.6,100,100,-79.0,-29.375,84.90625
2026-04-09T16:24:51.251242,6,0,189,18.7,37.1,100,100,-80.0,-36.109375,86.0625
2026-04-09T16:24:51.451175,7,0,190,19.7,37.8,100,100,-79.5,-38.640625,86.734375
2026-04-09T16:24:51.651259,8,1,172,7.5,37.2,100,100,-79.0,-12.96875,93.015625
2026-04-09T16:24:51.851439,9,1,169,9.5,39.6,100,100,-79.0,-18.640625,98.09375
2026-04-09T16:24:52.051193,10,0,190,13.3,34.7,100,100,-79.5,-25.125,84.21875
2026-04-09T16:24:52.251329,11,0,194,21.4,44.8,100,100,-80.0,-46.046875,100.796875
2026-04-09T16:24:52.451345,12,0,190,11.0,37.9,100,100,-79.0,-20.890625,93.5
2026-04-09T16:24:52.646265,13,1,167,8.7,40.1,100,100,-79.0,-16.921875,99.734375
2026-04-09T16:24:52.851561,14,1,169,11.1,39.2,100,100,-78.5,-21.984375,96.421875
2026-04-09T16:24:53.051441,15,1,168,12.5,38.6,100,100,-78.5,-24.578125,94.4375
2026-04-09T16:24:53.251434,16,0,189,13.1,39.0,100,100,-78.5,-26.1875,94.765625
2026-04-09T16:24:53.451288,17,0,194,28.6,47.5,100,100,-78.5,-62.0625,96.859375
2026-04-09T16:24:53.651435,18,0,191,12.4,38.7,100,100,-79.5,-24.359375,94.6875
2026-04-09T16:24:53.856497,19,1,170,9.8,37.6,100,100,-79.0,-18.078125,93.34375
2026-04-09T16:24:54.051666,20,1,176,13.5,38.1,100,100,-79.0,-26.34375,92.5
2026-04-09T16:24:54.251429,21,0,193,18.0,36.4,100,100,-79.5,-34.15625,85.203125
2026-04-09T16:24:54.451529,22,0,189,11.7,37.2,100,100,-79.0,-21.859375,91.78125
2026-04-09T16:24:54.650413,23,0,189,25.5,44.4,100,100,-79.0,-53.921875,95.4375
2026-04-09T16:24:54.850511,24,1,167,9.5,34.2,100,100,-78.5,-17.28125,84.640625
2026-04-09T16:24:55.050473,25,1,168,9.0,33.4,100,100,-78.5,-16.625,82.65625
2026-04-09T16:24:55.250389,26,1,174,12.4,37.6,100,100,-79.0,-23.53125,92.140625
2026-04-09T16:24:55.450542,27,0,189,12.8,38.3,100,100,-79.0,-24.9375,93.375
2026-04-09T16:24:55.650566,28,1,169,12.7,39.8,100,100,-78.5,-26.0,96.921875
2026-04-09T16:24:55.855885,29,0,194,14.4,36.1,100,100,-79.0,-26.609375,87.1875
