Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:05:29.289570,0,0,195,-60.0,13.2,100,100,-74.0,125.296875,12.6875
2026-04-09T17:05:29.489010,1,0,192,-60.0,15.6,100,100,-74.0,125.890625,17.25
2026-04-09T17:05:29.688937,2,0,192,-60.0,13.1,100,100,-73.5,125.6875,12.515625
2026-04-09T17:05:29.894468,3,0,197,-57.6,3.2,100,100,-73.0,125.578125,18.734375
2026-04-09T17:05:30.099186,4,0,192,-60.0,14.7,100,100,-73.5,124.546875,15.4375
2026-04-09T17:05:30.299159,5,0,195,-60.0,12.9,100,100,-74.0,124.609375,12.140625
2026-04-09T17:05:30.494061,6,0,197,-57.0,2.2,100,100,-73.5,125.359375,19.25
2026-04-09T17:05:30.699142,7,0,195,-60.0,13.2,100,100,-73.5,125.03125,12.734375
2026-04-09T17:05:30.889130,8,0,199,-60.0,12.3,100,100,-73.5,124.9375,11.0
2026-04-09T17:05:31.094115,9,0,200,-60.0,14.6,100,100,-74.0,125.453125,15.265625
2026-04-09T17:05:31.294102,10,0,196,-60.0,12.6,100,100,-73.0,124.953125,11.4375
2026-04-09T17:05:31.494105,11,0,196,-60.0,12.3,100,100,-73.5,125.96875,10.9375
2026-04-09T17:05:31.694101,12,0,194,-60.0,14.9,100,100,-72.5,125.359375,15.984375
2026-04-09T17:05:31.894243,13,0,198,-60.0,12.9,100,100,-73.5,125.765625,11.984375
2026-04-09T17:05:32.099221,14,0,196,-60.0,13.9,100,100,-73.0,125.375,14.03125
2026-04-09T17:05:32.294151,15,0,196,-60.0,14.9,100,100,-74.0,124.78125,15.9375
2026-04-09T17:05:32.489119,16,0,198,-60.0,15.6,100,100,-73.0,124.859375,17.3125
2026-04-09T17:05:32.699196,17,0,194,-60.0,13.4,100,100,-73.5,124.0625,12.953125
2026-04-09T17:05:32.899327,18,0,196,-60.0,15.8,100,100,-73.5,124.15625,17.6875
2026-04-09T17:05:33.094155,19,0,196,-55.0,16.3,100,100,-73.0,124.515625,23.046875
2026-04-09T17:05:33.299240,20,0,193,-57.3,2.7,100,100,-73.0,125.546875,19.015625
2026-04-09T17:05:33.499246,21,0,193,-60.0,13.9,100,100,-73.5,124.515625,14.046875
2026-04-09T17:05:33.689085,22,0,194,-60.0,12.7,100,100,-73.5,125.78125,11.671875
2026-04-09T17:05:33.899349,23,0,194,-60.0,12.9,100,100,-73.5,126.484375,12.0625
2026-04-09T17:05:34.099240,24,0,197,-60.0,15.4,100,100,-73.0,124.0625,16.8125
2026-04-09T17:05:34.294163,25,0,199,-60.0,14.7,100,100,-73.5,125.078125,15.578125
2026-04-09T17:05:34.494162,26,0,201,-60.0,14.2,100,100,-73.5,124.40625,14.53125
2026-04-09T17:05:34.683993,27,0,195,-53.8,-5.2,100,100,-73.5,123.78125,10.078125
2026-04-09T17:05:34.894317,28,0,197,-60.0,14.7,100,100,-73.5,124.84375,15.578125
2026-04-09T17:05:35.094182,29,0,200,-60.0,15.6,100,100,-73.0,123.34375,17.1875
