Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:45:28.787323,0,0,197,60.0,-48.0,100,100,-75.5,-165.8125,-119.46875
2026-04-09T16:45:28.981840,1,0,198,48.0,-60.0,100,100,-75.0,-143.03125,-119.1875
2026-04-09T16:45:29.181719,2,0,201,48.0,-60.0,100,100,-75.0,-146.140625,-120.65625
2026-04-09T16:45:29.381745,3,0,198,60.0,-48.0,100,100,-75.0,-161.3125,-118.71875
2026-04-09T16:45:29.581744,4,0,200,60.0,-48.0,100,100,-75.0,-155.75,-121.796875
2026-04-09T16:45:29.786825,5,0,200,60.0,-48.0,100,100,-74.5,-150.859375,-118.859375
2026-04-09T16:45:29.976880,6,0,199,60.0,-48.0,100,100,-75.0,-161.59375,-118.828125
2026-04-09T16:45:30.181842,7,0,204,48.0,-60.0,100,100,-75.0,-148.328125,-119.6875
2026-04-09T16:45:30.381823,8,0,202,48.0,-60.0,100,100,-74.5,-140.78125,-119.125
2026-04-09T16:45:30.581873,9,0,201,60.0,-48.0,100,100,-75.0,-161.96875,-120.0625
2026-04-09T16:45:30.786937,10,0,202,60.0,-48.0,100,100,-75.0,-161.015625,-119.765625
2026-04-09T16:45:30.987107,11,0,202,48.0,-60.0,100,100,-75.0,-145.09375,-120.46875
2026-04-09T16:45:31.186981,12,0,201,48.0,-60.0,100,100,-74.5,-146.3125,-120.71875
2026-04-09T16:45:31.381901,13,0,201,48.0,-60.0,100,100,-74.5,-142.84375,-120.109375
2026-04-09T16:45:31.581890,14,0,199,60.0,-48.0,100,100,-74.0,-159.375,-120.53125
2026-04-09T16:45:31.786984,15,0,201,48.0,-60.0,100,100,-74.5,-145.234375,-119.65625
2026-04-09T16:45:31.982051,16,0,203,60.0,-48.0,100,100,-75.5,-152.859375,-120.171875
2026-04-09T16:45:32.161647,17,0,200,60.0,-48.0,100,100,-75.0,-153.84375,-119.5625
2026-04-09T16:45:32.381964,18,0,199,60.0,-48.0,100,100,-74.5,-168.53125,-121.3125
2026-04-09T16:45:32.581956,19,0,202,48.0,-60.0,100,100,-75.0,-142.71875,-121.125
2026-04-09T16:45:32.782008,20,0,199,60.0,-48.0,100,100,-75.0,-158.25,-118.65625
2026-04-09T16:45:32.987321,21,0,202,48.0,-60.0,100,100,-75.0,-147.109375,-117.859375
2026-04-09T16:45:33.182291,22,0,201,60.0,-48.0,100,100,-75.5,-159.96875,-120.625
2026-04-09T16:45:33.382304,23,0,200,48.0,-60.0,100,100,-75.5,-149.5,-118.75
2026-04-09T16:45:33.582296,24,0,201,60.0,-48.0,100,100,-75.0,-160.5,-118.0625
2026-04-09T16:45:33.782319,25,0,205,60.0,-48.0,100,100,-75.0,-156.390625,-123.359375
2026-04-09T16:45:33.987580,26,0,201,48.0,-60.0,100,100,-75.5,-144.921875,-119.96875
2026-04-09T16:45:34.182417,27,0,207,48.0,-60.0,100,100,-74.5,-145.796875,-119.6875
2026-04-09T16:45:34.386539,28,0,198,48.0,-60.0,100,100,-75.0,-148.859375,-119.828125
2026-04-09T16:45:34.581439,29,0,205,48.0,-60.0,100,100,-75.5,-147.875,-119.765625
